,0,1
0,2653838.4686474795,2653361.2806228837
1,2653838.4686474795,2653361.2806228837
2,2242695.009325583,2244872.5431250315
3,2152048.322752909,2150590.2243221602
4,1744860.170528187,1746360.2207677509
5,1700169.2970177557,1703062.6823679719
6,2548647.1191336685,2546204.1621925132
7,3495444.5990454243,3498355.7186301094
8,2945195.1919025336,2939942.8428755286
9,3108264.2437376603,3104205.1343537825
10,2210379.050481039,2213286.1779230433
11,2624500.143935575,2623971.661270209
12,1710148.4108545939,1709097.7428730864
13,1352874.960920867,1354366.1387259127
14,3525062.3898529294,3522347.6750855027
15,2044648.5398597023,2046835.8542763095
16,2101471.0752382944,2102338.443831748
17,1693271.9141693583,1692967.4460981577
18,2706405.430914767,2709033.2020902154
19,2322148.7792509515,2320575.4309877213
20,3041133.0910604326,3043747.542635892
21,1916730.9150322739,1919992.8496875977
22,2400487.5934284395,2398186.6519663995
23,2538055.47815747,2540169.253043646
24,2228822.7866166355,2224847.98887595
25,2425321.4447250823,2422154.196298557
26,2615091.640629274,2618531.052828812
27,2980971.7620601817,2980371.498461098
28,3605565.9169687354,3603350.7567872396
29,1969372.7857035557,1971543.4851937008
30,3147965.925679945,3145541.619769672
31,2332293.2642525556,2334788.293878042
32,1795356.0127160896,1796097.0342975175
33,2035577.7468659289,2035211.7286114588
34,2210556.4684488745,2212702.797488544
35,2090831.6925235738,2089415.070797381
36,1817687.9129432687,1819250.5729405098
37,1529709.688615759,1532312.982070644
38,2475513.2956329794,2473140.4397193105
39,3167335.5642099576,3169973.4239531113
40,2146640.747769051,2142812.5103490413
41,2264590.486430132,2261633.1379638207
42,1325928.1848323664,1327672.0677249471
43,1407464.3535007262,1407180.9393372082
44,1951683.5700074024,1950484.5094907682
45,1922399.3117191996,1924518.2356913888
46,3220478.8950740397,3217998.745604966
47,2428237.249107539,2430834.9172340543
48,1966104.0174915362,1966915.5142074944
49,2145499.9618153274,2145114.178392317
50,2439537.115644723,2441905.7723288634
51,2916598.982077181,2914622.8701312146
52,3398570.0742777204,3401491.8131884965
53,2994837.4299599347,2999934.1098972345
54,1757556.0850937609,1755871.4133299391
55,2204515.7016800335,2206351.6938269725
56,2786353.791037172,2781384.7137198243
57,3406015.4776371447,3401567.5323201516
58,2794130.7908939794,2797805.6783740195
59,2683754.6455960716,2683214.231143601
60,2133913.0893219197,2132602.07201837
61,1736209.0536216004,1738122.7533207338
62,2049845.3245866825,2048266.7013573137
63,2815723.7561139064,2818735.947717925
64,2186498.356112522,2187400.8191661783
65,2552399.203221609,2551940.2550421488
66,2381411.7652574033,2383723.985415601
67,1824308.0426892424,1823072.0013484766
68,1938020.2277738038,1939686.33704494
69,2083805.417273208,2087351.6829760496
70,1981899.567827541,1979999.8559099713
71,2045899.3666595798,2047603.2579803597
72,1655024.0864053962,1652072.579430985
73,1723846.1640774938,1721594.9783377147
74,2240469.126383315,2243415.828795669
75,3076652.1250954187,3076032.594812963
76,2774899.9048756743,2773195.082964643
77,3337358.3756824513,3341036.90834885
78,2342100.114251247,2340296.420283942
79,2791438.744493178,2794424.956592656
80,2155987.5589326466,2156877.428852119
81,3168744.792167797,3168175.0185792064
82,1822657.6902410388,1824427.3908507156
83,3299466.0570647595,3297230.5374301644
