,0,1
0,8611955.457097769,7353617.586415308
1,8611955.457097769,7353617.586415308
2,5613413.378438086,9138274.881056944
3,11001768.585658034,8765312.655267652
4,7993739.195473268,10411658.41325051
5,3862440.6877053496,3704298.940071707
6,1597516.5177710957,1960182.750728336
7,6177969.533259966,4380833.033097797
8,3801204.6004908243,4507767.236184071
9,9431516.969635958,7622462.262209075
10,6008076.953886412,3824663.109676348
11,8117581.449540769,11143140.504166907
12,3810461.093947747,7262326.997146375
13,10846083.039312296,8173994.528152938
14,11542738.17573794,9733676.716393307
15,12640756.895080047,10053333.758586394
16,5502856.89714805,4178672.32033697
17,2966632.287332176,2533162.122032718
18,3616454.392544338,5887354.467928206
19,6726810.898978372,5359374.744463403
20,5373529.862678698,6998897.01621637
21,9543218.636596428,9152486.093299227
22,7043197.177340026,8642135.128757883
23,5634530.354907135,3995477.247318955
24,1883069.1460301378,2233091.4255043943
25,12159625.060565226,9827293.259946194
26,8067360.021172883,5135575.742833877
27,3426923.8299801955,4704195.944557918
28,3250170.9392828452,6194474.520467834
29,6305784.912233498,4752264.129039372
30,12659510.033459561,10675420.006722262
31,11755839.882941287,9349549.472129408
32,8133190.532383906,6176053.418963902
33,2452809.1959921266,2094416.4109561753
34,6922530.74568056,11269433.508957524
35,3025404.6540535763,2410395.8827174967
36,7541174.909758838,9822204.01179056
37,1070791.3883947767,1026949.4668732707
38,2670528.309636325,3276788.3584605446
39,4752190.59974891,3369805.1514946828
40,7831325.42076598,9287001.321388021
41,2440679.8538944586,1972534.2318036868
42,14877487.203659791,9470813.524735581
43,2990019.4612776577,4104449.9737164984
44,4964866.13091234,9462498.22547938
45,2134139.7339545647,1608363.723975714
46,11529837.21815496,9722797.690244246
47,7972102.217509546,6340301.060720749
48,11715387.241998332,8896245.224101642
49,4892723.878536955,4177822.3932904997
50,2865945.654546757,4665574.654811269
51,8168462.11699896,6507964.95224785
52,1283752.746629696,1672057.9391118353
53,3983921.222762203,3820805.6397558213
54,1986122.6439392576,2437009.7611964038
55,8804297.133622196,6243176.744160422
56,8191892.713592833,9714590.362197796
57,13296376.81150206,10746005.207442047
58,5320954.970829859,3387250.253513777
59,2022931.5501244003,2776912.142301193
60,2878619.6824487443,5486337.9834970925
61,10544658.886441033,7946830.5494803665
62,10129989.565360494,8542344.292007832
63,12040612.01420606,9576031.89754983
64,2964906.7057616827,2251443.8981993305
65,4453497.840711206,3802773.969937968
66,3666526.4906200203,5968868.613642782
67,2708223.932288565,2157692.1312390612
68,2816712.6926259464,3668702.4290829897
69,9912763.234576726,9506900.250897653
70,7534334.735075144,9244770.130147617
71,9470590.837395765,6715649.366681809
72,4046207.2098399275,4798310.590535938
73,13703650.669793617,11075160.063994588
74,17050239.20202158,10853958.993475689
75,4403914.233694553,6045327.093962946
76,2816025.330732624,5367039.914541989
77,14290458.033115836,10769798.216010587
78,4344717.030733091,3663781.5358451568
79,10158356.736961082,8079053.458832432
80,2881764.8998071207,2188308.990332608
81,9615526.71415259,8210551.796289349
82,3586855.0243165162,5839168.605791236
83,12147881.88455956,9678442.333011206
84,8433627.508775359,10984602.65699976
85,9452215.643517606,9065209.079084309
86,4755548.289999819,5835147.007631078
87,5704612.500570772,4045172.891996378
88,9527050.623919925,11297925.571917158
89,12156132.022640409,9824470.219935594
90,5879756.944069525,3742976.271850061
91,1802514.947277824,2474342.5665920908
92,2601965.8312291973,4959065.644785189
93,8881326.953554686,6693284.355095312
94,9979858.385767499,8415742.757349243
95,9480588.256122706,7540016.690268929
96,9926321.091045154,7537692.5043108035
97,9259145.5743607,7906243.369463966
98,987094.0422905509,1606925.427326084
99,2367645.9584556706,1886347.3559967969
100,6288019.888630172,8189998.894787191
101,3117360.947128748,2989725.3539782166
102,1775350.292700073,2178388.1302877343
103,7068012.339577207,5011967.4059357345
104,9534112.794816999,11306300.449339265
105,7541703.231104092,6095132.782663097
106,8039526.6820745235,5117857.403656984
107,4675213.508960579,6417744.16938845
108,2514825.04468807,4792984.724117817
109,11685050.82878504,8806270.539279623
110,10920821.047116542,9209230.940856876
111,5450227.021814595,4334625.827009995
112,8846304.463005885,6717566.581823012
113,6051458.815367679,5167248.505852491
