,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,31931.45129628311,31931.45129628311,63862.90259256622,31931.45129628311,95794.35388884933,31931.45129628311,159657.25648141556,63862.90259256622,31931.45129628311,95794.35388884933,63862.90259256622,31931.45129628311,191588.70777769867,95794.35388884933,127725.80518513244,63862.90259256622,63862.90259256622,63862.90259256622,95794.35388884933,95794.35388884933,95794.35388884933,223520.15907398178
1,32019.995398744893,32019.995398744893,64039.99079748979,32019.995398744893,96059.98619623468,32019.995398744893,160099.97699372447,64039.99079748979,32019.995398744893,96059.98619623468,64039.99079748979,32019.995398744893,192119.97239246935,96059.98619623468,128079.98159497957,64039.99079748979,64039.99079748979,64039.99079748979,96059.98619623468,96059.98619623468,96059.98619623468,224139.96779121427
2,31928.69295653796,31928.69295653796,63857.38591307592,31928.69295653796,95786.07886961388,31928.69295653796,159643.4647826898,63857.38591307592,31928.69295653796,95786.07886961388,63857.38591307592,31928.69295653796,191572.15773922775,95786.07886961388,127714.77182615185,63857.38591307592,63857.38591307592,63857.38591307592,95786.07886961388,95786.07886961388,95786.07886961388,223500.85069576572
3,44997.775730480505,44997.775730480505,89995.55146096101,44997.775730480505,134993.32719144152,44997.775730480505,224988.87865240252,89995.55146096101,44997.775730480505,134993.32719144152,89995.55146096101,44997.775730480505,269986.65438288305,134993.32719144152,179991.10292192202,89995.55146096101,89995.55146096101,89995.55146096101,134993.32719144152,134993.32719144152,134993.32719144152,314984.43011336355
4,46584.40662132231,46584.40662132231,93168.81324264462,46584.40662132231,139753.21986396692,46584.40662132231,232922.03310661158,93168.81324264462,46584.40662132231,139753.21986396692,93168.81324264462,46584.40662132231,279506.43972793384,139753.21986396692,186337.62648528925,93168.81324264462,93168.81324264462,93168.81324264462,139753.21986396692,139753.21986396692,139753.21986396692,326090.8463492562
5,48598.89565030905,48598.89565030905,97197.7913006181,48598.89565030905,145796.68695092716,48598.89565030905,242994.47825154525,97197.7913006181,48598.89565030905,145796.68695092716,97197.7913006181,48598.89565030905,291593.3739018543,145796.68695092716,194395.5826012362,97197.7913006181,97197.7913006181,97197.7913006181,145796.68695092716,145796.68695092716,145796.68695092716,340192.2695521634
6,32557.676634045692,32557.676634045692,65115.353268091385,32557.676634045692,97673.02990213707,32557.676634045692,162788.38317022845,65115.353268091385,32557.676634045692,97673.02990213707,65115.353268091385,32557.676634045692,195346.05980427415,97673.02990213707,130230.70653618277,65115.353268091385,65115.353268091385,65115.353268091385,97673.02990213707,97673.02990213707,97673.02990213707,227903.73643831984
7,32972.856688645676,32972.856688645676,65945.71337729135,32972.856688645676,98918.57006593703,32972.856688645676,164864.28344322837,65945.71337729135,32972.856688645676,98918.57006593703,65945.71337729135,32972.856688645676,197837.14013187407,98918.57006593703,131891.4267545827,65945.71337729135,65945.71337729135,65945.71337729135,98918.57006593703,98918.57006593703,98918.57006593703,230809.99682051974
8,33442.86788008518,33442.86788008518,66885.73576017036,33442.86788008518,100328.60364025553,33442.86788008518,167214.3394004259,66885.73576017036,33442.86788008518,100328.60364025553,66885.73576017036,33442.86788008518,200657.20728051107,100328.60364025553,133771.4715203407,66885.73576017036,66885.73576017036,66885.73576017036,100328.60364025553,100328.60364025553,100328.60364025553,234100.07516059623
9,35648.86833300794,35648.86833300794,71297.73666601587,35648.86833300794,106946.60499902381,35648.86833300794,178244.34166503968,71297.73666601587,35648.86833300794,106946.60499902381,71297.73666601587,35648.86833300794,213893.20999804762,106946.60499902381,142595.47333203175,71297.73666601587,71297.73666601587,71297.73666601587,106946.60499902381,106946.60499902381,106946.60499902381,249542.07833105556
10,37381.16195716635,37381.16195716635,74762.3239143327,37381.16195716635,112143.48587149904,37381.16195716635,186905.80978583172,74762.3239143327,37381.16195716635,112143.48587149904,74762.3239143327,37381.16195716635,224286.97174299808,112143.48587149904,149524.6478286654,74762.3239143327,74762.3239143327,74762.3239143327,112143.48587149904,112143.48587149904,112143.48587149904,261668.13370016444
11,39702.09177304883,39702.09177304883,79404.18354609766,39702.09177304883,119106.27531914649,39702.09177304883,198510.45886524415,79404.18354609766,39702.09177304883,119106.27531914649,79404.18354609766,39702.09177304883,238212.55063829297,119106.27531914649,158808.36709219532,79404.18354609766,79404.18354609766,79404.18354609766,119106.27531914649,119106.27531914649,119106.27531914649,277914.6424113418
12,60444.63386542025,60444.63386542025,120889.2677308405,60444.63386542025,181333.90159626075,60444.63386542025,302223.16932710126,120889.2677308405,60444.63386542025,181333.90159626075,120889.2677308405,60444.63386542025,362667.8031925215,181333.90159626075,241778.535461681,120889.2677308405,120889.2677308405,120889.2677308405,181333.90159626075,181333.90159626075,181333.90159626075,423112.43705794174
13,58084.050124096946,58084.050124096946,116168.10024819389,58084.050124096946,174252.15037229084,58084.050124096946,290420.2506204847,116168.10024819389,58084.050124096946,174252.15037229084,116168.10024819389,58084.050124096946,348504.3007445817,174252.15037229084,232336.20049638778,116168.10024819389,116168.10024819389,116168.10024819389,174252.15037229084,174252.15037229084,174252.15037229084,406588.35086867865
14,54702.88990317529,54702.88990317529,109405.77980635058,54702.88990317529,164108.66970952586,54702.88990317529,273514.4495158764,109405.77980635058,54702.88990317529,164108.66970952586,109405.77980635058,54702.88990317529,328217.3394190517,164108.66970952586,218811.55961270115,109405.77980635058,109405.77980635058,109405.77980635058,164108.66970952586,164108.66970952586,164108.66970952586,382920.229322227
15,37383.6666083906,37383.6666083906,74767.3332167812,37383.6666083906,112150.9998251718,37383.6666083906,186918.333041953,74767.3332167812,37383.6666083906,112150.9998251718,74767.3332167812,37383.6666083906,224301.9996503436,112150.9998251718,149534.6664335624,74767.3332167812,74767.3332167812,74767.3332167812,112150.9998251718,112150.9998251718,112150.9998251718,261685.6662587342
