,0,1
0,2696823.156708441,2518799.423491338
1,2696823.156708441,2518799.423491338
2,2678798.0459725247,3078085.8500167676
3,2691352.723168293,1679241.3744972234
4,2707470.55664694,1772514.0082019626
5,2671288.335108256,2373429.240308888
6,2741187.0689890776,2062023.5052031137
7,2722384.4870701754,2847091.78934474
8,2719635.8751498377,2142852.2416891344
9,2678747.9211135013,2376522.015971403
10,2734152.611142176,2110545.549470087
11,2703775.976643999,2223215.497376714
12,2672336.346744711,2588840.689196423
13,2693793.1745268404,2121541.802436046
14,2697841.645600872,3507201.655850848
15,2710557.606026598,2601585.9704958643
16,2743083.088682326,2590513.161489647
17,2797498.745607138,3302176.8898299118
18,2764790.877091617,3120176.541111582
19,2792518.1751927743,1846955.479578214
20,2799174.0935970824,2717839.515736777
21,2762394.0100488532,2780587.880033072
22,2815151.6274984567,3414474.8055032603
23,2825846.988473463,3219812.5130063663
24,2797274.0166578935,2732691.717530131
25,2768875.7531939084,2718195.2944409885
26,2832871.591020221,2277456.960372667
27,2793561.5698595885,3173432.821609444
28,2767701.254517857,3125476.2672594413
29,2785944.6013524937,2097989.9041488627
30,2790089.5726008164,2340875.3060607123
31,2792437.3731467817,2117463.834654188
32,2834505.646627534,2924423.160144304
33,2710466.7408449883,2050592.5495355078
34,2693033.461879407,2321540.560506042
35,2699775.3029886954,2842976.899504928
36,2721553.074429389,3563906.0038236924
37,2689057.1013871497,3589061.7328761723
38,2742055.3624650165,2940051.252883285
39,2741129.385619335,2363429.9192512147
40,2727919.2244773638,2106293.286717102
41,2691950.8651071577,1936501.2289919439
42,2746201.630933602,2281318.7196536297
43,2715822.8306378066,2117802.890865843
44,2684382.4225903647,3266472.142218357
45,2710333.082846263,1756220.290956744
46,2705945.7356854277,2458918.8391661127
47,2719229.614147973,2340994.753180692
48,2745893.58271343,1688606.9196636574
49,2754729.607414271,2171196.4207337825
50,2732148.656528751,2133429.243376357
51,2743942.415733235,3416390.620845786
52,2770747.3177130646,3196448.199579849
53,2722350.5510688573,3147957.300218569
54,2792676.628861744,1969455.0738121457
55,2784427.286669386,2165789.1158268596
56,2774138.0157877677,2652825.611744875
57,2729693.3131465614,3908721.942998064
58,2789734.2666262677,1925785.4053404466
59,2761706.974830241,1887392.0119000857
60,2720943.984047271,3509109.4957123287
61,2755361.8993139593,1872791.4371243685
62,2746732.406385037,2390292.639178508
63,2770390.3270517834,2364578.339509719
64,2797044.277659598,2830142.282892206
65,2731717.2330336417,2035420.0623909319
66,2703074.4490325483,1726373.8430536806
67,2715323.6697662445,3122739.267481966
68,2742163.821601467,2908899.885575005
69,2701491.9290020037,1576640.7533257757
70,2772977.9943150654,2016258.7155827193
71,2754776.7202580515,3409620.379844883
72,2752892.7880203095,3160338.8527151346
73,2711113.8867739523,3234292.860678203
74,2770063.3477403703,2663615.035532001
