,0,1
0,1.9578030774695034,3.3722298567293296
1,1.9578030774695034,3.3722298567293296
2,1.742841113673139,3.3722298567293296
3,1.7152059814212317,3.3722298567293296
4,1.2640040995125943,3.3722298567293296
5,1.6826839502053539,3.3722298567293296
6,1.3364072611111415,3.3722298567293296
7,1.7797628020362528,3.372229856729329
8,2.0825543093547734,3.3722298567293296
9,1.5174550399380051,3.3722298567293296
10,1.6308691147659804,3.3722298567293296
11,0.9998641729084133,3.3722298567293296
12,1.5725155942111875,3.3722298567293296
13,1.3727791112910832,3.3722298567293296
14,1.3685881117646097,3.3722298567293296
15,2.2581618451327428,3.3722298567293296
16,0.9503730527171234,3.372229856729329
17,2.3233063251424206,3.3722298567293296
18,1.6582549451303352,3.372229856729329
19,1.64002303336177,3.3722298567293296
20,1.3251238146107795,3.3722298567293296
21,1.726497434207662,3.3722298567293296
22,1.2676666491172395,3.3722298567293296
23,1.7572572536467173,3.3722298567293296
24,2.5084969862263535,3.372229856729329
25,1.3299971785050944,3.3722298567293296
26,1.3762660100022395,3.3722298567293296
27,1.050217584863938,3.372229856729329
28,1.284910066577202,3.3722298567293296
29,1.4687249273708107,3.3722298567293296
30,1.1540030348642043,3.3722298567293296
31,2.278095839173541,3.3722298567293296
32,1.4139853173896446,3.3722298567293296
33,2.6029041316060852,3.3722298567293296
34,1.4689544686165692,3.372229856729329
35,1.750775536970669,3.3722298567293296
36,1.4912881257801416,3.3722298567293296
37,1.8413231295042711,3.3722298567293296
38,1.2445179992780995,3.3722298567293296
39,1.8740662958076806,3.3722298567293296
40,2.817011617703621,3.3722298567293296
41,1.3067946339912384,3.3722298567293296
42,1.3850983691208212,3.3722298567293296
43,1.130903851813736,3.3722298567293296
44,1.2879456932878517,3.3722298567293296
45,1.6920264217603622,3.372229856729329
46,0.9911579264670296,3.3722298567293296
47,2.4741987777248435,3.3722298567293296
48,1.8080562107551685,3.3722298567293296
49,2.3965359235907164,3.3722298567293296
50,1.2677030785946104,3.3722298567293296
51,1.9438469264146407,3.3722298567293296
52,1.8365832445576422,3.3722298567293296
53,1.7336029787747473,3.3722298567293296
54,1.3716674862707419,3.3722298567293296
55,1.5799309694644603,3.3722298567293296
56,2.647074954696616,3.3722298567293296
57,1.3875363822578106,3.3722298567293296
58,1.5128266019614829,3.3722298567293296
59,1.6087196264167034,3.3722298567293296
60,1.5531960627167036,3.3722298567293296
61,1.8632746323161056,3.3722298567293296
62,1.047452439615666,3.3722298567293296
63,2.7229714273035825,3.3722298567293296
64,1.860429207741265,3.3722298567293296
65,2.6894148105864284,3.3722298567293296
66,1.1845343917559648,3.3722298567293296
67,2.106020099936436,3.3722298567293296
68,2.1249371899123584,3.3722298567293296
69,1.8380738113734638,3.3722298567293296
70,1.4897718193347034,3.3722298567293296
71,1.871739530899247,3.3722298567293296
72,2.940661372094964,3.3722298567293296
73,1.428753765614921,3.3722298567293296
74,1.6787163012777082,3.3722298567293296
75,1.6863124823732254,3.3722298567293296
76,1.6230428463304,3.3722298567293296
77,2.122436468694456,3.3722298567293296
78,0.9724868218973025,3.3722298567293296
79,3.0953167414854814,3.3722298567293296
80,2.16056530855522,3.3722298567293296
81,2.946316457855882,3.3722298567293296
82,1.160787504018864,3.3722298567293296
83,2.285699152809583,3.3722298567293296
84,2.5171295738797874,3.372229856729329
85,1.9000170331096835,3.3722298567293296
86,1.6926391485591534,3.3722298567293296
87,2.135377606737104,3.3722298567293296
88,3.1763700512539583,3.372229856729329
89,1.541456472258627,3.3722298567293296
90,1.8818903048510847,3.3722298567293296
91,1.8889138825955911,3.3722298567293296
92,1.720462538644131,3.3722298567293296
93,2.3828983302512685,3.3722298567293296
94,0.9736756385621815,3.3722298567293296
95,3.4869020008784455,3.3722298567293296
96,2.452494826685709,3.3722298567293296
97,2.897400891856895,3.3722298567293296
98,1.2106296128211311,3.3722298567293296
99,2.4895857610636933,3.3722298567293296
100,3.007023447065259,3.3722298567293296
101,1.8275690881294488,3.3722298567293296
102,2.0127451653276887,3.3722298567293296
103,2.0654167383872952,3.3722298567293296
104,3.0276756173485175,3.3722298567293296
105,1.7990339835670452,3.3722298567293296
106,2.0650313222344296,3.3722298567293296
107,2.437298035874289,3.372229856729329
108,1.9037428058712567,3.3722298567293296
109,2.5454526316149124,3.3722298567293296
110,1.152057995727111,3.3722298567293296
111,3.716470158788783,3.3722298567293296
112,2.60661056486839,3.3722298567293296
113,3.0224052924468596,3.3722298567293296
114,1.346230366413895,3.3722298567293296
115,2.5703256314728464,3.3722298567293296
116,3.248925623645151,3.3722298567293296
117,1.8719927914785586,3.3722298567293296
118,2.3044951593636473,3.3722298567293296
119,2.3897874823247713,3.3722298567293296
120,3.191021929468687,3.3722298567293296
121,2.0614607956684967,3.3722298567293296
122,2.207147597815172,3.3722298567293296
123,2.5504389517017656,3.3722298567293296
124,2.003220921395813,3.3722298567293296
125,2.6169366644763374,3.372229856729329
126,1.287928543018047,3.3722298567293296
127,3.696145681347394,3.3722298567293296
128,2.674274579315729,3.3722298567293296
129,3.0762327653049186,3.3722298567293296
130,1.4650371848934767,3.3722298567293296
131,2.583363994505621,3.3722298567293296
132,3.214715148039766,3.3722298567293296
133,1.965628906901331,3.3722298567293296
134,2.5209434828110715,3.3722298567293296
135,2.826963109053624,3.3722298567293296
136,3.391884207569632,3.3722298567293296
137,2.273391702333414,3.3722298567293296
138,2.3139914338358034,3.3722298567293296
139,2.3960885427421097,3.3722298567293296
140,2.1423931322488685,3.372229856729329
141,2.584864066518071,3.3722298567293296
142,1.405435993524925,3.372229856729329
143,3.469621972357348,3.3722298567293296
144,2.5385975684967197,3.3722298567293296
145,2.803130446544274,3.3722298567293296
146,1.51756597245786,3.3722298567293296
147,2.612230276142118,3.3722298567293296
148,3.072901364823944,3.3722298567293296
149,1.9738454038471667,3.3722298567293296
150,2.68794082114769,3.3722298567293296
151,2.8314968907266653,3.372229856729329
152,3.165136440166489,3.372229856729329
153,2.459396090868127,3.3722298567293296
154,2.3690518061459067,3.3722298567293296
155,2.4639682444818014,3.3722298567293296
156,2.382416612860605,3.3722298567293296
157,2.4636290676899963,3.372229856729329
158,1.60868933592517,3.3722298567293296
159,3.169002229418549,3.3722298567293296
160,2.236574091743419,3.3722298567293296
161,2.6552099231982744,3.3722298567293296
162,1.5622095159129392,3.3722298567293296
163,2.593989360540941,3.3722298567293296
164,2.860576789424495,3.3722298567293296
165,2.030160466367665,3.3722298567293296
166,2.787088499505801,3.3722298567293296
167,2.840384475351458,3.3722298567293296
168,2.884057865322916,3.3722298567293296
169,2.5249335306545007,3.3722298567293296
170,2.3902513931035094,3.3722298567293296
171,2.5170803817589364,3.3722298567293296
172,2.5020659453759846,3.372229856729329
173,2.3779880143055587,3.3722298567293296
174,1.7798769124168992,3.3722298567293296
175,2.952399464282618,3.3722298567293296
176,2.040433796373439,3.3722298567293296
177,2.828159757871023,3.372229856729329
178,1.62535618294394,3.372229856729329
179,2.5545905453830264,3.3722298567293296
