,0,1
0,2708758.7652869797,1883818.736598561
1,2708758.7652869797,1883818.736598561
2,2807279.9085236317,2746759.910245745
3,2883299.7771526407,2493222.705094954
4,2770036.0189299867,2073038.5931896442
5,2756799.574517095,2778458.258936506
6,2855161.3593855933,2762228.9909719396
7,2914687.9009673893,2219397.4876463027
8,2695271.5692354166,2817341.8005772717
9,2825620.524328693,1624406.503842485
10,2868633.3877174463,2919126.2662308645
11,2821761.365965334,2988713.157198404
12,2786904.3567761537,2934840.5971091986
13,2820499.3404948907,1690187.290553945
14,2616420.6889965474,2404900.126019944
15,2850323.0302967224,3930160.7343445155
16,2754059.367118205,2186045.3843311644
17,2644209.056477958,1844292.1068644817
18,2721706.917192946,1750894.8716578088
19,2790535.4166984195,2286311.012078978
20,2698108.1492632832,3800645.631561303
21,2694742.0526641905,2399111.8494952708
22,2762213.4022413404,3300283.805013737
23,2804478.9223129856,2097837.852288937
24,2637344.489291257,2642964.5772296637
25,2738765.3618683587,3673456.428404219
26,2764224.803306239,2654017.235619824
27,2738667.14304272,2635917.5114838094
28,2701975.1811518427,2159367.333500514
29,2735270.1906171152,2206199.3653937825
30,2573264.127749257,1945396.5504963724
31,2759830.735206729,2009367.2018493584
32,2672372.459958495,2290126.2840774637
33,2641579.177780645,2638931.6302883616
34,2687711.9900050857,2271553.3186003324
35,2750893.9071388505,2343616.1051011845
36,2681143.5883991197,2816698.89094952
37,2671809.506783354,2434294.612082194
38,2721247.909472062,2008652.8549986987
39,2756600.6684953747,2262089.2462715246
40,2622691.698132056,2993321.539524769
41,2703733.768163543,1312478.7649006722
42,2741644.428707277,3353733.5957410643
43,2686499.593025348,2520137.072964248
44,2685395.74076051,1735348.6518337536
45,2687109.5785215804,1691025.3367752947
46,2544533.2847223114,2160484.548403531
47,2706769.309430577,2076454.886957524
48,2653194.836506918,2475206.6440888583
49,2685529.3602461936,2248395.206304945
50,2767791.8403362227,2322605.300059741
51,2835750.8738456853,2054258.84055519
52,2739797.82976004,3300140.8083966677
53,2727300.4269618248,2123282.4039364387
54,2807643.849397693,2028564.3984053037
55,2862175.0772162373,3266865.88011689
56,2669918.8807803276,2347279.6867764923
57,2774932.458129323,2021465.5464646842
58,2823030.3910693955,2208243.735818384
59,2782792.414952283,2642172.041690942
60,2761235.4131087177,3798818.6702116486
61,2780259.42683914,1917396.9593405542
62,2598565.663006686,2554310.6670190366
63,2807057.2211668766,2547605.399785025
64,2709548.452045181,2487396.4553773506
65,2635070.24257046,1879145.7282185233
66,2717766.5628023883,3503931.9162112377
67,2777571.320194608,2337079.42792941
68,2699212.763550737,1837952.6634672978
69,2688240.780545523,2859175.5900643156
70,2765394.3181694234,2496966.8678198233
71,2809026.6381305354,1482807.3470639712
72,2650729.0713718873,3159003.5895487433
73,2737836.237410172,2245188.8372140774
74,2762166.6847508796,2518101.5378816095
75,2737767.752633663,2446065.8589434065
76,2706813.6814663205,2401109.294633962
77,2749720.9883178407,2055071.9300159134
78,2590407.295266968,2175018.903953671
79,2761632.271193078,1727205.4804879667
80,2672904.9605292547,2070719.9153801606
81,2641898.735772093,3660204.5083786454
82,2718542.6477808245,2138494.307582061
83,2776316.66788015,2224713.9045675015
84,2697286.818980038,2005807.7924491682
85,2690571.7801206415,2591963.478643721
86,2762562.5470666783,2125917.329394311
87,2806251.7185324337,2264291.152941223
88,2643046.3731789133,2506234.4654617566
89,2730965.1970666284,2377856.6698665284
90,2760538.966294664,1383837.466702862
91,2738038.724557764,1868487.0918977764
92,2713980.0752380244,2671185.7561908914
93,2747793.580475823,2060524.2150580552
94,2580712.7524068276,2783962.6967249555
95,2764199.350018277,2991654.4511687593
96,2673104.9076422257,3141001.750302491
97,2709433.000415947,1975987.824070262
98,2804326.8512877286,2494629.8091318393
99,2878799.229696814,1661687.4865059783
100,2778229.646510919,2930862.3476602337
101,2758730.905107906,4138371.552415771
102,2855419.4009921476,2393606.562762592
103,2917030.5470073232,2043020.1714123124
104,2702886.8707148465,2983823.3249869877
105,2818469.210352009,1861767.084099449
106,2869362.5182835874,2222593.3478597496
107,2827106.911048874,3248548.1263584294
108,2801102.1057030736,2433089.6227316163
109,2835607.3120569363,2700549.6716817864
110,2638210.79111044,3406548.66499376
111,2853904.1389714424,1965790.1691454456
112,2748978.924448704,2935079.1667480026
113,2689727.6185897244,2590534.09490804
114,2789364.266528585,2345062.720200841
115,2867215.2546602995,3179944.75166839
116,2752725.3736646664,2151001.8652810464
117,2736251.6586644305,2743801.039100152
118,2831190.1534033148,2195030.9692956465
119,2890121.5165823405,2152245.9033215926
120,2677800.1290665963,2523045.5719835944
121,2803266.2870452963,3455720.1266298634
122,2841518.8753595934,2579606.5734557323
123,2806178.647281422,3319016.7201131806
124,2764447.6174954884,2630271.9800938773
125,2788568.1469733994,2737690.64329311
126,2605630.093935606,2420605.4359290195
127,2826624.6665562848,2260479.281801651
128,2727652.216550663,2266268.9543495364
