,0,1
0,4025473.8102627965,2193231.5672525703
1,4025473.8102627965,2193231.5672525703
2,2948287.6443175874,2708961.371401242
3,3624371.3996276543,3473840.0233762907
4,1060928.957772979,2917965.5787741966
5,4452463.351745344,2225581.0022174744
6,6399459.852976782,3701060.5438616145
7,1943385.6404670058,2223215.497376714
8,17210700.135334253,2701990.7166856118
9,6419675.639238299,2674502.706351359
10,9766032.297394257,3522905.024439631
11,9025832.685202558,2263768.3661187897
12,5222815.75524445,2649752.8157119555
13,4278202.829628663,2364564.9808404837
14,2623418.6495715743,1939763.5245578107
15,10275859.623061413,1877333.9650349193
16,3820179.8330344683,2059201.575594799
17,3434743.608710902,3107632.143084926
18,3165603.864657193,1789657.1431976103
19,2864983.212804905,2166263.244927352
20,1160271.1886225934,1985605.1304602171
21,4255916.296747542,3258195.9784654407
22,5757042.700286945,2815045.8352677952
23,1872960.433008253,2580977.8994071116
24,12933132.132145206,2474579.0544466753
25,5679140.829909168,1637170.7816811376
26,8208192.083098667,2615477.6721849926
27,7837055.452913794,1970508.4067331036
28,4625992.916416685,2355770.205848818
29,4184677.5397445145,1882018.0979324025
30,3015744.277197427,2500971.463521644
31,9067533.876772447,3521915.992253765
32,3220948.155116559,3297619.2138329134
33,3802742.362399442,2434879.389109317
34,2509121.19793488,1819922.453501056
35,2853789.9875463443,2727673.0594333378
36,945205.5231549649,2900402.380589506
37,4348224.96426557,3253447.682427099
38,5247259.442780375,2292420.8567251964
39,2053319.6692077008,2252116.668721571
40,11468056.780510966,3618761.276519508
41,5779135.175220616,1772845.1251304436
42,6866059.032608708,2863443.565309826
43,7288919.02358998,3167250.642188188
44,4290035.1243004855,3267818.6524956524
45,4300932.704031628,2287302.436278441
46,2810462.6008947096,1951162.2220529926
47,9141758.123688536,1818384.0967386821
48,3530730.63017111,2214106.951992872
49,3390852.7566747265,2227564.2872364935
50,2507013.888831619,1870093.780310178
51,2845379.61760594,2742239.6296544187
52,953360.44239646,2219856.7708633263
53,4251026.969847453,2747227.7332248124
54,5833797.483446054,2859814.0353057254
55,1925314.2486462593,2760171.932772638
56,12072777.340550506,2462699.185349566
57,5213211.557347928,2741767.017776323
58,7289884.563515535,2333055.2576191863
59,7469669.961557302,1884166.3633909519
60,4174837.5222108266,2315081.0353630236
61,4326032.910262014,2699836.6065376196
62,2862306.9042143407,2141955.3311082665
63,8666966.745903533,2059467.4125417734
