,0,1
0,3822368.563182857,2361375.700954969
1,3822368.563182857,2361375.700954969
2,4001868.91964005,1836337.140469824
3,3872953.82554267,2967733.2550667
4,3771550.7640626505,3391938.7081030025
5,3484327.4418933955,2426403.6900096196
6,3709576.6526634055,2306487.851304773
7,4182717.1776346383,3745505.2359553464
8,2857213.8455247656,2354121.5933958986
9,3980105.7968234825,2332312.477028922
10,3179248.2913628016,2950613.6227023434
11,3638265.2737789317,1838504.7722323427
12,4601703.089164162,2684659.885801352
13,3691446.4825976524,2059920.0698037366
14,4363260.719940091,2873244.2809001603
15,3524261.5464482866,2367398.544079617
16,2800816.353586711,1681265.0570374795
17,3864913.4995766855,1738003.0083551097
18,4079609.3777202694,2227918.895099783
19,3817268.2045403537,2701533.3307051705
20,3703184.2517916583,2165740.795993384
21,3674177.6644288236,2850237.17852177
22,3773377.86449199,3147636.201128041
23,4301941.1465140935,1445368.2740374736
24,2882552.0271659023,2337547.617904954
25,3760435.612778417,2259706.594657567
26,3100072.7438275698,2964673.7025138238
27,3706016.420907183,2073263.95096678
28,4772078.203979103,2109990.213478286
29,3710397.148211021,2499035.4634317877
30,4341106.066425236,3389894.5873860535
31,3417937.2615032922,2380574.596663763
32,2558891.398089026,2420015.364752206
33,3839971.0034343153,1895975.0955275432
34,4096372.0736973407,3352914.59297408
35,3987787.6227991264,3093810.7454868825
36,3958237.1779132243,3099331.7786473264
37,3456383.8792907153,3603038.762187803
38,3736301.786835852,2116492.7700325167
39,4443943.715503636,2545048.083119757
40,2899385.094719826,3444612.12123961
41,4123026.927663987,2708635.094595344
42,3140861.322911711,1791455.426702532
43,3719802.151137137,2124197.942810322
44,4689260.9079688825,1798699.2638097736
45,3700401.2793256594,3098988.8106561373
46,4531971.406643245,3034337.3783742413
47,3595680.5955185164,2653966.3127415283
48,2838048.1291783936,2079650.428601653
49,3581070.913178142,2321959.042229324
50,3792879.2853517337,2079215.6586636142
51,3705856.0489254138,2034468.8977318814
52,3865247.5128542916,3426499.8940857826
53,3610839.925452859,1878484.9592994042
54,3657809.4979601614,1837952.6634672978
55,3821880.386656451,1380113.7444945353
56,2837168.738965103,1976981.7935379432
57,3608241.3311366485,2227592.5019353935
58,3190993.1977828555,3408798.066517028
59,3254121.9955906114,1747534.0228942845
60,4437967.301872875,2424491.4268065514
61,3616939.8415740575,1785438.333750729
62,4142518.224199984,2195126.766762525
63,3309832.5699770604,1926755.2628950758
64,2789215.2593668634,3526082.5339490827
65,3795753.896882735,2107702.856148816
66,4055854.39779076,2093001.9598497525
67,3819542.763365628,2995943.400679756
68,3956384.978389836,2910577.8459068774
69,3761446.0320851263,3354000.9695864962
70,3860407.0049086264,1560555.243850543
71,4097453.4803508325,2865750.486155917
72,2962407.4883109704,2224960.336329181
73,3827354.9508639406,1556100.217048808
74,3241175.505148506,2236613.950884155
75,3570167.9625667855,2917489.0323527674
76,4776064.053909282,3071472.8104744037
77,3724906.180831207,1769635.8351867434
78,4370844.036555373,1976715.8818968413
79,3470109.5938131767,3109582.8014963027
80,2686977.200200173,3226671.744190325
81,3884028.963343275,1506919.7320723329
82,4055931.8196073463,2111245.942935799
83,3858443.3597922795,2466632.027714058
84,3760707.0442991313,2312968.669427534
85,3600328.064782181,2428943.99479518
86,3761140.281438424,3057840.7435896867
87,4265813.864549987,3337759.099988444
88,2883130.3092489713,2104446.0983747845
89,4001487.0548295034,2619242.385195387
90,3163338.024098499,3017420.0473799463
91,3766480.614271106,2484115.5805733786
92,4753432.434569826,2090309.6021495527
93,3668168.8146654945,2012152.1130904714
94,4366231.367552523,3505393.103149142
95,3520594.600258563,2335439.2604270997
96,2675811.0251947814,2817341.8005772717
97,3850361.462831814,3882036.3987764856
98,3905850.3248599945,1611817.5597472128
99,3741146.2237268332,2179464.1752232374
100,3792741.011537743,2541871.794510923
101,3675218.8207569914,3252827.555549371
102,3835935.1151291374,2487396.4553773506
103,4046011.709062412,2100191.2195670786
104,2932188.8263827628,3158264.9658469027
105,3763233.5287650474,2346593.892867684
106,3312429.3623163877,2051515.4805351908
107,3467637.0669768425,2181218.5158205563
108,4686037.776986203,3499230.129100191
109,3626719.8270568396,3405633.296012473
110,4356874.624624727,1715608.8170287355
111,3440183.8934579347,2330868.844449036
112,2724534.0594361983,1652072.579430985
113,3817797.132848143,3060414.1491292627
114,4086576.2608327214,2293703.55478743
115,3866452.817148923,3160709.5629727673
116,3840396.5648311772,2161997.207295856
117,3630124.8536742246,2967472.5215004445
118,3764303.5065016877,2001070.5579327065
119,4285980.11839294,2179587.9523288296
120,2901613.271146641,2172031.225867691
121,3926590.659257751,2070622.5710828272
122,3108458.599815403,3320962.7759779883
123,3698785.3169411644,2031893.4049426336
124,4699836.0247223945,1267595.8828404117
125,3670537.3049214347,3050551.3471967587
126,4426058.113048308,2111960.858992603
127,3509012.5244013374,2200161.6926118936
128,2709447.190989483,2932495.5895282496
129,3593617.7250865954,2886656.7351249577
130,3794311.9999203817,3233806.3508606898
131,3756253.549417942,2194785.7827058705
132,3935295.539290699,2725147.419383269
133,3466731.372919441,1607879.9518146962
134,3580669.7223275667,2340269.7700856095
135,4008391.9482271583,2533547.2524141693
136,2805273.986166091,3238552.7804761208
137,3758376.0402894183,2302781.1714368965
138,3142783.264067484,2081884.0082537849
139,3319984.225046645,2639027.880874643
140,4410822.790683079,1784521.2963825576
141,3548072.761282847,2414422.343285702
142,4198909.549374266,2307818.9711443996
143,3387250.5910456916,1881902.9699806299
144,2850956.2834782135,2747227.733224812
145,3666450.565233499,2280334.623990768
146,3871000.2592495754,3363104.375276626
147,3700778.418596726,1418922.5969688029
148,3860015.753530848,2136006.753120367
149,3567660.800363261,2190134.8589188764
150,3617989.7803973234,2169156.1232662867
151,4106161.3091741307,2089415.070797381
152,2808322.1375220316,2726665.0801910493
153,3747803.531118254,1736101.1465616368
154,3099603.4572301274,3034471.4756812057
155,3465146.3458472425,3883778.115327983
156,4565052.552105719,2377758.649636794
157,3674340.5849966183,1561291.1609440928
158,4201429.512692305,3617765.2761753574
159,3378019.744791145,2930862.3476602337
160,2699170.0800347193,2056277.5188962123
161,3838458.395965608,2069885.242461785
162,4024557.359114546,3852459.161018991
163,3834257.1238047015,2235868.415595025
164,3949941.9163268814,2346206.8088381398
165,3662311.331004149,1836450.3795992346
166,3831559.3873292357,2132055.795427397
167,4281274.405389587,1664955.488353548
168,2783125.8161312975,1691025.3367752947
169,3967013.8342810213,2540680.4037222303
170,3161203.7514857706,3506142.103074041
171,3579170.0980225075,2860695.666317591
172,4897892.424955295,2764222.185223668
173,3761375.744108131,3444103.080217993
174,4552826.4941849345,2714774.2959504584
175,3520528.0705064354,1730241.4558086118
176,2708300.1343884617,2741767.017776323
177,3523118.930169997,2979123.8337017284
178,3668948.931020879,2163168.2329782965
179,3700351.336808869,2221625.151208666
180,3827902.0689413995,2410440.21544185
181,3337515.271602979,1284663.0558114408
182,3555112.0124600776,2130042.8359387256
183,3819723.7070936896,2765632.782827731
184,2777300.1336891833,1960230.944288007
185,3823411.3888207055,1918493.865225296
186,3185208.2156109195,2226036.1762191853
187,3238679.6319915685,2486282.001103311
188,4250157.085643899,2200086.5488981884
189,3461193.0494576534,2363838.8855768647
190,4175488.0347128836,2081457.887259189
191,3396495.9415130788,2225215.258555587
192,2985257.8104506447,2100774.123315001
193,3751103.919912634,2967545.12276977
194,3912808.7696220283,2720295.244504837
195,3709031.756076893,2192045.0982297356
196,3779026.519644831,2323684.3977485807
197,3650358.3376344386,2471449.2747384636
198,3722463.2373037376,3043747.542635892
199,4035030.931389752,2217270.9028346953
200,2898715.9526233627,2656246.4053030955
201,3699778.5456589684,2418668.6794265555
202,3198908.769506687,2103018.412125674
203,3487986.06789077,2359966.4237833256
204,4604025.731294957,2887038.408033502
205,3585980.361521707,1948187.0968466036
206,4216439.540158519,1769081.3030523572
207,3390989.836101188,1758712.7487809525
208,2665825.8772372343,2697612.2519038897
209,4001953.5734679587,2805382.5455338
210,4167912.9645915143,2392102.6220751298
211,3886711.066877584,2038882.1401841335
212,3985512.892163454,2165933.5243687783
213,3965400.643024783,3159148.8711508648
214,3943254.355939919,3206995.676771891
215,4463526.156515426,1779084.2881290005
216,2912644.2453608257,3066834.346092076
217,3823298.2584430287,2379506.006470755
218,3194609.684693395,2949805.013790334
219,3759742.509871098,3733777.746828107
220,5145165.571974179,2142221.4109598063
221,3823037.9764059563,2518489.46201195
222,4520213.121868628,1752658.9219202353
223,3503879.1180839567,3307392.297449035
224,2527292.1169000273,2908942.3873660164
225,3793002.4719171543,3079111.200293984
226,3954077.854830321,2195111.1553964196
227,3746395.5191065595,2344250.8037188416
228,3863619.675514178,1681087.6308768792
