,0
0,97713.7859031301
1,97713.7859031301
2,98758.861521059
3,92936.51434348199
4,57693.22998879914
5,59716.994482910624
6,63065.7108846269
7,62824.229106969244
8,56327.76298217023
9,59926.412287450556
10,59227.40484162595
11,65808.83648589297
12,53101.72453891512
13,60239.97521424429
14,59808.29936245466
15,57932.62326084192
16,73556.1631823912
17,75121.04439197123
18,79725.0593114832
19,63243.51737937846
20,65220.96417265035
21,71763.5802970321
22,68803.57810790036
23,97243.06771311843
24,94693.60354578245
25,99059.1323513603
26,59371.705022990915
27,56595.141419030755
28,58429.72996162634
29,54791.03525352885
30,53349.951209296356
31,56838.2956761072
32,79351.49861669104
33,86277.8379638718
34,80995.01430677861
35,53990.26805876619
36,54439.85701915018
37,69463.13765389618
38,67978.19073388251
39,68298.35240346624
40,57812.70837460511
41,87285.86684566757
42,85709.32928820101
43,86736.43897061271
44,50437.69921595901
45,51913.832927952964
46,51927.553537442545
47,62132.096634601585
48,63542.54815083221
49,63942.38966079611
50,60456.56315466009
51,56215.50337436744
52,61131.96669499945
53,71096.06070435341
54,71628.80623351286
55,69770.4321689787
56,65105.64946017254
57,62509.24314544549
58,56770.732687420445
59,105312.76064478465
60,108338.9990604571
61,109027.65155431982
62,67591.13490055683
63,64941.33075276042
64,78165.98322700089
65,73816.19358853136
66,73714.6859555064
67,74514.30344556322
68,74688.02431852635
69,76493.61289355632
70,109132.39972489726
71,107887.07702680613
72,107888.39046722662
73,89724.01396082547
74,86101.26621297872
75,65164.029065580144
76,62673.348956815404
77,63613.93795907215
78,62740.87322898882
79,64615.42967993257
80,52273.11916917813
81,57564.05153357788
82,68410.35643865232
83,64658.52438162999
84,76010.646996324
85,77598.17311846954
86,72343.991483769
87,53422.908008524704
88,118628.02422580753
89,111634.21557906154
90,112528.87410115413
91,77226.82543759515
92,111853.26641815448
93,116383.8290815804
94,111429.80822807144
95,60233.080695281686
96,58314.63402735116
97,60916.74878922903
98,59525.465672494116
99,61218.10016526777
100,103267.58611304713
101,114897.96618012997
102,112691.09311984466
103,65926.80102184089
104,54140.89998226934
105,103748.16970001828
106,101565.83189723606
107,100787.54672231425
108,62737.064308821726
109,69300.66272399835
110,116772.4802825394
111,118346.43918370709
112,117396.04175853115
113,63466.45700836934
114,60434.63239818054
115,71235.51455609781
116,95016.02437441632
117,88479.65090772629
118,81562.37894005091
119,50474.65857524448
120,56170.35123014157
