,0,1
0,83149.89091162883,83614.1326438702
1,83149.89091162883,83614.1326438702
2,109813.50618853777,83614.1326438702
3,98123.44201354038,83614.1326438702
4,82582.20658966202,82493.00302367719
5,87834.16443834295,82493.00302367719
6,90360.89368573856,82493.00302367719
7,93506.36290896387,73503.4946219852
8,107315.11765135615,73503.4946219852
9,71134.10567310307,73503.4946219852
10,64331.241939108266,63776.54989554767
11,61415.50260347525,63776.54989554767
12,53549.14644035134,63776.54989554767
13,58497.82837678214,60111.09255943189
14,51000.756884981965,60111.09255943189
15,52785.10641974104,60111.09255943189
16,50942.17624603394,65898.9630036236
17,58272.974927752715,65898.9630036236
18,63322.533243563004,65898.9630036236
19,55428.5475118762,65561.90725590699
20,55490.69057600867,65561.90725590699
21,57194.731855799684,65561.90725590699
22,57274.8520250216,68942.77495813654
23,61696.452645341706,68942.77495813654
24,61132.22087532545,68942.77495813654
25,64831.72228793694,74003.68048895139
26,58722.806264418716,74003.68048895139
27,58216.94694865209,74003.68048895139
28,59807.67818050062,73131.93214515017
29,65044.02264534587,73131.93214515017
30,59688.15412420926,73131.93214515017
31,61544.189357725016,70223.29803108136
32,52768.93302279809,70223.29803108136
33,62365.51953267571,70223.29803108136
34,63944.26215715603,62917.34737388538
35,65486.67014281995,62917.34737388538
36,65740.34419407998,62917.34737388538
37,55217.54310969726,59535.41407879775
38,54532.347175984294,59535.41407879775
39,56818.07879410063,59535.41407879775
40,51014.95320884105,57771.785629840866
41,53571.99979973068,57771.785629840866
42,57321.27229756604,57771.785629840866
43,70746.47629801543,68190.37034865307
44,69694.26514071647,68190.37034865307
45,69252.42848518996,68190.37034865307
46,74829.90594652356,70668.77812179168
47,66168.15910596942,70668.77812179168
48,75593.79087245224,70668.77812179168
49,70890.7970670971,72327.29783512144
50,90987.41110862436,72327.29783512144
51,89787.10125081823,72327.29783512144
52,75802.77417286646,69518.36254532795
53,82296.14216066613,69518.36254532795
54,75896.51170962966,69518.36254532795
55,72893.04086656886,59656.502879394
56,66177.74989052692,59656.502879394
57,57594.16839323659,59656.502879394
58,67399.75506361145,61601.81154351619
59,64455.52955938868,61601.81154351619
60,62830.55006807412,61601.81154351619
61,67649.42898877975,64516.594187075636
62,64297.30140644832,64516.594187075636
63,56840.287349886006,64516.594187075636
64,63887.60824415769,69970.42982490236
65,61612.5575605784,69970.42982490236
66,56257.75803101306,69970.42982490236
67,73064.37869454564,68520.2178129392
68,62558.731075727366,68520.2178129392
69,69458.46081852012,68520.2178129392
70,49752.82110501944,65488.47709973768
71,71585.04489305707,65488.47709973768
72,50002.72092412395,65488.47709973768
73,88233.06918213223,67321.16027767154
74,69248.20950296705,67321.16027767154
75,63840.50594797586,67321.16027767154
76,65521.751520704376,71073.7818884387
77,97694.82636602569,71073.7818884387
78,89002.05379688751,71073.7818884387
79,75468.42158301792,75173.97443540799
80,95246.9917728924,75173.97443540799
81,64190.49061969773,75173.97443540799
82,80635.22743715969,72291.83758215937
83,85995.81676964507,72291.83758215937
84,69238.56333351419,72291.83758215937
85,68933.56620414174,66429.43621855919
86,53578.00384987674,66429.43621855919
87,68884.89718887917,66429.43621855919
88,49785.50333274828,61423.39720856165
89,51711.33777590528,61423.39720856165
90,57763.14227567638,61423.39720856165
91,52779.46041970696,57783.29330423556
92,55263.176576837126,57783.29330423556
93,58712.149135145766,57783.29330423556
94,47867.32914505944,61340.48919616203
95,41756.28588282297,61340.48919616203
96,48700.17893669458,61340.48919616203
97,58009.74334146596,61574.32557995824
98,50573.863902820434,61574.32557995824
99,57858.515317456186,61574.32557995824
100,58199.09837291643,64289.9086605969
101,55118.23880668608,64289.9086605969
102,54219.60242510647,64289.9086605969
103,56662.317314169704,68712.62832762559
104,53424.186678491256,68712.62832762559
105,59435.46726360187,68712.62832762559
106,65102.96555999996,66766.76996548273
107,62697.17879653325,66766.76996548273
108,55310.71884950213,66766.76996548273
109,59567.91694991354,69110.59471809803
110,58329.18376541095,69110.59471809803
111,56630.19507275279,69110.59471809803
112,58967.27923820441,65459.24160778634
113,63125.24091697405,65459.24160778634
114,62526.361226171175,65459.24160778634
115,57818.80959124209,65691.27633924031
116,62626.470461732286,65691.27633924031
117,59181.57216111039,65691.27633924031
118,58157.228728287955,66187.88746391151
119,63016.83787190044,66187.88746391151
120,60328.90327074033,66187.88746391151
121,56563.170487581054,59879.95516380962
122,57005.046398300816,59879.95516380962
123,59306.73905832294,59879.95516380962
124,54303.67449378647,60041.74573066791
125,54214.00821821202,60041.74573066791
126,54437.61659817305,60041.74573066791
127,61033.745672145524,60353.4414406093
128,55104.619086552266,60353.4414406093
129,59415.3822788223,60353.4414406093
130,63080.73223934527,61848.00581361368
131,70260.01947082179,61848.00581361368
132,64929.6271435807,61848.00581361368
133,67139.86147211952,63472.955496065406
134,55628.28430893636,63472.955496065406
135,69331.84703846279,63472.955496065406
136,61479.161397179276,66887.70393048937
137,63628.12851937338,66887.70393048937
138,71244.5552856169,66887.70393048937
139,142928.01594173312,76661.99984137056
140,97706.75608215245,76661.99984137056
141,113912.81014726608,76661.99984137056
142,92406.30000749479,78154.68545238867
143,59849.982423870875,78154.68545238867
144,88635.61016755951,78154.68545238867
145,109920.57216911027,78845.61696616183
146,106378.23278123979,78845.61696616183
147,149369.33763353524,78845.61696616183
148,143731.66535849686,81323.49292188715
149,93686.55369807349,81323.49292188715
150,90800.00299909149,81323.49292188715
151,97138.85441119735,72119.02380310475
152,74819.46271754931,72119.02380310475
153,57235.92298217944,72119.02380310475
154,87768.75134584148,69394.99425454887
155,74545.01752607255,69394.99425454887
156,55081.60729293463,69394.99425454887
157,74184.22082845774,67612.36234492944
158,67835.5835540204,67612.36234492944
159,57879.8172285609,67612.36234492944
160,62676.19309459428,61883.87671157943
161,58403.84381800511,61883.87671157943
162,51734.172537123224,61883.87671157943
163,45145.433940436276,55829.39886454647
164,49874.83337799166,55829.39886454647
165,48581.70631637484,55829.39886454647
166,44230.101956714694,55424.969147309384
167,47638.61013242239,55424.969147309384
168,43264.837722004144,55424.969147309384
169,50743.122299934344,56454.19826485258
170,43854.67351209511,56454.19826485258
171,47400.24241299387,56454.19826485258
172,51172.7586388604,58322.43849762521
173,53828.06519231393,58322.43849762521
174,51497.38908770146,58322.43849762521
175,51078.48761233867,62817.837954876035
176,48589.40024989559,62817.837954876035
177,40059.93581457334,62817.837954876035
178,89763.90639041216,69852.73076856621
179,87462.12929463848,69852.73076856621
180,68208.23389963197,69852.73076856621
181,80391.50439632178,70883.76523041315
182,57102.39748904881,70883.76523041315
183,83586.6055569694,70883.76523041315
184,89692.78889021372,80330.91119746403
185,84913.48823530096,80330.91119746403
186,97412.99627436275,80330.91119746403
187,83902.69211621358,78797.22347050854
188,90509.2078284395,78797.22347050854
189,111094.243038767,78797.22347050854
190,77941.97790677883,71382.36877732878
191,66261.69527775106,71382.36877732878
192,87927.45417245223,71382.36877732878
193,92697.88492488145,69835.40087072147
194,92777.39305230344,69835.40087072147
195,96436.27591086774,69835.40087072147
