,0
0,62075.37815817401
1,62075.37815817401
2,58739.120130039635
3,62883.34640893676
4,63553.12270797146
5,63063.87507984056
6,72082.67454068297
7,78480.7965154503
8,77220.276609923
9,64543.70736134347
10,76608.60764226611
11,77846.79173053888
12,81807.09654812833
13,77487.80997440575
14,77975.19069011074
15,67265.78331622096
16,61518.648890622244
17,91909.82792323848
18,79593.67127444364
19,96680.22760351632
20,60009.12478690361
21,60813.382475836384
22,53426.863882893325
23,59274.056685701886
24,62006.117801812776
25,60383.163012353
26,57106.336809463006
27,56733.56803114259
28,63074.49060303781
29,54361.50369901413
30,55403.082511815424
31,58610.723697815934
32,62236.96301482497
33,59497.1522501991
34,59081.89125181465
35,60425.85880840739
36,57990.39806954751
37,55491.52670972682
38,68665.5017399108
39,69904.00758942947
40,82153.51487104435
41,58229.49121725312
42,54356.10617994498
43,57068.39314475091
44,56230.60678105959
45,60129.070241482106
46,79773.41698020945
47,85034.84756317179
48,86313.78509803873
49,69525.26596882816
50,67567.12375536047
51,65815.30490779951
52,61114.23067163425
53,68379.9121195755
54,67642.59410187097
55,65947.67631820984
56,64332.88977644263
57,61585.34591238825
58,54781.072395813426
59,55808.28356058793
60,56500.252434647475
61,63694.578042410394
62,68214.72392403094
63,63211.54799980921
64,69173.91025318108
65,68056.76406054557
66,63861.61097502515
67,91641.91972788124
68,88450.8724912902
69,89287.65138173444
70,55483.15357503478
71,54876.754692420225
72,59229.82826956089
73,63117.48835749828
74,59637.04054798961
75,63894.83333464121
76,90167.53991136349
77,97270.47556550252
78,91162.81976940349
79,99583.7945825222
80,104652.76590585215
81,98216.26229412807
82,48387.67639966667
83,51316.2970112848
84,66009.51031448478
85,102799.398692367
86,79111.04406250265
87,89792.20588713269
88,68023.92959871238
89,67923.3897495998
90,65689.84544580149
91,56243.90462599007
92,56325.8866259933
93,53371.59991207025
94,55488.50594339565
95,54106.7011808991
96,66011.68931887184
97,69005.88082094859
98,66349.2431007172
99,65093.3766709129
100,59101.483378675635
101,59963.39898863521
102,57905.36135886314
103,59827.94408682651
104,81004.70744191944
105,88022.53584749368
106,84994.28452472237
107,70067.90194242091
108,66253.52235696491
109,86732.18040480265
110,90261.45876110026
111,86677.46025806254
112,107770.78137929595
113,100598.91676047564
114,78975.4443716994
115,81901.73895886484
116,83146.06675578014
117,89455.75703487058
118,78073.40685385972
119,60647.78653678388
120,61097.501273265356
121,64282.86041014023
122,54973.59170497722
123,54809.35368731621
124,58453.98272483278
125,63860.80575800918
126,66290.32474134341
127,65731.50435245466
128,72120.83489773628
129,68686.0007956409
130,68402.84276622182
131,88151.2760362825
132,94675.61041718652
133,66232.10561920033
134,61194.78933074007
135,61590.7641226758
136,71587.61656528049
137,66243.24204575134
138,78935.71954592133
139,59695.34755636755
140,60561.33178073002
141,54511.90086997145
142,76378.42234748062
143,74495.62971756185
144,76647.25947838469
145,60710.96288983419
146,57953.58056443071
147,94136.479541873
148,107710.6751251789
149,87522.97954609881
150,72702.55991833728
151,64747.32564677901
152,69523.01372474439
153,67871.69273475608
154,60365.019320570034
155,58731.24976550886
156,63878.73747265501
157,67790.49504322451
158,64158.041793802375
159,60681.681712930804
160,78762.13829725678
161,79888.40154957835
162,88517.30166438095
163,97723.7919611959
164,96024.14151839096
165,86861.27766154197
166,74882.41091926661
167,81774.56583359577
