,0,1
0,-22826431.614337627,34093874.35484285
1,-22826431.614337627,34093874.35484285
2,28016829.629632298,34132958.316745184
3,17344611.38212621,34109390.676710725
4,30108847.431834694,34313944.93318396
5,19806747.10028232,34343370.6430794
6,-33653300.021527946,34316969.121532895
7,57278353.016210295,34152915.97461751
8,41261914.915196486,34343787.702215336
9,-40568680.93313519,34465912.20279809
10,106558380.19564295,34571180.30368546
11,-38074941.06014324,34565043.43215025
12,-20336159.65175913,34366425.98578461
13,70441482.82048684,34491825.96014772
14,-2413487.664950674,34266519.369052775
15,243161321.83577344,34483827.98123997
16,-3198987.0318366433,34721857.074101456
17,-27458830.446328547,34993141.73822166
18,17935377.94881021,34960981.233126916
19,22826495.29275661,34838081.08139623
20,25149976.752297442,34881133.612267286
21,27771836.020053487,34713919.64393153
22,-32043676.190523047,34790122.49293694
23,51547411.94576648,34787391.17642152
24,32470526.748324,34842472.22321006
25,-42163196.39673639,34739112.9982867
26,112956520.3940223,34587961.97425025
27,-37574475.51715743,34599598.79884423
28,-20552273.264259465,34625604.1939343
29,67402399.45554432,34762921.06816361
30,-2350522.7174511408,34745030.70588379
31,221730923.48206174,34552542.331398435
32,-7417267.612503547,34569940.93893158
33,-27475211.37327439,34539673.6861427
34,18123779.01852226,34688829.44918073
35,23979132.946264494,34549209.494656645
36,25404398.05757581,34529476.26779439
37,27766856.62110584,34247826.84137691
38,-31558902.96452955,34173787.38224536
39,49050643.00789898,34336169.446829386
40,31613957.78228531,34264840.10780567
41,-41925904.4127026,34128445.771727584
42,112721802.66070549,34096757.45396531
43,-37021851.594823785,34021959.06359015
44,-20666104.425030507,34052082.50805817
45,66609475.7752442,34057033.43637463
46,-1607057.628109105,33827551.17625673
47,211361875.4566582,33916821.72017605
48,-6032040.499826834,34050530.81489755
49,-26871958.609249912,34113023.17904313
50,18289355.2592468,34112320.67428132
51,22243297.250886574,34346831.05573562
52,25186444.23012261,34156135.875746526
53,27835927.04296138,34162554.9326779
54,-31521118.39722797,34214207.441419266
55,47237192.066280045,34036407.84471761
56,29817002.835582234,34131032.5185912
57,-42008099.5156495,34045245.5294741
58,110757922.36419311,34254250.73309152
59,-35926735.61045793,34171975.49571053
60,-19469751.4775699,34180295.77598948
61,68078715.67631273,34153095.12715718
62,-906973.899762437,34253154.87280874
63,208429302.033722,34235976.033522196
64,-5750097.809175932,34072374.1218753
65,-24636980.250990596,34106667.444335334
66,26332204.425362017,34117276.128237136
67,17709157.60848181,34117099.64324328
68,27450711.012887757,34188656.276458494
69,19371641.93916058,34138802.050626256
70,-33049844.400624845,34109905.788640656
71,46291958.30047943,34151604.05986617
72,34948777.775460094,34125212.57167568
73,-39991479.45051136,34192820.64020999
74,114420433.80926085,34408741.984589465
75,-36948581.089318424,34463240.70387856
76,-19454923.881971724,34271035.053865805
77,68172968.27510513,34441364.80263122
78,1733.6381673143478,34769474.89495282
79,230124529.96590242,34773516.099604085
80,-4939235.157835396,34767402.6250368
81,-25366513.690969445,34978000.770601876
82,31591918.787178904,35191346.53184434
83,18748684.459796622,35242848.756407194
84,34095013.30909459,35363446.70079754
85,15714703.886325596,35334469.56519854
86,-33868142.95166909,35309651.210114926
87,52422149.15870148,35454865.3513442
88,45242172.576146066,35598867.26475563
89,-39297964.636324905,35552947.743562765
90,111044089.44673942,35701500.14632138
91,-37772890.261911705,35541440.54703621
92,-19734741.192872778,35623875.5898122
93,70276228.28495513,35631218.8969849
94,501641.6172149211,35702726.514937304
95,247436051.851062,35778500.57188806
96,-1467020.1471982475,35713594.69737735
97,-27821251.715908844,35742336.63900491
98,28137934.10335039,35914011.164686285
99,26476332.314997543,35695826.272485085
100,35844998.14336949,35481764.84263332
101,17641429.241231993,35668568.56831243
102,-32788902.31911583,35723263.21993797
103,51891631.80341346,35743216.05430464
104,44393803.53974746,35830441.42785644
105,-38607750.25415315,35788738.97876196
106,106076121.96948977,35976354.587076776
107,-37508610.742957994,36054425.81755609
108,-18145615.372175857,36007468.20728125
109,80799236.81549633,35972352.18114697
110,3343.476647561387,35949496.863601364
111,245349562.4405503,35871571.772547945
112,1280823.5127712167,35942934.47245035
113,-25976524.185827136,36254057.63546058
114,35544680.90465661,36017164.26088668
115,20873948.860692497,35977534.60600666
116,42717985.14735992,35902283.82765501
117,17494595.508430786,35596626.64500766
118,-32718520.090505112,35547690.147223786
119,66905160.184106804,35424146.234752595
120,53580205.10269349,35367009.418166645
121,-33931661.64493338,35127795.11474844
122,107286095.38847648,35335720.12372651
123,-36603626.10959028,35187740.24232399
124,-21495569.19574794,35080741.77602595
125,61203807.30078944,35092273.55726058
126,413516.49483362533,35381161.11661259
127,200289412.6005396,35117469.12534163
128,2600851.321228941,35136206.10356993
129,-26378816.665201083,35005682.48455529
130,55697397.69521135,34851968.831036076
131,25783750.495417118,34922941.197267234
132,48572345.71453774,34992206.27630203
133,21488021.562058274,35244623.559659645
134,-31945753.804660145,35135147.04485273
135,104687201.20031308,35246590.141881496
136,75792737.4345473,35368408.965826735
137,-25311380.073071692,35414005.96122203
138,101639062.0446741,35426182.49082702
139,-34964183.0788688,35420435.49725544
140,-22045904.44453165,35299776.00656955
141,55799339.30163324,35272172.36592873
142,-1475658.7137434594,35135091.403209016
143,200224930.89742777,35017077.989875704
144,9510204.868679425,34919388.3205055
145,-29127460.94063956,34744282.86322017
146,91651078.6382681,34835691.99818129
147,30306647.896581274,34746546.72996351
148,70728048.02650234,34679641.6451821
149,22303130.922288757,34627537.75408401
150,-32914330.81099686,34673550.7656309
151,182667151.96497744,34626398.17990733
152,169985277.80793986,34552055.94878277
153,-3488375.9894926264,34498822.1714538
154,531627896.0554406,34408198.96010126
155,-38169900.31181698,34553868.12326807
156,-20486813.968939085,34622259.66012416
157,68678425.8149138,34564989.37967215
158,-4171967.8457136713,34447488.425194755
159,295363117.7066132,34303682.08953646
160,26264040.798610594,34198910.66703942
161,-29719948.769069754,34322279.722340636
162,99658000.93082131,34373601.086158715
163,31448177.202602983,34283468.48276761
164,78920464.55486263,34379337.57973875
165,23287107.668519836,34105302.59520634
166,-31719022.968939148,34065171.4935231
167,227509403.9584898,34213038.47178493
168,196766479.75209573,34181079.22718202
169,4759931.185255179,34279107.22854402
170,507529352.9249014,34124808.84950796
171,-37413228.530135676,33883060.4007921
172,-19699301.9459659,33913164.1860217
173,68385290.41321635,34119372.52835721
174,-3182964.147940651,33962545.502194025
175,334301096.66339445,33944988.395104684
176,30881702.05013675,33905398.88651051
177,-28775842.958911404,33607672.11864281
178,108794694.2260857,33566939.860712565
179,34207459.01905434,33400281.235844743
180,82236635.65673341,33409482.862692546
181,27305745.040248256,33305476.93989427
182,-31670374.691628497,33424351.23848841
183,247481235.89129683,33520980.89447074
184,209686127.21470955,33681065.47478737
185,1113365.9110386248,33552578.755668808
186,481309794.55627334,33498566.07258458
187,-37747907.33199493,33457803.587307896
188,-19036061.43382918,33495594.399482455
189,67867176.69573778,33470400.47812521
190,-5334551.760062773,33305673.721086044
191,363054387.6319218,33296556.633922074
192,33747591.11421025,33369591.062668804
193,-24822444.06933629,33117531.24300539
194,59283859.81178697,33058484.57704771
195,30313061.199989703,32984028.90028323
196,50373805.2285507,33018750.541036177
197,15504041.643348718,32869054.387287337
198,-31173878.511193406,32991815.44686922
199,75717134.97470252,32948016.23211107
200,72620129.72541097,32934219.13438681
201,-27221228.020069096,32909247.908022318
202,88630983.8099998,33179385.32117351
203,-35300921.09990816,33396447.324619636
204,-17381665.995824236,33289131.415822886
205,64341302.688944824,33256518.527962394
206,-3421069.2096269866,33531458.464896575
207,221628247.2666761,33675049.67615227
208,11562870.719353221,33515810.220556363
209,-23053449.703183737,33596787.76211442
210,72285153.95670253,33326367.25365583
211,22984358.252398442,33084277.863057636
212,57380834.36594326,32999246.615933113
213,13701320.381842006,33080446.776966847
214,-31634251.624056987,32942435.727373473
215,94897093.64118136,32732408.78555952
216,93726125.65034705,32833754.444272064
217,-22589987.517724197,32834101.975094743
218,87988344.42832217,32805449.181709826
219,-35349631.091264635,32624063.24474199
220,-17708273.108549263,32659142.229335807
221,60102638.965529814,32564481.267353654
222,-2406481.8499135445,32634785.33504516
223,210084367.9744481,32465263.94077144
224,15107434.085266449,32442176.647193052
225,-22309335.91509609,32605944.38432448
226,50522985.036699064,32428700.83815763
227,19933170.2873242,32354659.186968803
228,44845810.785643674,32597587.360837296
229,9974383.861985156,32659889.170404233
230,-32323375.17232045,32749694.842683136
231,57015939.65619651,32637632.72783061
232,54492171.18691641,32425991.062764972
233,-31895868.178972214,32224909.568211913
234,90867059.50177339,32282850.79139827
235,-35891804.886138864,32253479.565121982
236,-17663120.979990255,32132193.798328873
237,60032242.53893053,32234849.089934703
238,-1682424.2859640701,32069053.06495033
239,212095411.75310972,31960028.22383872
240,6796595.190953053,31796840.35288061
241,-22521393.27470514,31903616.326521948
242,82671234.93229854,31860161.12462374
243,22313947.27893029,31928995.531362116
244,67174137.74874008,31835441.68349637
245,7274170.603094154,31793575.56344733
246,-32162698.4301374,31873357.593634307
247,89471366.13183472,31800434.782783955
248,101033041.11863862,31615828.66034239
249,-15080779.781917304,31586608.563838568
250,79175968.89421046,31490892.841425803
251,-36085540.65985162,31499551.542116426
252,-18437605.0613475,31764336.781064704
253,56882248.017534696,31741059.037864145
254,-2493347.0780937164,31658197.91374026
255,214832639.50945896,31644868.55047977
256,20155227.615005534,31657193.569553636
257,-21208938.367476262,31471941.52759097
258,114207637.08287507,31693661.856306553
259,19146778.240040988,31472317.51887824
260,81787310.46290168,31634476.641872015
261,5126404.302991134,31609207.086118504
262,-31964897.497091934,31417550.108125497
263,140042830.16013542,31387678.977745205
264,165572510.330963,31376659.78634946
265,-3919280.577762061,31161152.444493204
266,61542746.42157933,31359687.35457553
267,-36466939.03213869,31130135.410081398
268,-18336569.28292335,31046442.609244492
269,52876062.00932408,30924562.858224586
270,-3488160.3698800514,30964261.089203097
271,215063816.7843039,31065679.211924165
272,30182896.023326237,31173881.507185888
273,-33562209.50856178,30992806.424026027
274,153140049.19630596,30834289.814702723
275,154664605.88060674,30909491.887466308
276,158524905.268483,30750469.83053869
277,-6167183.977207726,30941561.73696911
278,-33838185.70844301,31132825.63534805
279,998878070117.3978,31172006.218765035
280,590408390.9828719,31212169.94177125
281,-20033470.169170722,31033095.58899374
282,159167649.5268152,31004878.830743045
283,-43250336.873350814,31001256.661486577
284,-5684694.41435397,31265382.417281274
285,45873345.54115949,31417276.80191133
286,18914952.388295814,31366391.114810422
287,9179925374541.197,31338059.159228478
288,8344418.42072948,31508690.77905037
289,-35661296.55086141,31577178.341139127
290,156631599.4001178,31549383.758138787
291,134574886.47131756,31735661.15207202
292,297798892.67851,31683871.042616617
293,-6983052.811030214,31501788.714040928
294,-32023591.853247926,31246374.522290453
295,1710660716409.044,31127665.64857258
296,1049104122.1598995,31123597.6480238
297,-21089421.20378313,30968379.74642714
298,82592315.08013044,31077214.78287257
299,-40123172.16255814,31166309.341906425
300,-12594305.126370726,31059265.71566993
301,30939028.72631415,31140818.484093904
302,15033981.752821036,31185894.743457966
303,10689616058662.455,31424333.85242899
304,9992800.644983325,31362480.51630638
305,-34961920.47584611,31491536.035939954
306,168176675.03541,31558674.26107369
307,135144388.29338717,31417315.05894117
308,293068524.2902323,31435503.37065652
309,-8938742.546755357,31548172.89337452
310,-32566844.817261282,31602265.11672736
311,1497683996233.2122,31500427.8935103
312,1100467450.3661306,31369562.406076096
313,-17315175.30077943,31252133.460588396
314,71546185.18980625,31166481.133076843
315,-40137807.63534827,31298287.630082436
316,-13424309.212897262,31422559.823661663
317,27672589.596052106,31464710.03241029
318,15360946.481128937,31350839.935732137
319,11334359687055.12,31457874.43495894
320,13307887.725617634,31550722.308437657
321,-32506441.146862514,31664675.72826192
322,165071192.1221493,31738812.106509503
323,186357370.8447275,31526815.199592374
324,152553848.30858496,31389489.843825966
325,-9234859.308884677,31592409.348855313
326,-35558776.80700886,31610508.676542956
327,684532596287.0625,31654263.994740188
328,701989026.745375,31542733.878364142
329,-4784251.471954334,31512404.60371079
330,147064734.70195615,31251776.349285476
331,-43650097.64642113,31440928.86317769
332,-7044436.900166097,31623474.64246728
333,51909193.60838019,31916873.41010635
334,27344736.889600687,31969129.40905165
335,10533055284409.283,32170066.213534653
336,25639624.77143737,32296428.20203961
337,-35736012.40214467,32359825.704473894
338,159539592.05893493,32358136.62316458
339,192894308.05494717,32258522.956267897
340,190779444.5787868,32364135.320722017
341,-12052066.533128155,32565599.172806285
342,-37063971.2211165,32811678.968855843
343,758092370687.3308,32916349.45362239
344,831460412.6817412,32767370.09125224
345,-13636657.816417102,32742392.550376374
346,117569474.37122835,32775395.017115075
347,-44025742.73516158,32785846.381224036
348,-10691323.469628854,32958081.804761756
349,38900067.01325891,33063145.00808303
350,22642265.505785897,33053623.19043973
351,10562699986411.656,32985873.471577395
352,21177907.571172494,33051419.597912014
