,0
0,828018.1597861774
1,828018.1597861774
2,819215.4093906241
3,818588.5584133993
4,940740.3655060385
5,779364.3442596757
6,768196.3751054297
7,812333.188173514
8,950463.8787448554
9,831145.995278978
10,857906.3797202948
11,928135.6217014471
12,968179.195875523
13,890642.3451516551
14,810665.4245880883
15,808864.4119675268
16,903635.5940270856
17,833402.7671559006
18,790876.0812738421
19,882182.1152405329
20,1010386.7195766872
21,902933.676291509
22,899894.0906469597
23,953748.5741184826
24,974647.6356265242
25,944133.5278415977
26,920580.8483463003
27,940307.8983489948
28,884374.7276259316
29,754210.6421253596
30,765590.5834800679
31,916643.8205528941
32,975476.2345597983
33,802879.8038649535
34,829274.5975262928
35,902238.7635443495
36,996505.8990982707
37,844019.9609648723
38,898442.837105549
39,915011.5628127692
40,1026911.6926386169
41,895828.661067067
42,895710.6842164439
43,912457.5898350906
44,1001332.6778215384
45,897078.3274208069
46,933568.1728982562
47,896568.6770970259
48,951424.214784945
49,851424.6896502725
50,815762.0694438108
51,856203.9653567112
52,910301.2296063884
53,838095.0839029185
54,822898.2466598222
55,1015655.042236645
56,971044.7090959266
57,803702.35605922
58,876757.5041713477
59,863727.5376991183
60,917430.4030441488
61,812915.3331948672
62,767864.6852789241
63,706894.7375092492
64,805262.8801337897
65,773661.5114810737
66,774369.1713016758
67,842822.1125109795
68,963424.04271722
69,834542.8487158486
70,874993.9256995365
71,956360.5567592152
72,933689.7385027243
73,827212.8372869521
74,815335.8667774411
75,958496.6529155299
76,942264.6625079768
77,763166.0723438659
78,866012.6847431159
79,943793.6175307374
80,1045405.9587715805
81,808644.506068765
82,828762.1222839855
83,907185.7738938865
84,904287.3235063136
85,799822.491585526
86,847851.2343005571
87,912190.6195401236
88,951096.8223162874
89,820934.5047473644
90,868988.4918625567
91,885621.4580878449
92,845163.5585023533
93,761875.7499763556
94,837982.8823646107
95,884894.964078516
96,922144.6016592622
97,777966.4317521132
98,832036.505045252
99,868292.332826904
100,942548.7941533435
101,799535.672608707
102,894104.09188718
103,851596.2554410422
104,891199.0019423624
105,770817.668435759
106,886471.9145066426
107,957731.4136193496
108,919693.8441804926
109,864511.7950242691
110,827889.8976639697
111,836510.9786033226
112,869771.1039130553
113,792960.8734792317
114,811137.3346617932
115,931995.683011622
116,952488.2322735118
117,860522.8706067897
118,904880.9218210327
119,931117.1867788555
120,916471.613743473
121,818413.0834494102
122,896259.3087179449
123,972918.7435113789
124,922557.3758348129
125,799669.842651395
126,878916.3471483773
127,885566.234631497
128,947870.6510761501
129,908470.475059683
130,953183.6934508375
131,962464.1756746825
132,984516.4777263683
133,922998.575625802
134,893235.4027034945
135,880897.3350653684
136,870936.6634342725
137,824947.2743312484
138,849519.0328318733
139,877370.229778983
140,923431.318146519
141,869880.3836429892
