,0
0,55753.37327207949
1,55753.37327207949
2,50625.62474758256
3,60461.80284654166
4,56217.212477680325
5,62251.11732758434
6,71545.50856889336
7,115202.69897918953
8,107415.1108978398
9,107247.7381766811
10,105744.62124431327
11,104703.26605197818
12,62216.51020769517
13,62920.18659469086
14,67437.36362404724
15,78774.57549120474
16,64662.42012817915
17,63510.11488025923
18,59279.26052171599
19,74710.22644813822
20,66101.45678498187
21,52647.24556370072
22,79090.41348574008
23,67242.92323432109
24,76814.25591801787
25,73601.35208810975
26,73080.87640944988
27,81998.30132974827
28,69850.10692177864
29,76344.79121243971
30,57164.94238992031
31,85230.47238064476
32,76919.77208506616
33,63630.54211036689
34,71434.98246013993
35,85704.70691105178
36,65961.92453145703
37,65663.70297204223
38,57375.63418479021
39,53365.39756395224
40,55119.793678480535
41,61598.463454439894
42,64517.321521440754
43,60402.70324411391
44,62230.4548796742
45,65602.14470487222
46,59518.087682786965
47,64954.82630786656
48,105357.91879510862
49,95990.25757028238
50,101066.31123318394
51,110637.67451272928
52,98344.24891907338
53,93375.48384453444
54,57950.227328112676
55,51053.69404758262
56,53448.489800288735
57,51256.072265498646
58,54871.07223759963
59,54532.91146283402
60,74043.64245830363
61,80122.62961686483
62,62764.25683120615
63,67773.7151812993
64,81098.86906395192
65,77596.68522679679
66,58904.863843914114
67,63537.50767494329
68,47994.06402155115
69,50813.98748010469
70,52362.31414364377
71,62118.31957926493
72,72681.01549942198
73,73965.51004713851
74,70247.05554630407
75,87337.24130597555
76,75326.9382092797
77,78962.11163919428
78,64513.41708057223
79,60113.77351585407
80,60126.288116112715
81,58705.38775146287
82,54971.41656394512
83,57708.26352153683
84,55494.587356498196
85,63870.78847824408
86,59353.22758113734
87,66642.73146447529
88,78609.5658630677
89,68271.4864898562
90,77779.84837768272
91,66758.4347105801
92,78401.6984307326
93,86527.52048763965
94,49273.483109725625
95,59671.95345425381
96,63235.58363239597
97,63635.02437713525
98,61169.73234837168
99,55690.225094234454
100,58886.45927480666
101,58483.58249603831
102,56512.45418675787
103,85261.80722887658
104,76605.57719753146
105,77843.40387127487
106,80322.54406894962
107,88943.45037088754
108,84417.23004123401
109,67273.76249821053
110,72773.00402379427
111,59128.088434836216
112,58352.70113329629
113,60575.08971941698
114,59716.73334812536
115,61874.54935245319
116,62801.30684113032
117,62251.76804657451
118,54967.29569567788
119,58806.025082249194
120,66473.00980982288
121,61446.49620619041
122,62788.89196775807
123,67457.2849830697
124,65552.5583266443
125,61558.18187295561
126,58637.69526298421
127,57624.518199638274
128,67380.27778599631
129,61547.02455619668
130,58884.10406391254
131,66312.43378942113
132,56308.74372390146
133,54932.37246968998
134,59418.840064238444
135,53160.98694793522
136,60584.65631712454
137,63488.85355500586
138,66112.40319082237
139,66422.10460323325
140,67629.47544181798
141,63190.64203301621
142,60280.47975376057
143,65544.23529640246
144,94989.56364097068
145,83051.61175071323
146,88501.4997788806
147,87550.88934340722
148,83150.20759631092
149,80138.5513073062
150,61824.42179102918
151,58885.78557648908
152,63985.07587507222
153,56557.8052783962
154,58308.53978415442
155,58025.67853214545
156,97830.65571477253
157,91717.45661667826
158,58075.81047423046
159,74901.4906780998
160,101175.35333498835
161,87879.57226651737
162,52523.670266936904
163,67126.53436107894
164,54962.13888222518
165,50700.28479044191
166,66809.34204936713
167,64855.49250332884
168,71296.64053865995
169,66783.24961955655
170,62393.87517166937
171,75675.90523108272
172,53261.61641865808
173,57769.29875874919
174,56270.43212513885
175,62217.308702070084
176,64041.510414988494
177,66959.33728182441
178,55937.92234000042
179,60402.44905700831
180,61418.554343381125
181,64386.34605701051
182,68425.75565532148
183,70267.0131255279
184,67402.3181702858
185,53476.454953522894
186,53551.39958979159
187,64876.230430259966
188,61807.71914758844
189,48118.23938558253
190,56694.506084670684
191,55157.00570835227
192,110593.19137493624
193,86894.40881682234
194,87368.8753968754
195,93590.88667874869
196,74485.0704380373
197,74997.91947545514
198,64692.08136741455
199,63565.074631395524
200,61889.94100657922
201,66654.17570538346
202,57747.023606455834
203,60918.3163218174
204,51469.875191477244
205,53408.755387956146
206,57432.366057499676
207,61574.90338407854
208,63702.62099634677
209,57328.33620626287
210,54906.94260260643
211,64734.97969811363
212,55000.98942886201
213,50959.32564769403
214,70140.61457602886
215,61536.48355647385
216,72013.66112631692
217,59830.096751495876
218,59094.4026943487
219,74146.57780112486
220,72279.38132464854
221,72812.22333677793
222,70639.47976968755
223,70148.85510322535
224,76256.58580823893
225,59576.548632270846
226,68805.83657976647
227,80639.12810388576
228,67112.64125055025
229,67364.73038227222
230,50317.15218106538
231,57671.889716668884
232,58696.92267027693
233,63033.03883433069
234,55126.24273499203
235,62628.20305345322
236,63151.85320351389
237,103728.64142790376
238,92635.04717078626
239,95202.40037718917
240,90093.44042412654
241,77904.06019050715
242,79620.12093455323
243,68807.80237422821
244,64453.343130523135
245,62373.27221894877
