,0,1
0,835399.3020760517,974628.6561502705
1,835399.3020760517,974628.6561502705
2,793153.4366320824,974628.6561502705
3,843797.0843796002,984766.9174430018
4,797170.9696331582,984766.9174430018
5,800499.695435906,970877.2455310442
6,765142.2540314181,970877.2455310442
7,786248.5285876417,945709.6108930658
8,789797.1369904922,945709.6108930658
9,839382.2204985621,952651.2892487955
10,862208.6826387299,952651.2892487955
11,858398.2283853875,920651.2550268321
12,918936.4869330983,920651.2550268321
13,854166.8776868193,924297.9569704471
14,856875.7935761948,924297.9569704471
15,788662.5904766384,936177.9599990755
16,856916.4484065993,936177.9599990755
17,848142.7273068699,917837.1923366885
18,753676.2353480208,917837.1923366885
19,806522.674942907,919605.6405310706
20,854886.268555145,919605.6405310706
21,848226.04258083,882865.6597961579
22,805454.4657550995,882865.6597961579
23,825058.2559375197,871258.5241964607
24,828563.0891427061,871258.5241964607
25,805424.3273354475,875672.1346099091
26,760352.4749088979,875672.1346099091
27,862240.9743469274,866818.699599922
28,869530.8123355532,866818.699599922
29,795242.7990946599,881045.2158551515
30,860232.5707829446,881045.2158551515
31,740403.7250045283,889879.7653224812
32,832954.1826896732,889879.7653224812
33,726748.745801217,914715.1554481945
34,768917.3811067248,914715.1554481945
35,710419.4637514255,905864.945286132
36,775431.2935358513,905864.945286132
37,728604.2468616728,891152.7674157049
38,746775.9293195741,891152.7674157049
39,741461.5839607064,909975.5390829885
40,684503.5049603127,909975.5390829885
41,699212.5790911408,885657.1732205315
42,694687.0002583456,885657.1732205315
43,752161.3530013234,907482.1422563657
44,745252.2332426929,907482.1422563657
45,663687.1425400868,900002.3813816999
46,761509.1195510591,900002.3813816999
47,709358.9248332732,912061.1428370604
48,739865.1783724505,912061.1428370604
49,724690.8788375619,921796.7437976545
50,755413.1334102958,921796.7437976545
51,691902.6633189839,913868.3723160685
52,748492.994078688,913868.3723160685
53,744631.2037723585,924117.7320295902
54,763123.8026623473,924117.7320295902
55,810215.7354204879,929244.6351056455
56,800600.4002363516,929244.6351056455
57,768060.3115923116,933856.29002815
58,735188.0841211875,933856.29002815
59,761419.3052338726,959180.1884959415
60,716844.8017611052,959180.1884959415
61,774289.8451966548,958433.7385582685
62,796308.4126818498,958433.7385582685
63,793612.5303935672,994795.1256748204
64,743833.8933684663,994795.1256748204
65,809494.7257058481,997210.9979778935
66,820200.4158861383,997210.9979778935
67,901564.8488938918,1023873.6191734421
68,880833.2070894473,1023873.6191734421
69,875321.1130232112,1000063.6719238213
70,864126.0162488952,1000063.6719238213
71,880317.1056558876,1008332.1380857736
72,871679.7401639627,1008332.1380857736
73,914416.005370752,998241.5752292633
74,931851.6641265723,998241.5752292633
75,916236.9507346523,1007767.1769476654
76,962372.8134293053,1007767.1769476654
77,891273.7249874601,989530.9034332293
78,876867.0571414345,989530.9034332293
79,862463.9605493086,971931.4302103703
80,864036.8585177459,971931.4302103703
81,955471.0552781388,955228.6960751354
82,929346.2154421902,955228.6960751354
83,939813.1919011014,960746.0476604385
84,814114.8207857627,960746.0476604385
85,873376.8615796434,968826.9139694355
86,859498.9261833137,968826.9139694355
87,878973.4288886294,940034.486353775
88,928497.5969123726,940034.486353775
89,920245.6069476248,953686.5336905392
90,972566.5519400376,953686.5336905392
91,886007.0228991549,964969.1545999345
92,959225.7149582393,964969.1545999345
93,946203.616243155,954858.0552827031
94,847826.0894758631,954858.0552827031
95,877976.249201047,962776.7331579799
96,876349.5711911869,962776.7331579799
97,928459.0057753032,957617.9566464636
98,931066.5559765489,957617.9566464636
99,897528.38069182,961025.9293638737
100,809260.4515426846,961025.9293638737
101,867712.096517905,965643.8870614717
102,829038.5278152578,965643.8870614717
103,857892.5427867745,965437.94392194
104,910261.9013421864,965437.94392194
105,920738.3992750446,974891.6629738215
106,961259.7795520608,974891.6629738215
107,850055.120880163,947099.3070735628
108,909530.4045049318,947099.3070735628
109,888709.6710400288,941224.9777345896
110,803308.5819077177,941224.9777345896
111,794701.6917985986,939627.2730453246
112,789628.5504821539,939627.2730453246
113,859548.2679930332,942233.4472490702
114,818721.6076356941,942233.4472490702
115,909252.6087114112,975080.7047516034
116,770546.142648427,975080.7047516034
117,838207.054648563,995123.4749464461
118,853401.6533118133,995123.4749464461
119,880051.8012868345,999006.4012437429
120,931045.1192029455,999006.4012437429
121,935254.2520204213,988494.3450086256
122,1007923.5834751691,988494.3450086256
123,928614.0883859571,1000003.0598275529
124,943619.0176901921,1000003.0598275529
125,939306.4457715525,1000511.3142599284
126,814132.2095488892,1000511.3142599284
127,826500.2992171997,984247.8587289233
128,885483.4352315102,984247.8587289233
129,839609.3227031414,966131.670207461
130,807401.3415747265,966131.670207461
131,838021.5550374149,996589.9269455696
132,811647.982906721,996589.9269455696
133,819718.9051018035,1002853.9344703597
134,830985.1431276937,1002853.9344703597
135,839788.6802331393,1011535.8284482894
136,867665.5125388056,1011535.8284482894
137,819001.622992875,989585.9804056694
138,830410.7844055499,989585.9804056694
139,848153.8630324131,972180.5315028251
140,847196.7419365377,972180.5315028251
141,859314.1683446984,960348.3445408263
142,808178.4260294752,960348.3445408263
143,778065.3233526589,990028.528741447
144,823564.1195087647,990028.528741447
145,844117.1456807731,990285.2268256649
146,836549.9512958933,990285.2268256649
147,814576.4752396824,965450.8583219899
148,747200.7085096603,965450.8583219899
149,817375.5945292652,978781.0963959298
150,801466.7394528596,978781.0963959298
151,843566.3714169037,1018996.8469312442
152,861662.888766517,1018996.8469312442
153,842659.1679105993,1011156.97563638
154,882571.2352763156,1011156.97563638
155,883837.7277384653,1010633.5959409402
156,923177.2353555718,1010633.5959409402
157,912912.6984386073,1013936.3876454822
158,826049.5209286836,1013936.3876454822
159,803917.9768654878,1035170.3985742489
160,838037.781496769,1035170.3985742489
161,861728.0051619242,1048878.868953443
162,847847.4025898012,1048878.868953443
163,876319.691858337,1026853.2681370162
164,826659.2886567615,1026853.2681370162
165,767847.8351607599,981310.1979176443
166,722985.6288266099,981310.1979176443
167,759308.5533307347,986971.0682042426
168,779458.6433893727,986971.0682042426
169,791718.5123112309,1015076.3629910542
170,792771.5208134331,1015076.3629910542
171,804106.2744548261,1008103.163844642
172,850042.2151794638,1008103.163844642
173,799932.924709307,968003.7299413573
174,730700.4269167853,968003.7299413573
175,712669.6442047296,975819.2243005974
176,741818.6435961224,975819.2243005974
177,787521.7464646779,969617.6624739097
178,778630.6995078869,969617.6624739097
179,822935.7250838846,962482.6037196781
180,719152.1507739301,962482.6037196781
181,727117.8155760235,941554.7080622886
182,725850.3388355781,941554.7080622886
183,707934.9052310431,939131.1349896495
184,734773.3247142057,939131.1349896495
185,719470.2348437607,958800.3993013499
186,727930.2979633827,958800.3993013499
187,849074.9705305974,993719.662806746
188,848753.2383621873,993719.662806746
189,849989.1098026639,968192.8008845547
190,805780.3781118222,968192.8008845547
191,820177.5335573143,958146.6014608407
192,840661.7171244497,958146.6014608407
193,865209.0888861908,944271.8262365252
194,897249.1634387353,944271.8262365252
195,897336.9331015432,967512.22447127
196,832514.0407691133,967512.22447127
197,848355.0528466722,950997.6922371127
198,872540.3231208224,950997.6922371127
199,885365.1298039693,958112.310125594
200,890912.0917421945,958112.310125594
201,873636.4279133921,966618.3423736973
202,908718.4511858866,966618.3423736973
203,860205.9648971886,972969.6103612137
204,870579.4432547961,972969.6103612137
205,888037.5262749975,961873.7450206097
206,834382.6623659228,961873.7450206097
207,788159.0620001488,930222.5017308894
208,770234.7486937915,930222.5017308894
209,843220.7586671235,933633.9220008887
210,809893.3966104934,933633.9220008887
211,844708.1025405938,952342.5126753356
212,747995.0788554939,952342.5126753356
213,800289.9569337643,962537.955024371
214,831182.0143161886,962537.955024371
215,839108.2778053464,977652.8216094576
216,874243.8474594267,977652.8216094576
217,815083.5098797801,956623.5663119555
218,815288.7427706342,956623.5663119555
219,792917.0941837127,954683.9048942167
220,766017.982667442,954683.9048942167
221,844691.8507271953,927024.3179912576
222,768076.7687482345,927024.3179912576
223,794486.0003809526,900661.9371834153
224,794360.6825660742,900661.9371834153
225,801826.5734945339,877283.4654327973
226,827280.2019266789,877283.4654327973
227,804529.722026238,896068.4383603925
228,737409.7035905867,896068.4383603925
229,864962.61712397,934136.7999637576
230,872705.4760873542,934136.7999637576
231,835193.6423742822,926889.7667290496
232,884853.7980409486,926889.7667290496
233,856453.7632372194,944518.1010604607
234,824325.7055303748,944518.1010604607
235,780924.7622160978,936368.5728531411
236,778441.5715786667,936368.5728531411
237,848323.4970437663,949918.2365541178
238,827293.3929149241,949918.2365541178
239,849649.7034214016,969841.5934722826
240,800933.1683512919,969841.5934722826
241,864369.1970490514,972103.6686589621
242,854833.9867358794,972103.6686589621
243,871705.1592772233,982859.1881903942
244,804939.0180175633,982859.1881903942
245,845611.6639133717,991353.4211239546
246,829689.4048191756,991353.4211239546
247,847282.0396764355,1036747.3436652225
248,888209.2857270134,1036747.3436652225
249,843203.9998384055,1045966.7350836764
250,863088.4129863579,1045966.7350836764
251,865265.6937646696,1037825.3261829147
252,882337.1766147872,1037825.3261829147
253,924111.2198434152,1027276.4069947476
254,826557.9605614664,1027276.4069947476
255,831829.2312963369,1022269.8180689696
256,848851.4300273823,1022269.8180689696
257,830516.5099403382,1003989.6060359549
258,836219.4746688576,1003989.6060359549
259,889698.423272414,973622.2626746079
260,831267.9994651031,973622.2626746079
261,819858.8786520256,971319.2890558593
262,785434.9563982569,971319.2890558593
263,780359.5327540184,968448.4210827057
264,804328.8137139217,968448.4210827057
265,837354.1255765705,976597.7339166157
266,805824.4132392367,976597.7339166157
267,826319.1844465678,987371.5806075614
268,858331.4598376121,987371.5806075614
269,812060.4644062147,940068.318777575
270,806482.9639480418,940068.318777575
271,733522.4286391983,920805.3302670877
272,762598.2580373068,920805.3302670877
273,753243.9704822529,922178.4574326827
274,756124.9647287271,922178.4574326827
275,765455.6706424089,940768.1643584208
276,780553.771501663,940768.1643584208
277,749343.3184461421,912226.1409950141
278,758863.1221294327,912226.1409950141
279,776832.313317363,933772.4878586027
280,757993.8830448852,933772.4878586027
281,785771.2850045594,965584.179298495
282,775228.8265407045,965584.179298495
283,820040.3786413878,969011.4664065472
284,838233.4584385825,969011.4664065472
285,809544.46507041,966724.7009320009
286,786944.559606242,966724.7009320009
287,740467.0460105776,960986.9213996528
288,775251.7435257408,960986.9213996528
289,822725.937977654,959212.3131936963
290,818847.2753758995,959212.3131936963
291,870852.3459015923,994606.456299535
292,775215.61065965,994606.456299535
293,769703.9182994436,972182.3908306888
294,768406.5188259911,972182.3908306888
295,805249.518112015,990845.0322673158
296,819701.5406024996,990845.0322673158
297,831594.4932596474,989311.4849981919
298,887127.8019831792,989311.4849981919
299,859957.0096714188,1002393.6327192802
300,905992.9969503179,1002393.6327192802
301,889163.3360751829,984890.3301906355
302,751498.3700177227,984890.3301906355
303,789386.6590167969,971821.1764471735
304,800729.7756690866,971821.1764471735
305,858089.530233871,978007.7378223621
306,784259.3575938971,978007.7378223621
307,847453.7849422912,988750.3548219459
308,769489.6522976357,988750.3548219459
309,774438.3643304774,983651.3514023728
310,794743.3452223697,983651.3514023728
311,815157.9958032554,969353.0069772295
312,860560.4007005834,969353.0069772295
313,832970.3056252674,961444.0581111268
314,885838.6942979405,961444.0581111268
315,920402.7304682193,960358.9892308373
316,912062.7668446967,960358.9892308373
317,894701.6671907521,966310.6027857586
318,826746.813419767,966310.6027857586
319,815559.6761181041,957520.1911152552
320,886002.7530382564,957520.1911152552
321,888604.6260051269,963439.4257567842
322,849265.70503901,963439.4257567842
323,882718.522851638,976280.1055712361
324,854695.1167366498,976280.1055712361
325,882353.5061067615,957728.3642900821
326,861220.1767500195,957728.3642900821
327,890296.8923374199,939848.8009235924
328,898212.0183001797,939848.8009235924
329,900067.4107643135,932354.8631761619
