,0
0,70110.76779998961
1,70110.76779998961
2,70007.69508929925
3,69125.7172763395
4,68197.55876237643
5,67740.7586153485
6,67607.06697055568
7,77090.52416423656
8,72572.50710579124
9,70971.02329345269
10,72195.83354047638
11,63238.78486350906
12,61362.59647535334
13,56952.38486833768
14,60371.35577274297
15,64343.50987140881
16,60588.59190788536
17,85051.01617644445
18,90462.01150378995
19,86245.85439593343
20,62612.75816630969
21,63814.15780487913
22,64777.875437532784
23,69823.17113995757
24,63240.37393326758
25,69721.90512991934
26,76065.39716026008
27,73509.416429792
28,76211.75065059752
29,80371.13496641356
30,78873.86977876675
31,63095.452648180326
32,59008.86204194135
33,72593.78267544154
34,77763.10154684717
35,79913.84148756764
36,67362.76406236576
37,77759.05049563882
38,82223.66018534539
39,80613.10839548835
40,83610.09764659086
41,63928.99877118388
42,65256.439996945235
43,59727.494151706895
44,61091.27679341506
45,59949.28202427372
46,56307.11819060086
47,63630.566628407636
48,59817.07193704999
49,59226.377701625424
50,55404.09632390782
51,64229.136877225385
52,69496.67171756556
53,67663.39597986013
54,74635.51939321945
55,85829.72234773978
56,84015.71483186515
57,77076.38222908835
58,68078.73280790781
59,61992.59675815447
60,69411.46830933659
61,61418.71132259821
62,54873.7522541934
63,60657.40145390378
64,74366.00695306978
65,81949.62715200834
66,84133.97134118342
67,65241.76488533753
68,68274.92780794327
69,57214.10270788301
70,75780.80816820092
71,94669.58344561917
72,88196.96775237302
73,55587.89597912005
74,67189.77835620509
75,73317.67054569379
76,76639.07374528483
77,77702.32349912736
78,73507.2203416078
79,66294.53121309065
80,59489.88329278113
81,51449.23635405763
82,61624.06270769598
83,56232.04753220029
84,61101.82555150178
85,62171.12953013247
86,62506.00560797013
87,69555.94715380427
88,83098.73275308732
89,89138.93677570966
90,86318.79365826405
91,58176.93559049616
92,56792.64151728676
93,54123.75542594297
94,68391.66726910725
95,73079.90432564833
96,69549.00147979906
97,64060.968890647106
98,66090.09981966621
99,87397.2021109202
100,103451.05903020469
101,85310.18018841006
102,75902.75480100069
103,73809.16049707105
104,67131.16916279806
105,60255.23303441192
106,69109.54431107745
107,68471.01612627415
108,72346.53826279969
109,54021.63863106777
110,60734.89801220952
111,59973.037838701224
112,58540.9493787523
113,56352.210694081834
114,58653.96632149461
115,79447.4618226319
116,82529.09063488485
117,71667.97534001636
118,57423.64616581715
119,60513.637199665485
120,58246.08223338844
121,60296.190098678955
122,76216.86645021354
123,72411.79205874454
124,73659.76839692221
125,60324.23881231212
126,56032.28811408857
127,83566.08759681023
128,93173.31324004543
129,84068.96059166237
130,65771.93092921945
131,62949.686332086385
132,63830.76541702325
133,58323.67546806276
134,59911.7598328288
135,64110.54776390219
136,63300.93891676457
137,64476.22169758303
138,64506.4181736663
139,72062.25258231902
140,62421.881415284435
141,58911.3521884475
142,58994.10494004966
143,61006.428166879574
144,57818.40410141347
145,61778.667734114424
146,61903.201138182434
147,62966.55687136772
148,62504.07539554373
149,53151.27229815265
150,54893.67114048665
151,60843.954556246674
152,62750.10575510639
153,60117.81581033948
154,63561.19083166932
155,66700.1570729427
156,73682.88602274076
157,65368.33162513006
158,63867.79232748299
159,54019.365669151644
160,52751.38852452747
161,63835.488494692865
162,63127.237329151736
163,71444.27853166743
164,82425.46700416651
165,82599.53617250807
166,77151.6796846118
167,58248.507040243836
168,62725.711141511
169,59084.384878483266
170,63553.82915551803
171,59134.315351059326
172,60374.82119871017
173,73880.59231910668
174,89330.34594217311
175,105545.01576474056
176,89047.8439433811
177,82384.65470905659
178,63898.55613979989
179,59278.33185447669
180,59646.769508004494
181,51881.7534762846
182,57827.4002513678
183,58755.90377089606
184,64974.851699940686
185,68615.87302539928
186,67765.27836787495
187,57207.93449121415
188,64915.594355331195
189,58631.13813632093
190,73707.64019372954
191,61748.12187826635
192,56562.185526877496
193,57527.116173364964
194,61456.55947328116
195,64023.04236385443
196,63680.530534284735
197,60693.553144966696
198,61710.25496169906
199,80776.57226475768
200,84715.50234165681
201,74436.09695777165
202,59817.59616506497
203,62413.50302090521
204,63546.16793857829
205,59588.1530577926
206,62633.62780757001
207,65485.119540043735
208,82025.14568440375
209,61030.65910423426
210,79820.3164307714
211,67018.47180198859
212,74197.77552864057
213,63035.81625167952
214,74297.90778450265
215,79149.01852923827
216,70034.080229042
217,67692.39478421638
218,62457.44422177511
219,69930.37942293244
220,78095.88510659075
221,95980.84333743567
222,85774.21999378847
223,91086.68855205577
224,96154.54625746259
225,107182.50966507645
226,88067.23669637169
227,80534.3184184351
228,98119.98089919283
229,67748.56617146423
230,63036.911229078636
231,67542.72333982277
232,76735.94397337349
233,72728.62743924909
234,72928.50824547441
235,55448.97834731802
236,63625.42004321916
237,60517.93564391357
238,62320.259505920054
239,56041.12014310385
240,58426.39159688369
241,53046.46014734901
242,57393.39236233147
243,56404.98756458405
244,62017.53524041615
245,54202.791231884476
246,55907.549475307
247,56595.1868766326
248,59073.37805673194
249,60486.525377309874
250,66193.8324942829
251,66841.61799080575
252,64753.7870241347
253,69892.67180914132
254,67613.39407376277
255,72092.31389915013
256,72637.41292880346
257,67604.44641211552
258,65640.83316285173
259,64369.84519038495
260,68076.42243964749
261,61491.43476544878
262,62622.916791159194
263,61792.614378846934
264,75646.6444964439
265,81704.72392252847
266,75287.16722304598
267,64370.390513741906
268,65284.458201575864
269,64996.312565085165
270,52505.40542840388
271,57344.81074239283
272,51637.387506757244
273,72818.60056980366
274,77423.8108115604
275,78184.272310427
276,66537.68349783368
277,67037.49639724902
278,57630.063955674574
279,60345.78530961247
280,68873.93946347342
281,66456.60802235092
282,79765.84526677906
283,70438.45712390177
284,83032.8460190236
285,68438.086274058
286,74272.32943690385
287,70669.95297779061
288,64014.119917851654
289,62389.519908513874
290,61331.196228620625
291,62566.56784692555
292,54076.63329446751
293,49988.929197088495
294,51213.80365070264
295,61718.20689419302
296,63506.40835253312
297,59770.76006181281
298,62605.15592359794
299,71677.13242442226
300,70742.19662779357
301,68995.30858341366
302,59128.67553099273
303,58233.88075918734
304,63268.40879561846
305,61547.84210565901
306,61280.84930068105
307,67910.60886824742
308,70342.894598511
309,66729.85481290292
310,66488.31485101064
311,60123.41913824613
312,60027.95828064357
313,68311.00868190864
314,72500.69960997447
315,63917.694702419474
316,70221.64993514898
317,67720.33825473918
318,74906.65576960518
319,87171.29946696867
320,102018.98932991773
321,86968.84711676299
322,59953.3680641882
323,62372.449629726754
324,70690.25981359067
325,67678.39320916908
326,81832.61887243489
327,71572.42398879294
328,61816.86307486436
329,64021.31557562895
330,69348.05730352413
331,66036.43435951532
332,69026.4879389218
333,67647.90036939485
334,83907.52840412664
335,81578.56761604158
336,86021.4186126428
337,55518.626891763764
338,58381.81625079188
339,56383.88680065193
340,79456.69525532731
341,98426.70119756143
342,96968.36102666556
343,80708.80637055302
344,58623.25867959138
345,71586.47710892936
346,72305.56144048218
347,70745.62677831466
348,73955.1660208452
349,66682.6447599353
350,66237.62218948307
351,64889.196667715296
352,59564.22203806187
353,57852.0984152164
354,59783.78367674054
355,67273.3952093654
356,62711.00858103884
357,56977.99758734309
358,57335.57747542503
359,65906.62863270432
360,60054.207226688566
361,83928.71155507617
362,80793.4623439335
363,73696.54119942873
364,55043.457414642115
365,62033.36152999716
366,52920.95266516411
367,67413.75432203531
368,67075.10839518018
369,67998.5316820137
370,59644.62094686023
371,58727.446174508055
372,57024.84067493572
373,78142.86028182645
374,82708.92462070734
375,88545.63398772464
376,65341.52661004101
377,61209.92421864869
378,64889.77328377169
379,76443.19283329473
380,79878.31012833893
381,85305.65213032608
382,78924.81066414075
383,75967.33695703125
384,68179.82494522972
385,57882.64406220574
386,56401.05117069581
387,59200.63232657405
388,66591.03400189453
389,63735.00523251209
390,66720.08245276235
391,62738.50516764753
392,73449.57498945176
393,64479.43065715949
394,66874.5530213428
395,68146.00783912183
396,92723.61971037046
397,64859.53146331386
398,62309.72923995136
399,53232.484927134516
400,59247.95770093002
401,61734.077659509094
402,62350.405859482125
403,64876.63901968886
404,66439.11107512067
405,66358.0189065849
406,56092.18404740979
407,54165.67774268194
408,51143.40350581962
409,60635.88472318981
410,59925.013332233
411,60625.47042542747
412,65546.63080394603
413,66688.58318823125
414,62843.848384422614
415,60234.71298477765
416,65724.69710034254
417,57538.26317807462
418,55356.247589237326
419,59726.20895937453
420,62896.06213423723
421,59985.26907888941
422,64276.14828908864
423,58595.823785265005
