,0
0,68237.12296259259
1,68237.12296259259
2,64747.23179033152
3,65478.340985230614
4,68572.93903190226
5,65125.28980633426
6,68035.4982799998
7,74955.44892250084
8,71185.73693779993
9,71451.15877492222
10,76535.95497194378
11,73364.81011759893
12,82171.79922779626
13,62888.92148656272
14,63069.791262495164
15,64584.62541290241
16,74679.37559764892
17,72425.57233465115
18,71827.78027465729
19,71882.70484886898
20,74459.39125397084
21,73388.68501441185
22,65761.14368098181
23,68268.1322764155
24,68075.57849312427
25,66769.34209177077
26,69410.71946872288
27,59918.14829760826
28,64296.09683702925
29,60459.212405760314
30,60525.44357032224
31,52504.75345007235
32,54393.607107492426
33,56718.70545422173
34,56246.25887419938
35,53745.41124904239
36,57291.51678387119
37,61831.876531526235
38,67632.09402756752
39,70225.05677115882
40,68487.8917199495
41,64252.93681024994
42,86196.8347377778
43,81266.93295486526
44,91178.90620758403
45,86948.12859676543
46,96556.41673703205
47,82016.75355285488
48,61782.48856458311
49,62513.56644675249
50,59495.53422121319
51,59144.18616641442
52,63497.56840561142
53,64141.328046754534
54,65936.15586973178
55,63490.39045687122
56,60603.06759947292
57,61599.881732234084
58,62987.56787461857
59,61312.97493220215
60,64184.883076265956
61,63035.20934075459
62,69060.5048793116
63,62455.769996648225
64,54918.58801633082
65,55050.19742799215
66,55004.772294719456
67,57239.63475784511
68,57487.33321407118
69,63610.38416522878
70,66503.91543088242
71,66372.44085520602
72,61454.109357673704
73,63437.08127890833
74,63468.35985257628
75,63941.31804404161
76,58506.4670946684
77,57206.352332476345
78,60597.328505278914
79,59563.72297962477
80,59686.58956978808
81,62847.13606700806
82,69524.59294347308
83,66029.0647567736
84,71106.57921844804
85,66501.67683082726
86,68121.42935534751
87,61247.614021460606
88,80625.5504695847
89,74694.95779862082
90,75908.6121288173
91,72054.44080285478
92,79860.5456797422
93,74315.52495651442
94,60813.91466844453
95,61671.21359299583
96,62770.7580185553
97,64339.79370040033
98,64256.19259901206
99,61247.654737764475
100,54097.13563555484
101,51542.580541371906
102,70296.0301885748
103,68851.43711792398
104,69288.41775374103
105,60989.71309068692
106,63696.341073026095
107,63236.88554146839
108,70858.42228543462
109,50232.52657810102
110,54769.48278053686
111,53631.753105281015
112,56112.19874508108
113,54891.62339129198
114,56613.771621121894
115,55900.58520659144
116,56541.55710918057
117,73184.79332808225
118,83407.30166323119
119,72450.42795254933
120,75809.50822276608
121,75547.66017968266
122,72373.14949286375
123,80061.79745719404
124,79683.4033155868
125,81660.21160142828
126,78367.52437674685
127,82226.329566153
128,80247.19306033904
129,66773.75486543695
130,65688.59875333063
131,64807.6916274076
132,65538.58475614872
133,70820.55278236579
134,76726.54584552026
135,74365.74052587863
136,82276.04754770568
137,80475.21675731645
138,75408.18729618003
139,108420.89222327727
140,109712.47959346129
141,97150.12437473753
142,96713.85784914819
143,110172.90512620947
144,106180.91419043453
145,61778.20449897156
146,62799.39122647898
147,59838.34975364413
148,54532.891676660576
149,52956.69882049635
150,119731.70160237646
151,102690.18722895255
152,106432.26176878855
153,106842.06131206572
154,106514.42769246032
155,113426.42346458582
156,80185.1539432955
157,78310.96769065806
158,79674.42758946566
159,59330.03826911078
160,59751.25450364324
161,59474.74162602852
162,53744.97595177387
163,64025.80727319417
164,66855.30821559334
165,61151.94621600605
166,63069.210229119344
167,65073.68032706256
168,66007.67782730777
169,58196.96978420827
170,58126.28675115145
171,57553.22791894786
172,61803.89793842828
173,59058.51061291968
174,70696.36101630534
175,66244.9065138947
176,66348.257604825
177,66052.46651535078
178,73686.25804071623
179,70395.9966858854
180,66156.14130281168
181,64089.06781690036
182,69507.38365053758
183,113542.4887366986
184,119312.2417613093
185,112947.95556695461
186,111642.62821414422
187,108598.9562778355
188,114051.70968857793
189,58218.0482033648
190,59026.78107201567
191,54352.24949303629
192,54967.48200424804
193,57129.67765686626
194,55276.596520665276
195,52297.559973141615
196,66289.24688665445
197,67259.83175294893
198,127096.75506708193
199,112159.25657220598
200,106381.34855983169
201,106221.12918461565
202,98938.8636036797
203,99395.09859653143
204,67083.28368504431
205,59441.692172972456
206,63751.454162138965
207,84879.76177033689
208,80039.60406750187
209,86607.41853595922
210,80522.01518535173
211,83238.67985390816
212,91567.2505597427
213,58467.87094758429
214,63514.11076440826
215,64941.41759538687
216,61725.91382089303
217,62820.52372638858
218,62386.30282848264
219,63668.68159779832
220,70080.702555681
221,67399.93181245775
222,65027.626364260315
223,66645.76927653558
224,66548.36226626542
225,65258.648511202526
226,61265.66622046682
227,60713.39529610639
228,57131.822028160015
229,55930.40509672132
230,57666.680646035966
231,54740.190487275715
232,56360.32993636392
233,55672.24557878425
234,60120.983688344255
235,62862.60920791526
236,60981.666342656885
237,75394.2138732296
238,78966.24044634135
239,82839.35546279901
240,83897.26352256858
241,77635.97636942145
242,79038.84818796531
243,74266.71744423815
244,72344.35024064938
245,71758.0821929709
246,66322.03919357112
247,54367.06976060097
248,55238.64022480454
249,53415.581907411826
250,75778.11340059586
251,78461.04754079587
252,79702.79368239293
253,78889.51188814879
254,73774.71522644494
255,80600.2706592971
256,65123.92342231443
257,63950.76709898392
258,62560.85640613876
259,76040.63007198896
260,77268.20980593345
261,104137.43640618723
262,103642.81361533802
263,107636.17400596297
264,100195.76341223656
265,95044.38892405054
266,100675.73668008932
267,54758.401163685514
268,69373.69822702637
269,64265.08193862451
270,68337.898534996
271,63062.663922044536
272,65962.54192791233
273,65772.11593549878
274,60890.86800570335
275,62464.30670359008
276,69716.6049053797
277,65611.29746105654
278,63629.929825780084
279,61400.74477354914
280,57245.903051639296
281,57534.13205218004
282,51703.1613577131
283,56609.521818534406
284,55998.84269215033
285,57001.7848962495
286,55962.688238372895
287,57199.523869347286
288,58271.30843366982
289,56070.29591218483
290,53841.32304906586
291,52377.23069096663
292,60004.45698733776
293,58439.963018143644
294,70442.46862535391
295,66907.39933940567
296,63351.107028677456
297,65639.42190321219
298,63684.90764603204
299,66483.78776626886
300,58272.60504513458
301,60717.14216789814
302,61371.049893099706
303,64846.6108033841
304,63272.92809859955
305,60715.77959864887
306,67820.24224965383
307,61820.81978007291
308,65427.121996827394
309,62040.71104324337
310,64512.84465695784
311,59711.640036442426
312,67984.3224519469
313,62254.01195142447
314,63135.51653928746
315,63982.856263783
316,63450.68213623667
317,65646.53943538417
318,103381.85644812016
319,96018.60143585164
