,0
0,79583.96676938373
1,79583.96676938373
2,70332.6704080404
3,83690.05849888679
4,64835.4744773971
5,62701.91563444508
6,50331.59035863197
7,63566.59800168065
8,59924.30491976733
9,66293.31815041906
10,62857.089655620686
11,64166.7696321843
12,64967.33071397637
13,59684.5798788753
14,63865.3995088096
15,72512.88382725004
16,73518.2519147228
17,68992.75894719853
18,66210.95480844003
19,101877.55694889903
20,88493.58748763536
21,85795.90259338269
22,55171.406360208195
23,57479.231055716475
24,83989.17394748963
25,80089.57659798235
26,78250.33968593855
27,72953.01542601758
28,67897.19874288623
29,68985.2376623001
30,59168.178230904916
31,60379.93043539362
32,58327.630160575296
33,64105.94928897332
34,95544.41000453448
35,105048.24787239291
36,78787.94656222004
37,62438.13026920182
38,69815.94271605286
39,71316.98748301055
40,93669.7805150932
41,83351.76880575139
42,69744.77415132917
43,64400.43841184069
44,65334.5341072088
45,65577.59392999574
46,76455.34222474293
47,82356.32123181639
48,73717.33016834872
49,87666.72953050597
50,85828.87591569463
51,87271.24725295298
52,82555.24183561635
53,69428.12771704856
54,63889.77337084772
55,70667.32779454463
56,67787.60892489873
57,74186.1295635114
58,58905.465194111246
59,68820.4585338547
60,59468.72806315329
61,65622.83796384907
62,58170.23997015115
63,58176.07190438878
64,64941.257186231196
65,74555.78371937494
66,66263.2465059322
67,84551.70240173051
68,59123.4194614549
69,60617.045770666955
70,52501.27010572523
71,59634.0214137661
72,61061.50246208343
73,56311.1649414769
74,59485.58690293302
75,64149.26340753643
76,67468.06139797976
77,61035.79733903591
78,61774.094495152145
79,67290.25139167867
80,60580.948613013345
81,57411.307261701964
82,63445.047309162655
83,72082.30578326486
84,83260.26008205251
85,75635.23980282387
86,75236.74230944733
87,82318.91021229982
88,68898.63953377605
89,90649.73914254358
90,80691.10394445955
91,96112.45719063976
92,72787.3931230406
93,83367.75885643752
94,55277.0969669993
95,70858.24490341976
96,65926.50862858242
97,65511.160431146796
98,64242.89568188197
99,78120.05294758665
100,69464.09663431508
101,67725.27800502321
102,56219.64867757523
103,63839.24136570625
104,63929.15680180054
105,65172.61507858435
106,67354.93212568921
107,82709.09003567559
108,72357.04089767484
109,74577.80263034752
110,64312.9782675459
111,59447.28550722675
112,67251.00559373565
113,82885.39406484077
114,80684.43482135897
115,59937.517129335734
116,61800.15137671962
117,54114.392029897936
118,64913.34244784484
119,92072.44129173219
120,91434.989952664
121,70228.16997490145
122,64422.21984725653
123,75728.03674531277
124,62378.49559390469
125,64931.13757530468
126,52775.04993481091
127,61381.18089385736
128,54481.31813207144
129,53120.6807363217
130,69699.08242677336
131,84965.46537595407
132,83277.05104141578
133,70377.55199593364
134,75750.75397907596
135,81921.3049104594
136,81882.10155777496
137,69237.04941854088
138,66202.25535365172
139,62693.697496969166
140,60836.52492980477
141,62718.85597108016
142,55193.723685129575
143,57022.74903247761
144,58786.12363422536
145,58866.65622077355
146,57544.569667559925
147,58744.04957713095
148,55204.825435406055
149,62705.314578425154
150,69610.50056990307
151,81242.39728911658
152,81402.3380584315
153,66917.55313564336
154,68441.1614176796
155,76929.66952212813
156,70002.0504440102
157,65649.35441790114
158,67500.15485215775
159,82547.24373348744
160,84822.04914120918
161,81039.78271008506
162,66785.14268041236
163,65976.54111425715
164,70043.01971616411
165,65747.30325339918
166,65569.0420640504
167,70568.16413464911
168,64079.61727150666
169,96315.58252003028
170,68570.37228293056
171,77254.1747477934
172,67996.04087357328
173,65788.0990657884
174,55848.73223889076
175,64723.10358352034
176,59363.05551355719
177,68356.99006249255
178,63077.15745626
179,72129.48314764457
180,66115.21175480126
181,58709.643966654825
182,62860.544761659396
183,72604.95725676489
184,64591.59622599632
185,56306.19585315247
186,47722.098831168834
187,81197.50937960275
188,73340.64528980886
189,70596.2562545498
190,78291.06427362793
191,110465.48432597649
192,99547.52372870542
193,71482.63051763161
194,68451.24087686162
195,89262.7267906954
196,93377.73672119464
197,82733.20044836364
198,77051.36781696223
199,79292.56855880606
200,75278.78544123608
201,72260.72349270825
202,52106.95157774637
203,62293.58604371819
204,57905.49610987239
205,68863.63750453675
206,68734.49791167464
207,86427.61379338011
208,73041.94117550309
209,74796.86744249353
210,59549.19255763741
211,109655.35673190042
212,86154.22979009451
213,100918.7966266901
214,69392.09749712347
215,75806.48106447488
216,70357.48670777047
217,72930.8177170359
218,91368.07305482219
219,101398.16249998103
220,94185.80666054347
221,91871.19244347126
222,79172.14868723032
223,96052.72728635275
224,70445.01838888727
225,86066.66866518809
226,77444.23531004487
227,93075.99516563659
228,69103.82013982907
229,73849.66415015169
230,67918.73758327278
231,71043.7734493705
232,74785.9246231576
233,67754.05284363645
234,68266.2066532132
235,65950.77445741506
236,60562.19384533166
237,62307.22618800838
238,56225.07558440558
239,70874.8978586552
240,69051.90853294585
241,71011.20068615483
242,74722.16179389512
243,85305.27794693348
244,73758.18170770016
245,69513.15964420226
246,64385.8943411068
247,66438.74335168142
248,62012.74754477513
249,65337.77121608065
250,63586.88646948453
251,70988.17414241027
252,61409.15711362814
253,71894.8166556593
254,70210.73460394081
255,85499.90774538685
256,66131.94691823659
257,76778.53622279591
258,66643.58798790336
259,84917.51212394758
260,70023.26820965038
261,65303.28357711306
262,69465.22555434277
263,78587.75830413427
264,74915.23081638227
265,59294.53028134755
266,53856.32167009245
