,0,1,2,3,4,5,6,7,8,9,10,11
0,61762.72979864158,61797.00927494215,61413.81380751487,60631.406298252594,59421.752052630996,57693.80348154591,56694.17141690219,56492.21368435525,56400.93222350265,56734.95000208457,56488.05405550403,55546.439005015636
1,61797.00927494215,61413.81380751487,60631.406298252594,59421.752052630996,57693.80348154591,56694.17141690219,56492.21368435525,56400.93222350265,56734.95000208457,56488.05405550403,55546.439005015636,54655.62799609618
2,61413.81380751487,60631.406298252594,59421.752052630996,57693.80348154591,56694.17141690219,56492.21368435525,56400.93222350265,56734.95000208457,56488.05405550403,55546.439005015636,54655.62799609618,53559.44492016967
3,60631.406298252594,59421.752052630996,57693.80348154591,56694.17141690219,56492.21368435525,56400.93222350265,56734.95000208457,56488.05405550403,55546.439005015636,54655.62799609618,53559.44492016967,52674.97310361014
4,59421.752052630996,57693.80348154591,56694.17141690219,56492.21368435525,56400.93222350265,56734.95000208457,56488.05405550403,55546.439005015636,54655.62799609618,53559.44492016967,52674.97310361014,52103.09758109148
5,57693.80348154591,56694.17141690219,56492.21368435525,56400.93222350265,56734.95000208457,56488.05405550403,55546.439005015636,54655.62799609618,53559.44492016967,52674.97310361014,52103.09758109148,51440.204275373064
6,56694.17141690219,56492.21368435525,56400.93222350265,56734.95000208457,56488.05405550403,55546.439005015636,54655.62799609618,53559.44492016967,52674.97310361014,52103.09758109148,51440.204275373064,50807.5925975467
7,56492.21368435525,56400.93222350265,56734.95000208457,56488.05405550403,55546.439005015636,54655.62799609618,53559.44492016967,52674.97310361014,52103.09758109148,51440.204275373064,50807.5925975467,50252.118450538175
8,56400.93222350265,56734.95000208457,56488.05405550403,55546.439005015636,54655.62799609618,53559.44492016967,52674.97310361014,52103.09758109148,51440.204275373064,50807.5925975467,50252.118450538175,49739.11778158763
9,56734.95000208457,56488.05405550403,55546.439005015636,54655.62799609618,53559.44492016967,52674.97310361014,52103.09758109148,51440.204275373064,50807.5925975467,50252.118450538175,49739.11778158763,49347.171277177935
10,56488.05405550403,55546.439005015636,54655.62799609618,53559.44492016967,52674.97310361014,52103.09758109148,51440.204275373064,50807.5925975467,50252.118450538175,49739.11778158763,49347.171277177935,49083.33120901726
11,55546.439005015636,54655.62799609618,53559.44492016967,52674.97310361014,52103.09758109148,51440.204275373064,50807.5925975467,50252.118450538175,49739.11778158763,49347.171277177935,49083.33120901726,48744.83731890776
12,54655.62799609618,53559.44492016967,52674.97310361014,52103.09758109148,51440.204275373064,50807.5925975467,50252.118450538175,49739.11778158763,49347.171277177935,49083.33120901726,48744.83731890776,48335.30716919954
13,53559.44492016967,52674.97310361014,52103.09758109148,51440.204275373064,50807.5925975467,50252.118450538175,49739.11778158763,49347.171277177935,49083.33120901726,48744.83731890776,48335.30716919954,47962.1073054306
14,52674.97310361014,52103.09758109148,51440.204275373064,50807.5925975467,50252.118450538175,49739.11778158763,49347.171277177935,49083.33120901726,48744.83731890776,48335.30716919954,47962.1073054306,47581.754755438335
15,52103.09758109148,51440.204275373064,50807.5925975467,50252.118450538175,49739.11778158763,49347.171277177935,49083.33120901726,48744.83731890776,48335.30716919954,47962.1073054306,47581.754755438335,47085.631716131626
16,51440.204275373064,50807.5925975467,50252.118450538175,49739.11778158763,49347.171277177935,49083.33120901726,48744.83731890776,48335.30716919954,47962.1073054306,47581.754755438335,47085.631716131626,46468.06622546316
17,50807.5925975467,50252.118450538175,49739.11778158763,49347.171277177935,49083.33120901726,48744.83731890776,48335.30716919954,47962.1073054306,47581.754755438335,47085.631716131626,46468.06622546316,45746.000322598426
18,50252.118450538175,49739.11778158763,49347.171277177935,49083.33120901726,48744.83731890776,48335.30716919954,47962.1073054306,47581.754755438335,47085.631716131626,46468.06622546316,45746.000322598426,44885.449882010915
19,49739.11778158763,49347.171277177935,49083.33120901726,48744.83731890776,48335.30716919954,47962.1073054306,47581.754755438335,47085.631716131626,46468.06622546316,45746.000322598426,44885.449882010915,44146.47624406596
