,0,1
0,5553934.603283526,5609617.1930641495
1,5553934.603283526,5609617.1930641495
2,5393145.100876617,5629505.17605235
3,5534522.444158483,5583805.320499112
4,5510387.800628114,5533792.329180812
5,5458098.928439615,5456456.9746944085
6,5280101.394447053,5442989.335046686
7,5309053.059742748,5506296.3239712
8,5566754.642186197,5583856.345365362
9,5712794.698621528,5701137.057038347
10,5815761.054087282,5783965.985388643
11,6075182.60618675,5822275.184001219
12,5978036.634142377,5873403.242858451
13,6014501.2162742205,5917858.699025198
14,5842209.333076494,5934341.606198755
15,5975933.569988552,5925176.753028837
16,5884952.616592359,5884265.973674954
17,5900717.752974249,5805431.21948858
18,6001474.7541423645,5777083.65114652
19,5871871.0017572455,5803194.985136445
20,5875095.725955044,5834976.103227319
21,5757965.791567249,5894206.2252182355
22,5905541.70645461,5875861.6421428565
23,5652069.3812971,5768039.379553827
24,5532684.678791766,5638551.041639676
25,5458536.525933287,5459105.887706778
26,5430552.010643349,5400620.961097347
27,5494966.623626812,5483043.4473305205
28,5525820.577438874,5601527.8238534015
29,5551301.76691841,5803339.8176498115
30,5611027.865143991,5806504.555250155
31,5818448.002182747,5580438.865153759
32,5880608.740155973,5299834.468178488
33,5261901.685980747,4888243.939061408
34,4905385.3019629875,4757161.311936212
35,5010772.209474866,4952977.120015193
36,5060009.666950614,5215010.150558662
37,5432739.518653456,5654890.520044051
38,5410135.909146738,5886280.095403657
39,5811588.208426351,5862030.368919929
40,5976588.979591693,5862058.42420511
41,5807417.672065721,5784962.383889207
42,5748047.705200629,5783519.364088732
43,5938055.805461158,5892035.915856242
44,5906165.129469714,5953982.4494174905
45,6124117.169944997,6011038.753745021
46,6025545.400982284,6096143.255835926
47,6386451.0284532895,6194092.416267971
48,6404590.8384724,6321444.919164698
49,6742865.162189852,6482398.352771662
50,7060413.756023837,6787856.722339632
51,7364725.687680609,7255578.810110117
52,7706853.92321247,7837997.670686135
53,7907797.610892645,8571673.36112056
54,8913136.052679708,8985881.501036286
55,8944963.581004506,9040484.315000761
56,8936288.05913335,8993822.503106024
57,8710186.285538929,8719128.310197035
58,8499378.534749143,8624635.491575332
59,8803705.895223467,8750743.371985918
60,8643549.809168367,8790881.613432178
61,8531109.53387772,8845309.896912524
62,8450020.807415973,8935481.095766453
63,8903715.75749366,9036578.002179999
64,8580411.018823888,9217389.247428168
65,8651177.379482653,9481475.812467786
66,9001157.705421966,9530545.397850797
67,9059100.237569854,9354095.091619035
68,9048945.08087278,9100627.87325467
69,8581786.981229888,8695861.8032812
70,8430008.431716379,8451089.809863387
71,8147104.5535955895,8397195.211487636
72,8241723.725084747,8322875.159128364
73,8265357.289614056,8307967.692564318
74,8132947.481959319,8312624.229460765
75,8213500.782466228,8320377.799995167
76,8310335.305095189,8416983.545075707
77,8879879.406972077,8594362.361115767
78,9088144.851248601,8774249.131994229
79,9320264.239405751,8967297.158919973
80,9243195.03195014,9209839.562483873
81,8992357.193194568,9489348.662315344
82,8822943.139068726,9315495.603831714
83,8167420.0812612325,8641355.207780162
84,7607369.341164488,7688916.575187357
85,6317612.534704878,6316037.435172912
86,5662793.46908906,5414937.305076483
87,5044528.363762116,5056546.8865110995
88,4933012.902681957,4684178.956337189
89,4791603.103088843,4524926.071105761
90,4737137.181308647,4454997.671843166
91,4704291.4209773885,4438151.172054655
92,4567225.556722921,4726257.295988888
93,4943500.062627003,5300265.011802166
94,5335801.708551725,5492341.456224159
95,5772942.111937457,5291922.04501958
96,5993478.97920286,5018022.9466747455
97,4408009.149024943,4509094.935931049
98,4192520.609504593,4255852.359354123
99,4289953.827731098,4305741.496191297
100,4309521.6123334905,4288029.853981563
101,4332353.28310159,4321947.192525773
102,4242488.283343073,4439818.330754434
103,4409267.474005328,4611075.9577266965
104,4723654.1765147755,4913363.932816696
105,5061433.899958745,5351800.0112456065
106,5379345.583326818,5539195.481236449
107,5677433.11130229,5459006.541787847
108,5391488.037778942,5303230.247375363
109,5181710.128365972,4973731.488307051
110,4700915.524068905,4739592.761767553
111,4620843.062171845,4625680.801150829
112,4433356.929002037,4418203.935618101
113,4305156.295944224,4180365.3578361804
114,4296575.644538959,4084557.1950621083
115,4175176.6910336395,4125695.863218276
116,4315672.66951493,4269895.157924502
117,4468662.695788179,4562071.71905459
118,4943439.153046058,4768345.122366027
119,4971065.457396356,4880512.245284677
120,4978684.787533105,5053392.676801099
121,5058035.021085713,5234651.361684221
122,5223042.970511712,5317614.417861076
123,5337739.47395329,5304539.33750985
124,5307914.904695375,5205820.66170178
125,5213011.857755151,4991461.281273347
126,4969528.520589635,4963199.793526549
127,4834492.918138322,5138008.221003884
128,4971218.364141275,5342533.912408936
129,4434300.276291165,5651941.974150771
130,4431834.508369669,5574270.823470271
131,4422771.61385289,5053865.74418471
132,4491932.207830735,4385201.191136602
133,3680502.8724592337,3432192.6878816774
134,3449852.507728102,3084060.111103076
135,3208320.350508817,3434828.0130980173
136,3682100.4550976893,3944663.8259244417
137,4664428.257397483,4855002.719114339
138,5400866.933298024,5381077.802872798
139,6455142.910733288,5432585.298454836
140,6048300.407199953,5593371.588870206
141,5437218.009415628,5662823.7892757775
142,4899489.620593227,5526095.487212571
143,4798795.641747387,5216701.61639572
144,4329442.7111062305,4624694.331238979
145,4056626.3366324604,3716401.5380823705
146,4057106.69183494,3275475.4430768113
147,3403208.843880135,3334049.6600743714
148,3605790.1050385023,3478278.86906555
149,4039245.39257034,3902342.244103827
150,4136033.893999904,4034575.2882003975
151,3855367.6975864395,3812179.6124325055
152,3635809.5228969157,3671642.7532745264
153,3081468.1519436934,3470522.805540385
154,3068085.8247434874,3339872.1044815644
155,2915423.4354070546,3331589.535056879
156,3239460.534841005,3271566.913032089
157,3354975.3251775275,3201721.3634827263
158,3575999.866143102,3165300.550037828
159,3428177.614214647,3144171.753525144
160,3548165.90419775,3151164.954031933
161,3103263.633639912,3191328.4165291823
162,3007830.8966020495,3216029.89401167
163,3132789.0539775863,3225910.5122958617
164,3252139.5480427146,3247869.827362145
165,3241141.3034229,3271621.731038479
166,2998083.9479947207,3251072.2719546393
167,3073215.393229194,3183191.5750841894
168,2926345.5290808566,3081693.003338024
169,2988593.560785961,2932846.688154073
170,2761962.3882374577,2857680.29816947
171,2816636.7665004293,2864531.246785391
172,2978951.5277338037,2882536.3009150955
173,2789365.7338461867,2942501.685127815
174,3075687.7396802283,3090428.632504933
175,3370299.231801232,3329111.624889264
176,3269502.93370089,3663781.535845157
177,3690642.871275007,4110901.8378854794
178,4121838.959298806,4337515.111421736
179,4402989.085291343,4320336.253844674
180,4269987.103924734,4235017.293640975
181,4654376.549621419,3993642.466526699
182,4316888.009690718,3888301.2154172263
183,3927254.4060901473,3947158.1138863903
184,3766046.1681564543,3953764.9033994707
185,3653576.511439647,3979861.1530462815
186,3854628.5552053326,3872812.6108076265
187,3612837.959434235,3598354.7240728415
188,3596970.51360881,3284494.995611424
189,3045066.5398670835,2885317.406706777
190,2705363.064788251,2722816.5423879996
191,2560729.654537219,2838308.4341164893
192,2639427.0339020994,3040511.574158799
193,2986725.446119704,3421584.1184095233
194,3041887.8896048353,3527486.8130911672
195,3056010.1805186947,3312246.601529531
196,3287372.3018093803,3074019.105538546
197,2731175.0804500757,2694048.3500182577
198,2502450.122256198,2474342.5665920908
199,2339312.510729373,2459845.5474870238
200,2275184.193147237,2407271.1744216434
201,2668577.0804680036,2396532.2002453497
202,2505621.537956909,2419114.477188914
203,2769247.387804774,2453486.8926227475
204,2720327.7334961006,2568980.8437956884
205,2302479.383728297,2761738.5822607405
206,2463694.8647885732,2834710.902869741
207,2796878.3831440946,2783888.3841142748
208,2371160.25259776,2702684.708687775
209,2609974.938078052,2542932.228131235
210,2941963.8479612023,2513802.0913245166
211,2640964.0172216655,2635393.094750856
212,2764460.659472386,2767386.8682606085
213,3358252.378255447,2963309.2781618745
214,3216812.8606146043,3025273.6655472587
215,2764374.6629548646,2924971.036277421
216,2639304.480761731,2799975.435744494
217,2132991.239715977,2595210.4085630444
218,2182943.2976641525,2449091.29970302
219,2016969.1557246032,2381773.1814022134
220,2341967.1284489543,2279791.6252612155
221,2250758.9541946473,2179287.242026108
222,2397801.036482818,2217115.207462109
223,2323087.3060389813,2397048.059169339
224,2370141.023251462,2684160.295222582
225,2026732.9454074705,3117091.1541413055
226,2437120.13573057,3289300.686042109
227,2520444.504207467,3171349.0726403086
228,2783401.362346561,2993109.0676411293
229,2198187.4049985493,2649098.5525579737
230,3033187.185443023,2495390.9640362263
231,2570380.7064757273,2571656.7338115764
232,2944367.089681514,2617975.962346432
233,3318671.7029860173,2725330.309157152
234,2595337.342796117,2743861.8555794703
235,2339633.442199632,2638891.4601018466
236,2042510.6975305346,2555114.078643938
237,2026759.0042293472,2449759.4563120194
238,1779778.3627940482,2336937.5662527424
239,1623059.4234759514,2232733.2405951847
240,1581765.708060953,2095622.7886535893
