,0,1
0,5320245.9084392,5609617.1930641495
1,5320245.9084392,5609617.1930641495
2,5653498.640428305,5629505.17605235
3,5475992.942110657,5583805.320499112
4,5524066.056691168,5533792.329180812
5,5743382.000849151,5456456.9746944085
6,5602259.631607547,5442989.335046686
7,5793234.275180216,5506296.3239712
8,5865104.890352727,5583856.345365362
9,5939090.920045318,5701137.057038347
10,5832980.531982387,5783965.985388643
11,6095720.420548378,5822275.184001219
12,6423591.803211434,5873403.242858451
13,6275252.035752871,5917858.699025198
14,6606508.071055605,5934341.606198755
15,6077057.093392825,5925176.753028837
16,6455544.035277847,5884265.973674954
17,5547414.247312584,5805431.21948858
18,5908585.270408529,5777083.65114652
19,5682816.7432543,5803194.985136445
20,5774622.995633708,5834976.103227319
21,6084812.329091935,5894206.2252182355
22,5942236.424115069,5875861.6421428565
23,6082319.986932207,5768039.379553827
24,6018897.092511285,5638551.041639676
25,5945572.087519861,5459105.887706778
26,5569816.852057409,5400620.961097347
27,5599942.231136116,5483043.4473305205
28,6037509.624200218,5601527.8238534015
29,5972774.533945925,5803339.8176498115
30,6456294.119459527,5806504.555250155
31,5979558.899552993,5580438.865153759
32,6369295.062152993,5299834.468178488
33,4917910.214352028,4888243.939061408
34,5101173.851358811,4757161.311936212
35,4837535.767777281,4952977.120015193
36,5071983.619118885,5215010.150558662
37,5561578.531245643,5654890.520044051
38,5869671.888963641,5886280.095403657
39,6286363.168540032,5862030.368919929
40,6286768.716897462,5862058.42420511
41,6271907.851679375,5784962.383889207
42,5837316.066216135,5783519.364088732
43,5954459.357636954,5892035.915856242
44,6496658.579645918,5953982.4494174905
45,6311112.39180941,6011038.753745021
46,6805812.248023789,6096143.255835926
47,6163812.260077044,6194092.416267971
48,6577578.45590676,6321444.919164698
49,6858324.7964951135,6482398.352771662
50,7093465.940774717,6787856.722339632
51,7078530.93354666,7255578.810110117
52,7267808.463813186,7837997.670686135
53,7779973.60002716,8571673.36112056
54,8612499.6282073,8985881.501036286
55,9255008.104931207,9040484.315000761
56,9693261.243382351,8993822.503106024
57,9661883.78935285,8719128.310197035
58,9292989.458732976,8624635.491575332
59,9068452.800977092,8750743.371985918
60,8832665.151324611,8790881.613432178
61,9039471.843832575,8845309.896912524
62,8531839.276688553,8935481.095766453
63,8845627.64346469,9036578.002179999
64,8388001.078801876,9217389.247428168
65,9372809.785056146,9481475.812467786
66,9484454.33742971,9530545.397850797
67,9250182.321960222,9354095.091619035
68,8646888.536011178,9100627.87325467
69,8395990.277757803,8695861.8032812
70,8298754.055174624,8451089.809863387
71,8259278.852285448,8397195.211487636
72,8523476.119854152,8322875.159128364
73,8673435.499270352,8307967.692564318
74,8948470.365249896,8312624.229460765
75,8976601.920715919,8320377.799995167
76,8054987.447233545,8416983.545075707
77,8251219.036802286,8594362.361115767
78,7439791.491044584,8774249.131994229
79,8101780.69047973,8967297.158919973
80,7337152.184198951,9209839.562483873
81,8535803.214676816,9489348.662315344
82,8994484.675241604,9315495.603831714
83,8400707.759583807,8641355.207780162
84,7517901.328795297,7688916.575187357
85,6897684.462836953,6316037.435172912
86,5620470.397001748,5414937.305076483
87,5033981.469885073,5056546.8865110995
88,4861432.967050258,4684178.956337189
89,4773515.875658917,4524926.071105761
90,4732110.159930801,4454997.671843166
91,4698666.254283069,4438151.172054655
92,4734969.50395158,4726257.295988888
93,4940325.702045291,5300265.011802166
94,5254826.108601158,5492341.456224159
95,5339231.434918902,5291922.04501958
96,5399054.296679977,5018022.9466747455
97,4333688.430401112,4509094.935931049
98,4484033.131904156,4255852.359354123
99,4198462.044074105,4305741.496191297
100,4354984.412539495,4288029.853981563
101,4614347.944192887,4321947.192525773
102,4555587.049063899,4439818.330754434
103,4903275.830097148,4611075.9577266965
104,4917723.944629254,4913363.932816696
105,5059236.075301831,5351800.0112456065
106,5017246.246623573,5539195.481236449
107,5667902.12223264,5459006.541787847
108,6128423.357544712,5303230.247375363
109,5559372.781783534,4973731.488307051
110,6076533.650074848,4739592.761767553
111,4922741.056250036,4625680.801150829
112,5706282.321607081,4418203.935618101
113,3965349.6358608874,4180365.3578361804
114,4286686.249330469,4084557.1950621083
115,4145197.6238089674,4125695.863218276
116,4431389.952979474,4269895.157924502
117,4935954.470340662,4562071.71905459
118,4985576.801575983,4768345.122366027
119,5404173.578335227,4880512.245284677
120,5383884.296728822,5053392.676801099
121,5453282.173723005,5234651.361684221
122,5124673.370947185,5317614.417861076
123,5445813.470308228,5304539.33750985
124,6154987.155207322,5205820.66170178
125,5720275.7814646885,4991461.281273347
126,6396434.1677261265,4963199.793526549
127,5282987.160694904,5138008.221003884
128,6106330.060283572,5342533.912408936
129,4983276.769355984,5651941.974150771
130,5192999.511510166,5574270.823470271
131,4844729.457595236,5053865.74418471
132,4555199.5933175795,4385201.191136602
133,4251978.358271982,3432192.6878816774
134,3591086.7864707843,3084060.111103076
135,3551578.7537172227,3434828.0130980173
136,3817610.463143344,3944663.8259244417
137,4328543.459480562,4855002.719114339
138,5297197.659654476,5381077.802872798
139,6288283.771343125,5432585.298454836
140,6589091.94943542,5593371.588870206
141,6246180.672089274,5662823.7892757775
142,6249073.423274854,5526095.487212571
143,5452337.6182699045,5216701.61639572
144,6043363.033124221,4624694.331238979
145,3391114.695581233,3716401.5380823705
146,3725830.7733212207,3275475.4430768113
147,3428916.4209161773,3334049.6600743714
148,3838299.7428573235,3478278.86906555
149,4513050.925490891,3902342.244103827
150,4273699.107393114,4034575.2882003975
151,4547951.755914564,3812179.6124325055
152,4089033.3247339465,3671642.7532745264
153,3926532.9459554385,3470522.805540385
154,3205979.89251182,3339872.1044815644
155,3216276.078727549,3331589.535056879
156,4248123.460086226,3271566.913032089
157,3851054.0608427725,3201721.3634827263
158,5059052.905036714,3165300.550037828
159,3653130.5920178215,3144171.753525144
160,4886562.234688497,3151164.954031933
161,2942155.3132767086,3191328.4165291823
162,3319365.8645474245,3216029.89401167
163,3160824.4051094404,3225910.5122958617
164,3404327.1761624934,3247869.827362145
165,3744324.2468589684,3271621.731038479
166,3470581.923605139,3251072.2719546393
167,3572168.6496308474,3183191.5750841894
168,3342999.371907391,3081693.003338024
169,3138858.953479854,2932846.688154073
170,2661328.93969764,2857680.29816947
171,2805612.5182269253,2864531.246785391
172,3609056.7233225075,2882536.3009150955
173,3471416.6873132745,2942501.685127815
174,4839993.910182834,3090428.632504933
175,3779933.4896753593,3329111.624889264
176,4823620.02521959,3663781.535845157
177,3719635.311033346,4110901.8378854794
178,4335850.235402674,4337515.111421736
179,4419316.036424778,4320336.253844674
180,4677126.029387262,4235017.293640975
181,4842951.568884919,3993642.466526699
182,4172559.6417556484,3888301.2154172263
183,4242707.4809247665,3947158.1138863903
184,4007412.26042437,3953764.9033994707
185,3735916.7021930525,3979861.1530462815
