,0,1
0,2076871.6467385218,2475988.754556628
1,2076871.6467385218,2475988.754556628
2,2253585.749440404,2524848.919442808
3,2026317.9734761664,2528028.2342125876
4,2116706.8290705103,2481288.786178343
5,1961655.4553042399,2406161.5810062583
6,2175777.7332136794,2287930.4890115894
7,2136293.1951374584,2224309.690739699
8,1920506.9338639386,2222813.5299183466
9,1829854.7580621599,2223222.93856303
10,1962386.477643339,2250380.0467272955
11,1913160.7785612387,2238876.4720123485
12,1853505.7029798955,2179587.9523288296
13,1846951.7799778953,2124359.157663402
14,2123976.6083640554,2056102.9586940736
15,2277971.85466982,2002340.186358968
16,1970368.062330841,1970293.1667112303
17,1720874.788868845,1933191.0804897798
18,1868756.5706658633,1899337.56120556
19,1636250.812931613,1878310.5657283254
20,1871903.0341790994,1868648.5133499757
21,2035291.5802334906,1872932.8277275942
22,1819144.1873772927,1893666.4708526726
23,2078078.3360783404,1916894.5800611163
24,1910441.5990108587,1943265.7466201866
25,1700759.3779819272,1982245.5404916906
26,1849008.793271309,2031375.6918139092
27,1816067.430370432,2081457.8872591904
28,1940841.673429096,2132830.454622543
29,1806843.476019521,2188440.1176137547
30,2049081.4412421982,2246087.773179694
31,2033529.8883807058,2286045.8270821963
32,1867178.4062566655,2305872.2806372587
33,2213956.8247316694,2312757.5075963195
34,2448194.13145106,2300409.477613526
35,1904487.5904311237,2338896.230430978
36,2152273.9042620924,2433747.681665775
37,2322344.4589637937,2545593.3735611006
38,2414704.085494841,2692915.887665251
39,2713108.144551017,2800427.222116449
40,2504671.3129814407,2860120.7905906304
41,2522435.595716427,2923764.630750021
42,2320787.360784384,2971835.0735631078
43,2302127.2602595505,3013102.379554565
44,2266960.0230493452,3051499.1115453206
45,2105883.257281244,3066438.5949815777
46,2865982.1102425694,3059608.71540514
47,2558929.7307962035,3078825.916094356
48,2445882.685086971,3124376.1604987695
49,2518740.5975780045,3173678.8211263465
50,2863060.545355849,3238074.1480145
51,2109176.2711236835,3260109.1482943473
52,2674527.637375273,3234011.7905260487
53,2390839.8967327178,3196448.1995798503
54,2827063.125956158,3132293.0556111247
55,2821179.3021901953,3093712.9062308385
56,2400228.7432178073,3087478.8297442757
57,2226059.0280414177,3076032.594812964
58,2383426.7178446683,3073319.2786895353
59,2262180.610647229,3056013.644736569
60,2206944.0607382483,3019435.6727206903
61,2041893.9886207134,2986378.912573403
62,3054196.37865922,2950613.6227023443
63,2814636.3453725884,2941506.134093457
64,2533090.925607225,2964709.815673617
65,2310251.480094256,3001721.7890899144
66,2633065.7734594895,3061819.4294684464
67,1995061.2054861868,3067616.7390782135
68,2500234.159364229,3011505.096960689
69,2320366.6159109846,2938690.868911123
70,2544523.0096298787,2828189.5338494964
71,2613786.5556809087,2768083.1227445025
72,2175300.2885962776,2767810.9172963537
73,1955913.7316969028,2767203.321063146
74,2164218.542511917,2789212.979507942
75,2110681.9272140097,2802346.6826827144
76,2117690.3962765336,2799995.9079699945
77,1953359.8130658125,2816365.6929912595
78,2807563.496783767,2843422.3184563974
79,2654435.3225891646,2848923.9315782483
80,2327838.5001161345,2834268.509152022
81,2213638.9600117924,2808933.9833286474
82,2457608.105908969,2765272.2613837924
83,2012311.4471702212,2723214.1243071198
84,2523020.75657688,2683174.2160459924
85,2064130.0912462892,2628708.932067998
86,2361441.1141899964,2563605.6564257825
87,2232620.3563396186,2506140.392854671
88,2050792.4524338737,2455757.15868366
89,1882430.7999753894,2406000.622835094
90,2040051.5819067322,2361194.1752413204
91,1886368.6191833073,2324117.302647616
92,1898227.261959059,2295684.058127248
93,1804084.7877169668,2278514.330415556
94,2396632.9401603825,2274378.2799563156
95,2368316.738700534,2249535.9129735995
96,2035467.018911365,2202301.444799786
97,1783227.7156979945,2151001.8652810473
98,1975443.3839718506,2087171.5556460097
99,1836945.0478032455,2046336.2317131362
100,2005072.5695565718,2032391.8759677426
101,1866980.0608364812,2021339.888034266
102,1853067.690923903,2022515.9718160923
103,1857867.8318003435,2011841.722066641
104,1792896.6870704948,1985605.1304602167
105,1660791.2379268392,1963063.0176473458
106,1749987.0705378605,1937750.2176045766
107,1699569.6233817013,1921409.5588476674
108,1755009.9686720045,1916797.7700795573
109,1713820.6053557384,1913065.127037837
110,1911614.2105218305,1913666.3346459225
111,2000472.400925173,1903728.10174109
112,1760401.7072988846,1880770.73816727
113,1694439.2790344942,1854676.6816529604
114,1771900.7161317787,1821032.3539387342
115,1692339.993518538,1797797.990017314
116,1720629.342964542,1786965.338864866
117,1886142.3964311797,1776031.8314365668
118,1705825.1721031037,1769685.5693080933
119,1901708.120013203,1777885.0280915613
120,1802023.335369682,1800910.7338134758
121,1693033.7727169928,1838069.9530875897
122,1778288.9084241232,1892462.7252514015
123,1744926.345403728,1937464.054489585
124,1826722.2471420914,1971919.8744955605
125,1786336.2608965763,2011764.3780339062
126,1831640.79549316,2050647.5153382511
127,1928083.9200860388,2099585.3961218484
128,1735326.7924230339,2160510.4876153586
129,2259502.0164683512,2223055.459358495
130,2391223.681535082,2290055.8459224487
131,1967969.4598623938,2362666.2515637153
132,2179526.594431217,2439801.136875817
133,2145576.615773159,2523059.2444366743
134,2444482.551821422,2612440.5894758054
135,2479827.949076353,2667411.2067992096
136,2413822.2783961417,2684197.772613351
137,2455097.83782146,2681767.5617733723
138,2222179.727685313,2648541.53317883
139,2213965.9098564964,2635383.8786420287
140,2091088.5329788355,2646077.429041981
141,2023328.9461893132,2645604.4440966668
142,2586273.588739485,2646264.7132672784
143,2491162.720691769,2655771.6583079905
144,2271408.384165739,2672277.498534691
145,2247543.4404731016,2701990.7166856127
146,2697094.0500394115,2747227.7332248115
147,2070788.5535423104,2802829.4386156322
148,2315430.4906668705,2871243.872073617
149,2384220.40711581,2958049.8540472295
150,2567639.384645494,3063876.0289808717
151,2745355.8221137244,3133324.586063154
152,2373078.470811691,3162730.6656330144
153,2311027.035744286,3179944.7516683876
154,2235918.4605910964,3170220.134404437
155,2326656.3045272715,3148488.5136548416
156,2233714.5849562027,3115526.3306026235
157,2092466.7868374623,3050766.657531211
158,2989533.3704264304,2956048.847273594
159,2729566.64956693,2914086.3175981576
160,2578840.332321309,2928703.777915853
161,2280780.686386299,2960595.4116280177
162,2592475.1651185965,3031201.9687561616
163,1984611.9819006596,3034337.3783742413
164,2527340.0154319317,2960441.5184420077
165,2277238.1196293244,2878787.3882991136
166,2526353.4528948953,2762228.9909719396
167,2547804.6618690644,2691235.3434847067
168,2140153.0617016517,2677614.6035603913
169,1899764.6383190125,2660744.9284358635
170,2149948.983214365,2662462.789983573
171,2063803.2657925873,2662740.4107694267
172,2095637.5489704404,2655494.838531269
173,1925672.3068867265,2668678.714037221
174,2730341.370904384,2697081.9087637104
175,2601109.930468329,2703446.9304539324
176,2283826.5636049095,2688534.782504352
177,2153969.2384668924,2666607.3546846397
178,2456789.6946016573,2628867.5048930785
179,1988060.1178765858,2611807.1478758296
180,2389091.0372332605,2618203.974547589
181,2144753.950123254,2623116.2601995813
182,2340236.5375103066,2635400.8291634065
183,2333416.821940431,2630954.685265726
184,2127911.498838065,2605473.958242404
185,1995868.92438991,2577339.5915190442
186,2054299.9392714072,2539629.7732957983
