,0,1
0,1662939.8288167352,2475988.754556628
1,1662939.8288167352,2475988.754556628
2,1663776.5889667156,2524848.919442808
3,1664988.2274735416,2528028.2342125876
4,1666274.6281518452,2481288.786178343
5,1668757.1847577586,2406161.5810062583
6,1672523.8192308433,2287930.4890115894
7,1674618.4677353431,2224309.690739699
8,1674544.0560834776,2222813.5299183466
9,1673869.2889412218,2223222.93856303
10,1672018.8659155252,2250380.0467272955
11,1670625.457341697,2238876.4720123485
12,1669530.8935148672,2179587.9523288296
13,1667441.3133511483,2124359.157663402
14,1664673.3400059238,2056102.9586940736
15,1662823.9120884717,2002340.186358968
16,1661919.3805280123,1970293.1667112303
17,1662939.8288167352,1933191.0804897798
18,1663776.5889667156,1899337.56120556
19,1664988.2274735416,1878310.5657283254
20,1666274.6281518452,1868648.5133499757
21,1668757.1847577586,1872932.8277275942
22,1672523.8192308433,1893666.4708526726
23,1674618.4677353431,1916894.5800611163
24,1674544.0560834776,1943265.7466201866
25,1673869.2889412218,1982245.5404916906
26,1672018.8659155252,2031375.6918139092
27,1670625.457341697,2081457.8872591904
28,1669530.8935148672,2132830.454622543
29,1667441.3133511483,2188440.1176137547
30,1664673.3400059238,2246087.773179694
31,1662823.9120884717,2286045.8270821963
32,1661919.3805280123,2305872.2806372587
33,1662939.8288167352,2312757.5075963195
34,1663776.5889667156,2300409.477613526
35,1664988.2274735416,2338896.230430978
36,1666274.6281518452,2433747.681665775
37,1668757.1847577586,2545593.3735611006
38,1672523.8192308433,2692915.887665251
39,1674618.4677353431,2800427.222116449
40,1674544.0560834776,2860120.7905906304
41,1673869.2889412218,2923764.630750021
42,1672018.8659155252,2971835.0735631078
43,1670625.457341697,3013102.379554565
44,1669530.8935148672,3051499.1115453206
45,1667441.3133511483,3066438.5949815777
46,1664673.3400059238,3059608.71540514
47,1662823.9120884717,3078825.916094356
48,1661919.3805280123,3124376.1604987695
49,1662939.8288167352,3173678.8211263465
50,1663776.5889667156,3238074.1480145
51,1664988.2274735416,3260109.1482943473
52,1666274.6281518452,3234011.7905260487
53,1668757.1847577586,3196448.1995798503
54,1672523.8192308433,3132293.0556111247
55,1674618.4677353431,3093712.9062308385
56,1674544.0560834776,3087478.8297442757
57,1673869.2889412218,3076032.594812964
58,1672018.8659155252,3073319.2786895353
59,1670625.457341697,3056013.644736569
60,1669530.8935148672,3019435.6727206903
61,1667441.3133511483,2986378.912573403
62,1664673.3400059238,2950613.6227023443
63,1662823.9120884717,2941506.134093457
64,1661919.3805280123,2964709.815673617
65,1662939.8288167352,3001721.7890899144
66,1663776.5889667156,3061819.4294684464
67,1664988.2274735416,3067616.7390782135
68,1666274.6281518452,3011505.096960689
69,1668757.1847577586,2938690.868911123
70,1672523.8192308433,2828189.5338494964
71,1674618.4677353431,2768083.1227445025
72,1674544.0560834776,2767810.9172963537
73,1673869.2889412218,2767203.321063146
74,1672018.8659155252,2789212.979507942
75,1670625.457341697,2802346.6826827144
76,1669530.8935148672,2799995.9079699945
77,1667441.3133511483,2816365.6929912595
78,1664673.3400059238,2843422.3184563974
79,1662823.9120884717,2848923.9315782483
80,1661919.3805280123,2834268.509152022
81,1662939.8288167352,2808933.9833286474
82,1663776.5889667156,2765272.2613837924
83,1664988.2274735416,2723214.1243071198
84,1666274.6281518452,2683174.2160459924
85,1668757.1847577586,2628708.932067998
86,1672523.8192308433,2563605.6564257825
87,1674618.4677353431,2506140.392854671
88,1674544.0560834776,2455757.15868366
89,1673869.2889412218,2406000.622835094
90,1672018.8659155252,2361194.1752413204
91,1670625.457341697,2324117.302647616
92,1669530.8935148672,2295684.058127248
93,1667441.3133511483,2278514.330415556
94,1664673.3400059238,2274378.2799563156
95,1662823.9120884717,2249535.9129735995
96,1661919.3805280123,2202301.444799786
97,1662939.8288167352,2151001.8652810473
98,1663776.5889667156,2087171.5556460097
99,1664988.2274735416,2046336.2317131362
100,1666274.6281518452,2032391.8759677426
101,1668757.1847577586,2021339.888034266
102,1672523.8192308433,2022515.9718160923
103,1674618.4677353431,2011841.722066641
104,1674544.0560834776,1985605.1304602167
105,1673869.2889412218,1963063.0176473458
106,1672018.8659155252,1937750.2176045766
107,1670625.457341697,1921409.5588476674
108,1669530.8935148672,1916797.7700795573
109,1667441.3133511483,1913065.127037837
110,1664673.3400059238,1913666.3346459225
111,1662823.9120884717,1903728.10174109
112,1661919.3805280123,1880770.73816727
113,1662939.8288167352,1854676.6816529604
114,1663776.5889667156,1821032.3539387342
115,1664988.2274735416,1797797.990017314
116,1666274.6281518452,1786965.338864866
117,1668757.1847577586,1776031.8314365668
118,1672523.8192308433,1769685.5693080933
119,1674618.4677353431,1777885.0280915613
120,1674544.0560834776,1800910.7338134758
121,1673869.2889412218,1838069.9530875897
122,1672018.8659155252,1892462.7252514015
123,1670625.457341697,1937464.054489585
124,1669530.8935148672,1971919.8744955605
125,1667441.3133511483,2011764.3780339062
126,1664673.3400059238,2050647.5153382511
127,1662823.9120884717,2099585.3961218484
128,1661919.3805280123,2160510.4876153586
129,1662939.8288167352,2223055.459358495
130,1663776.5889667156,2290055.8459224487
131,1664988.2274735416,2362666.2515637153
132,1666274.6281518452,2439801.136875817
133,1668757.1847577586,2523059.2444366743
134,1672523.8192308433,2612440.5894758054
135,1674618.4677353431,2667411.2067992096
136,1674544.0560834776,2684197.772613351
137,1673869.2889412218,2681767.5617733723
138,1672018.8659155252,2648541.53317883
139,1670625.457341697,2635383.8786420287
140,1669530.8935148672,2646077.429041981
141,1667441.3133511483,2645604.4440966668
142,1664673.3400059238,2646264.7132672784
143,1662823.9120884717,2655771.6583079905
144,1661919.3805280123,2672277.498534691
145,1662939.8288167352,2701990.7166856127
146,1663776.5889667156,2747227.7332248115
