,0,1
0,5442327.288441441,5609617.1930641495
1,5442327.288441441,5609617.1930641495
2,5732625.432603352,5629505.17605235
3,5756273.479159709,5583805.320499112
4,5704343.122083952,5533792.329180812
5,5774922.213438511,5456456.9746944085
6,5622794.605427918,5442989.335046686
7,5651900.30712198,5506296.3239712
8,5806966.070112353,5583856.345365362
9,6020569.174482331,5701137.057038347
10,6138437.961688439,5783965.985388643
11,6082572.175275923,5822275.184001219
12,6235149.287699807,5873403.242858451
13,6036257.633214253,5917858.699025198
14,5936232.722534134,5934341.606198755
15,5907375.229366552,5925176.753028837
16,6207589.101652879,5884265.973674954
17,5724852.084161671,5805431.21948858
18,5979383.46761986,5777083.65114652
19,5991140.5563057875,5803194.985136445
20,5949075.716568127,5834976.103227319
21,6055708.295625823,5894206.2252182355
22,5929135.3971634265,5875861.6421428565
23,5933430.48825293,5768039.379553827
24,5967312.644272463,5638551.041639676
25,6011923.516742134,5459105.887706778
26,5903536.268225575,5400620.961097347
27,5721064.5189205855,5483043.4473305205
28,5897273.948594212,5601527.8238534015
29,5762436.723369017,5803339.8176498115
30,5808145.5190045,5806504.555250155
31,5850090.207227827,5580438.865153759
32,6126960.133688732,5299834.468178488
33,5030136.763299394,4888243.939061408
34,5114772.803017008,4757161.311936212
35,5139416.142740984,4952977.120015193
36,5271519.476119413,5215010.150558662
37,5626612.06323679,5654890.520044051
38,5869508.304924552,5886280.095403657
39,6110781.182454776,5862030.368919929
40,6200949.462072627,5862058.42420511
41,6310129.957995109,5784962.383889207
42,6177330.012065543,5783519.364088732
43,6054889.536348942,5892035.915856242
44,6314454.491818153,5953982.4494174905
45,6145017.783750497,6011038.753745021
46,6095659.445125716,6096143.255835926
47,6028162.570535333,6194092.416267971
48,6337708.721641664,6321444.919164698
49,6561722.916569637,6482398.352771662
50,7108905.529715169,6787856.722339632
51,7496213.059798842,7255578.810110117
52,7883651.94743291,7837997.670686135
53,8353452.504048734,8571673.36112056
54,8792411.455979107,8985881.501036286
55,9112866.578562077,9040484.315000761
56,9320232.900795022,8993822.503106024
57,9417344.929429675,8719128.310197035
58,9167738.294040723,8624635.491575332
59,8891903.853969352,8750743.371985918
60,9011916.085326228,8790881.613432178
61,8888117.871385967,8845309.896912524
62,8908949.271164138,8935481.095766453
63,9033820.369340917,9036578.002179999
64,8771845.37844965,9217389.247428168
65,8823091.69308818,9481475.812467786
66,9382998.381063128,9530545.397850797
67,9563306.429425284,9354095.091619035
68,9385351.24108117,9100627.87325467
69,9025607.17046363,8695861.8032812
70,8434275.716857165,8451089.809863387
71,8157816.387240879,8397195.211487636
72,8284685.009591958,8322875.159128364
73,8402824.611826796,8307967.692564318
74,8575263.854382584,8312624.229460765
75,8414661.712353831,8320377.799995167
76,8341529.164019383,8416983.545075707
77,8168041.556475306,8594362.361115767
78,8164046.740997685,8774249.131994229
79,8355112.293470637,8967297.158919973
80,8103457.687304778,9209839.562483873
81,8509230.11326528,9489348.662315344
82,9016464.637227338,9315495.603831714
83,8669174.137050986,8641355.207780162
84,7755571.207077969,7688916.575187357
85,6834529.882405185,6316037.435172912
86,5538434.859755438,5414937.305076483
87,4950102.344282806,5056546.8865110995
88,4866710.090905667,4684178.956337189
89,4832420.84668624,4524926.071105761
90,4914142.767152776,4454997.671843166
91,4754332.900584248,4438151.172054655
92,4860248.943157798,4726257.295988888
93,4835434.913208063,5300265.011802166
94,5117760.277724121,5492341.456224159
95,5406920.239132284,5291922.04501958
96,5602537.469577894,5018022.9466747455
97,4469941.219589677,4509094.935931049
98,4410061.544580491,4255852.359354123
99,4310560.470547565,4305741.496191297
100,4365104.330489564,4288029.853981563
101,4525921.498578808,4321947.192525773
102,4620385.964079854,4439818.330754434
103,4790304.8601268325,4611075.9577266965
104,5004465.092373755,4913363.932816696
105,5368358.739135057,5351800.0112456065
106,5692505.367022305,5539195.481236449
107,5733623.445311739,5459006.541787847
108,5715911.337047297,5303230.247375363
109,5207788.519650723,4973731.488307051
110,4650579.635366562,4739592.761767553
111,4403372.213320413,4625680.801150829
112,4839337.443748913,4418203.935618101
113,4231314.525424499,4180365.3578361804
114,4307477.478255405,4084557.1950621083
115,4308451.653748518,4125695.863218276
116,4408027.515561737,4269895.157924502
117,4716747.865163844,4562071.71905459
118,4934796.774037826,4768345.122366027
119,5174747.831431633,4880512.245284677
120,5327217.590625774,5053392.676801099
121,5541866.475700161,5234651.361684221
122,5557563.781364887,5317614.417861076
123,5494560.664958714,5304539.33750985
124,5695367.921047918,5205820.66170178
125,5418623.008896992,4991461.281273347
126,5186825.7542723175,4963199.793526549
127,5054594.439309661,5138008.221003884
128,5479808.82308471,5342533.912408936
129,4977600.101262954,5651941.974150771
130,5261759.22102509,5574270.823470271
131,5055488.78685297,5053865.74418471
132,4632587.585055745,4385201.191136602
133,4275869.256607457,3432192.6878816774
134,3630766.503660985,3084060.111103076
135,3509090.762070315,3434828.0130980173
136,3858940.1883634543,3944663.8259244417
137,4489087.192976933,4855002.719114339
138,5491345.247607729,5381077.802872798
139,6027627.032560217,5432585.298454836
140,6182241.033997614,5593371.588870206
141,5862588.589393946,5662823.7892757775
142,5455180.810055076,5526095.487212571
143,5202835.98137306,5216701.61639572
144,5797593.297268725,4624694.331238979
