,0,1
0,2490259.2586586727,2475988.754556628
1,2490259.2586586727,2475988.754556628
2,2546948.195391609,2524848.919442808
3,2550854.4867313365,2528028.2342125876
4,2495125.7042708667,2481288.786178343
5,2421714.2315620175,2406161.5810062583
6,2312409.859026676,2287930.4890115894
7,2248097.8416424384,2224309.690739699
8,2236392.5324403862,2222813.5299183466
9,2222776.6744974544,2223222.93856303
10,2225904.891752275,2250380.0467272955
11,2201218.1497765845,2238876.4720123485
12,2143913.3561076843,2179587.9523288296
13,2089297.7054210852,2124359.157663402
14,2024797.3099075847,2056102.9586940736
15,1979176.0411546153,2002340.186358968
16,1959724.8194850583,1970293.1667112303
17,1909066.1060106386,1933191.0804897798
18,1882591.090685314,1899337.56120556
19,1876280.8883349972,1878310.5657283254
20,1893331.854906514,1868648.5133499757
21,1908618.1742160986,1872932.8277275942
22,1927229.2357236529,1893666.4708526726
23,1944504.3089339442,1916894.5800611163
24,1961127.053288536,1943265.7466201866
25,1983375.679942951,1982245.5404916906
26,2009930.3216121173,2031375.6918139092
27,2043170.1402995007,2081457.8872591904
28,2085295.7217111243,2132830.454622543
29,2134785.628472649,2188440.1176137547
30,2194498.5610271604,2246087.773179694
31,2230113.557356925,2286045.8270821963
32,2239872.3509245273,2305872.2806372587
33,2264321.462920728,2312757.5075963195
34,2263544.2771696313,2300409.477613526
35,2308779.7654608176,2338896.230430978
36,2405916.6177273677,2433747.681665775
37,2523836.196028784,2545593.3735611006
38,2679521.2120170128,2692915.887665251
39,2789351.5704477183,2800427.222116449
40,2840291.006434867,2860120.7905906304
41,2886334.8514978173,2923764.630750021
42,2904303.1559379594,2971835.0735631078
43,2929778.1381591004,3013102.379554565
44,2968613.1208875594,3051499.1115453206
45,2984231.366508017,3066438.5949815777
46,2985904.490299705,3059608.71540514
47,2986161.0856918977,3078825.916094356
48,2987357.112702266,3124376.1604987695
49,3141997.6981954584,3173678.8211263465
50,3205538.2512137853,3238074.1480145
51,3237570.636887494,3260109.1482943473
52,3233649.46576415,3234011.7905260487
53,3209701.742479957,3196448.1995798503
54,3151174.671174784,3132293.0556111247
55,3108861.1562702553,3093712.9062308385
56,3090615.1822482166,3087478.8297442757
57,3060242.6539223907,3076032.594812964
58,3029558.5001162696,3073319.2786895353
59,2999294.2190553104,3056013.644736569
60,2968226.0418141168,3019435.6727206903
61,2943092.0391767863,2986378.912573403
62,2922187.4035448045,2950613.6227023443
63,2889611.4838227816,2941506.134093457
64,2854427.499926455,2964709.815673617
65,2980061.011105666,3001721.7890899144
66,3039998.080210113,3061819.4294684464
67,3055569.161983002,3067616.7390782135
68,3026998.046900546,3011505.096960689
69,2968410.6283007264,2938690.868911123
70,2865567.253877388,2828189.5338494964
71,2800387.06811043,2768083.1227445025
72,2779810.0704816533,2767810.9172963537
73,2752155.265971724,2767203.321063146
74,2736100.3365126606,2789212.979507942
75,2726016.607250782,2802346.6826827144
76,2719687.197910079,2799995.9079699945
77,2733764.375237753,2816365.6929912595
78,2767004.3055148125,2843422.3184563974
79,2766574.8630364714,2848923.9315782483
80,2737906.2374307294,2834268.509152022
81,2795858.8325827173,2808933.9833286474
82,2779885.0321758473,2765272.2613837924
83,2754609.744532678,2723214.1243071198
84,2720071.645813223,2683174.2160459924
85,2673871.133396744,2628708.932067998
86,2612393.643813158,2563605.6564257825
87,2547813.1145217614,2506140.392854671
88,2483013.4936694675,2455757.15868366
89,2409594.522065559,2406000.622835094
90,2330484.471684127,2361194.1752413204
91,2276238.197167965,2324117.302647616
92,2247594.5538381045,2295684.058127248
93,2229396.35844033,2278514.330415556
94,2227499.8968801945,2274378.2799563156
95,2206791.5806823564,2249535.9129735995
96,2170107.615386729,2202301.444799786
97,2141915.3489999045,2151001.8652810473
98,2101446.314508371,2087171.5556460097
99,2076237.4673361152,2046336.2317131362
100,2068554.7252444618,2032391.8759677426
101,2062215.1198984191,2021339.888034266
102,2062002.321712551,2022515.9718160923
103,2044646.2137432275,2011841.722066641
104,2009160.8097176391,1985605.1304602167
105,1970772.28388537,1963063.0176473458
106,1924038.8257916234,1937750.2176045766
107,1893890.174019775,1921409.5588476674
108,1882349.3858523818,1916797.7700795573
109,1872185.1093347082,1913065.127037837
110,1868910.931325255,1913666.3346459225
111,1857971.9959164981,1903728.10174109
112,1839340.5690060125,1880770.73816727
113,1836209.659902304,1854676.6816529604
114,1819877.5128128899,1821032.3539387342
115,1811314.8107597346,1797797.990017314
116,1811689.2986728079,1786965.338864866
117,1806734.862817937,1776031.8314365668
118,1797102.1518351403,1769685.5693080933
119,1799367.8785202717,1777885.0280915613
120,1816780.6463558325,1800910.7338134758
121,1841479.071084511,1838069.9530875897
122,1877872.8553353858,1892462.7252514015
123,1912083.5793705913,1937464.054489585
124,1943896.7725905734,1971919.8744955605
125,1984160.5975963057,2011764.3780339062
126,2030147.4179532987,2050647.5153382511
127,2058934.4754125932,2099585.3961218484
128,2071261.7640826819,2160510.4876153586
129,2216782.703921254,2223055.459358495
130,2272472.573315443,2290055.8459224487
131,2336517.2724308986,2362666.2515637153
132,2409546.7130053374,2439801.136875817
133,2496047.4607082,2523059.2444366743
134,2596514.488138349,2612440.5894758054
135,2653799.9709788268,2667411.2067992096
136,2660518.648288208,2684197.772613351
137,2644131.9248592006,2681767.5617733723
138,2590929.618802216,2648541.53317883
139,2570310.3747618385,2635383.8786420287
140,2586057.9804950776,2646077.429041981
141,2592600.0511911972,2645604.4440966668
142,2605568.0054138605,2646264.7132672784
143,2603324.3863513297,2655771.6583079905
144,2585371.376557657,2672277.498534691
145,2647039.275345262,2701990.7166856127
146,2696012.6397224218,2747227.7332248115
147,2761520.417997961,2802829.4386156322
148,2843064.856843625,2871243.872073617
149,2941349.823757958,2958049.8540472295
150,3058291.1956124194,3063876.0289808717
151,3129612.599567419,3133324.586063154
152,3149778.5456434246,3162730.6656330144
153,3150359.8100782856,3179944.7516683876
154,3114793.723171865,3170220.134404437
155,3077216.6979243523,3148488.5136548416
156,3039957.196763422,3115526.3306026235
157,2972796.1850234237,3050766.657531211
158,2883894.897992229,2956048.847273594
159,2822786.2246407922,2914086.3175981576
160,2793943.716983417,2928703.777915853
161,2950127.653725379,2960595.4116280177
162,3013439.9665572247,3031201.9687561616
163,3025894.937037111,3034337.3783742413
164,2986793.75133268,2960441.5184420077
165,2917075.26501486,2878787.3882991136
166,2801114.2658915627,2762228.9909719396
167,2724609.620897946,2691235.3434847067
168,2694056.7116072085,2677614.6035603913
169,2654875.7865899866,2660744.9284358635
170,2626388.4676610734,2662462.789983573
171,2608390.3582375096,2662740.4107694267
172,2598673.8061482683,2655494.838531269
173,2611253.469778674,2668678.714037221
174,2645888.18380875,2697081.9087637104
175,2645506.213859147,2703446.9304539324
176,2614812.107359462,2688534.782504352
177,2634063.5339121385,2666607.3546846397
178,2621066.3295229077,2628867.5048930785
179,2621114.8856283603,2611807.1478758296
180,2635424.6128913364,2618203.974547589
181,2651118.911166346,2623116.2601995813
182,2670788.9473322504,2635400.8291634065
183,2661421.276903769,2630954.685265726
184,2621958.041754429,2605473.958242404
185,2571147.5359509382,2577339.5915190442
186,2501542.2163846567,2539629.7732957983
187,2454373.71466838,2511352.5988585236
188,2432207.8830844867,2495479.0659834403
189,2407560.653494451,2477009.4434504174
190,2389383.3079094756,2461112.086639559
191,2362867.95067801,2423718.2869736617
192,2330341.8103429116,2361224.0100488258
193,2276294.6494349623,2289220.8110125405
194,2214338.8106276696,2200738.8574672914
195,2175989.5689685964,2142852.2416891344
196,2164451.326527971,2120642.560864505
197,2154283.5717136716,2105676.380578086
198,2153746.1563521973,2110819.960713472
199,2124166.7780189617,2090126.9641705626
200,2063107.3375968903,2038457.5997065313
201,1996821.6867865908,1988913.9967543443
202,1917054.51736451,1929665.0982397639
203,1872329.2831285964,1897201.9142887928
204,1865302.9457012983,1897589.3868114168
205,1864697.9113647337,1903969.7155096137
206,1882041.1089023943,1926737.5135084076
207,1878543.6554405845,1919967.1899303705
208,1851981.3791149568,1877598.9976122868
209,1773603.9252331788,1830312.3232106017
210,1753467.448561392,1765394.1801484586
211,1727454.25031296,1703363.4800501787
212,1689236.9286778842,1647415.6716937192
213,1632526.4413093561,1576640.753325777
214,1551595.6553744765,1495884.4842955512
215,1549790.2589262906,1507083.9581383616
216,1643308.7496208835,1617772.220093792
217,1782934.6553095055,1783489.847234727
218,2012627.1647005617,2032797.169521464
219,2151316.4385409052,2172672.1475718287
220,2163479.0082142716,2187400.8191661783
221,2172244.0454583922,2194930.1132219913
222,2127056.437311481,2145563.9421418365
223,2126278.8837797847,2167465.830506393
224,2190196.7312881476,2277873.5621128376
225,2396878.4645745303,2373846.6177956625
226,2471911.742320649,2488314.472239275
227,2540731.7006168487,2577012.054588296
228,2602921.2439222047,2626057.748306254
229,2665063.2741992055,2682453.239823594
230,2721094.276742724,2732207.323734507
231,2750868.9907892086,2763371.842920224
232,2751884.486191379,2779293.793458527
233,2729477.7953750757,2773611.06766291
234,2679276.2029809263,2743579.8386043804
235,2672999.2787282974,2743801.0391001543
236,2714928.714683205,2776697.822352089
237,2766131.7721411083,2813353.4599669273
238,2844838.396183255,2867375.7149525145
239,2877496.33220906,2894781.1091362447
240,2860986.4209523117,2890796.8285152605
241,2834266.6606044704,2887888.3588912496
242,2841029.144079147,2874953.56501888
243,2880310.9673155937,2899218.0750102177
244,2960637.5415664082,2968105.64166841
245,3054874.677685422,3050551.347196759
246,3176707.043788448,3160338.852715136
247,3195575.6853183657,3181207.5927280844
248,3094522.7890861556,3100672.440904533
249,2953330.4959362578,2985814.6577122128
250,2749135.205100727,2804413.9263276267
251,2663714.3624958145,2725738.373610135
252,2701135.278758158,2767092.4803968873
253,2752840.674003332,2819709.8483253857
254,2865486.3238258124,2928301.731001005
255,2899120.570220009,2972391.4790727124
256,2840141.755992352,2935339.9793314934
257,2844465.2420455236,2912397.6708372775
258,2847270.8063737694,2872113.644572427
259,2846296.0860414617,2840661.38885755
260,2841274.6311954255,2828772.2623900045
261,2824510.1075140084,2798618.543262016
262,2791889.649746305,2758328.096512511
263,2772420.7155597676,2744250.4460516684
264,2772283.007193057,2754636.7531906185
265,2773575.87177993,2778458.2589365058
266,2783061.539665779,2824160.8185724737
267,2770843.3772053486,2835850.7763095796
268,2735155.5446350193,2809415.2546183597
269,2695239.905036296,2778733.216294714
270,2643719.750451145,2729643.3436909243
271,2602222.244111637,2685814.632631687
272,2579079.3535773307,2650928.5343831102
273,2585802.7302167667,2601764.4188895943
274,2547200.0693959096,2544025.109248759
275,2515592.182908733,2494060.6626086817
276,2494818.4282050934,2450457.0160102327
277,2463048.8948587035,2409501.823152976
278,2423285.9544760683,2374858.8509011175
279,2377514.684957345,2338398.2341602887
280,2326533.971177537,2300265.4866865175
281,2271750.7852822035,2267652.2626953195
282,2213606.9367597536,2239267.9935030034
283,2185228.232097448,2228986.380964604
284,2188984.4021764984,2239525.0578127047
285,2208187.9624858554,2263964.9248770177
286,2251728.874170147,2306979.218087635
287,2260698.0353215076,2308468.0748592103
288,2234243.4173176168,2263093.202605869
289,2224103.384588886,2203809.8625185895
290,2172851.379489629,2114308.392178338
291,2107727.3119039945,2034468.8977318804
292,2029237.382874366,1968100.5072617403
293,1937433.7946841798,1881597.411953214
294,1829925.5751574414,1784118.500459997
295,1760325.616352029,1721594.9783377147
296,1731549.2268315395,1694719.1077462183
297,1713071.6217295257,1688458.4150721135
298,1716833.7080051005,1714976.232424566
299,1701682.8580148653,1712769.87702051
300,1665306.9202241413,1678257.6317557828
301,1636704.0170818132,1652072.5794309843
302,1604747.1797428736,1619647.9039401459
303,1580623.9980059343,1596632.2855938515
304,1569016.772052218,1587570.917812455
305,1564253.8394701667,1573577.1013645546
306,1556064.9427228798,1559022.1381388588
307,1556457.5885990555,1551469.2989516188
308,1563814.2230654443,1549097.0936214596
309,1571309.5258604926,1551551.9092699871
