,0,1
0,64527089745.01978,5609617.1930641495
1,64527089745.01978,5609617.1930641495
2,3899021920602378.5,5629505.17605235
3,30440200183199.89,5583805.320499112
4,2.367120371840416e+18,5533792.329180812
5,1470728464291567.0,5456456.9746944085
6,1781514765201788.5,5442989.335046686
7,1.1964204748794892e+16,5506296.3239712
8,2639647777326016.5,5583856.345365362
9,8281317014619652.0,5701137.057038347
10,175930565823.31448,5783965.985388643
11,14768332685.605259,5822275.184001219
12,4.1013435581660664e+16,5873403.242858451
13,78959810461.02551,5917858.699025198
14,5.5149726171885686e+20,5934341.606198755
15,265785557312.98532,5925176.753028837
16,702377034275.5376,5884265.973674954
17,731.2152819112073,5805431.21948858
18,24930639.447960794,5777083.65114652
19,131698173919.46642,5803194.985136445
20,3.055460507254655e+20,5834976.103227319
21,103275329220.83995,5894206.2252182355
22,2277181.306409159,5875861.6421428565
23,163912194596.23758,5768039.379553827
24,8.175245170563185e+27,5638551.041639676
25,1878807310435.7659,5459105.887706778
26,331211059.07986945,5400620.961097347
27,41669613.56421917,5483043.4473305205
28,16432522.689699741,5601527.8238534015
29,47204399218.42885,5803339.8176498115
30,104619476477.81311,5806504.555250155
31,504871587503.6347,5580438.865153759
32,13218452.595565544,5299834.468178488
33,29431508048.2692,4888243.939061408
34,2376588715189165.0,4757161.311936212
35,4077623571675.5293,4952977.120015193
36,2.532381082060221e+19,5215010.150558662
37,4881796096386631.0,5654890.520044051
38,1.9368078522858652e+16,5886280.095403657
39,1.4676469884130736e+16,5862030.368919929
40,5.192625675888596e+16,5862058.42420511
41,1005678147234452.6,5784962.383889207
42,6591832655033.773,5783519.364088732
43,26286910573.470997,5892035.915856242
44,2.1731129840915818e+17,5953982.4494174905
45,22594215764.85653,6011038.753745021
46,2.6581010766338185e+21,6096143.255835926
47,21413046705.453426,6194092.416267971
48,831638187673.0769,6321444.919164698
49,-151.36517160403534,6482398.352771662
50,29732419.37091977,6787856.722339632
51,1416863552442.6675,7255578.810110117
52,1.260586011596138e+22,7837997.670686135
53,148216035914.48697,8571673.36112056
54,7505786.088512227,8985881.501036286
55,44353212053.992096,9040484.315000761
56,6.75128294296556e+29,8993822.503106024
57,1798611988249.1523,8719128.310197035
58,6320829145.515608,8624635.491575332
59,1635431294.7632234,8750743.371985918
60,28673106.922054034,8790881.613432178
61,29668434527.33747,8845309.896912524
62,57633465213.15588,8935481.095766453
63,237761685304.78528,9036578.002179999
64,942690.2630879491,9217389.247428168
65,27341239823665.242,9481475.812467786
66,1540356975938.561,9530545.397850797
67,15564591380.496458,9354095.091619035
68,3.611444639895586e+19,9100627.87325467
69,5.545631325484992e+19,8695861.8032812
70,7.478222891335523e+16,8451089.809863387
71,4.0143881234896584e+18,8397195.211487636
72,1.146732630885977e+17,8322875.159128364
73,1331153423872.4546,8307967.692564318
74,127367850788178.81,8312624.229460765
75,758085531.1218796,8320377.799995167
76,2.6820259402536765e+17,8416983.545075707
77,128751889807.04573,8594362.361115767
78,3.010553359004331e+21,8774249.131994229
79,3929033046.5659475,8967297.158919973
80,2019309071752529.5,9209839.562483873
81,-160.99996643929924,9489348.662315344
82,657111803.1060116,9315495.603831714
83,33356868434278.566,8641355.207780162
84,1.4473755571889783e+25,7688916.575187357
85,21152526425.558212,6316037.435172912
86,33749504.773487106,5414937.305076483
87,231823786.40591562,5056546.8865110995
88,1.0481463772633892e+34,4684178.956337189
89,202715594.67349997,4524926.071105761
90,74374999358.94424,4454997.671843166
91,10915096127.056421,4438151.172054655
92,33053136.965984084,4726257.295988888
93,49840280131310.664,5300265.011802166
94,1743634578.4049075,5492341.456224159
95,1820690866625.4683,5291922.04501958
96,229502.7501009007,5018022.9466747455
97,62603147016.99862,4509094.935931049
98,2110827784862657.0,4255852.359354123
99,1.1207659656142138e+16,4305741.496191297
100,7199741323509201.0,4288029.853981563
101,44018168563147.58,4321947.192525773
102,37946925223483.27,4439818.330754434
103,471757577938011.2,4611075.9577266965
104,238454946335776.8,4913363.932816696
105,3.981477183039513e+16,5351800.0112456065
106,7159236671.003286,5539195.481236449
107,139396640199.6369,5459006.541787847
108,137570256820190.81,5303230.247375363
109,899788235367.4133,4973731.488307051
110,2.0665827091112235e+21,4739592.761767553
111,8846271052316.697,4625680.801150829
112,106915397600.87363,4418203.935618101
113,120817.73736512956,4180365.3578361804
114,18623171.61013002,4084557.1950621083
115,65478983254.55465,4125695.863218276
116,1.1815607085432586e+18,4269895.157924502
117,17461848866.082806,4562071.71905459
118,899009.106693943,4768345.122366027
119,269798675489.61603,4880512.245284677
120,8.511194193384425e+24,5053392.676801099
121,17979557675258.137,5234651.361684221
122,17876677.003027167,5317614.417861076
123,644776.9054353843,5304539.33750985
124,20061653.850336645,5205820.66170178
125,164423206605.24948,4991461.281273347
126,130727851782.43713,4963199.793526549
127,2871426512404.413,5138008.221003884
128,523671059.4223487,5342533.912408936
129,406246339632.3187,5651941.974150771
130,712264963700842.8,5574270.823470271
131,2.4095406880640056e+16,5053865.74418471
132,332008425324256.94,4385201.191136602
133,58791761678630.36,3432192.6878816774
134,8196646153070.251,3084060.111103076
135,1148584904559345.8,3434828.0130980173
136,8549049890980.504,3944663.8259244417
137,1.7253881992631958e+17,4855002.719114339
138,111008575.71114507,5381077.802872798
139,29720946327.899227,5432585.298454836
140,16987249875177.326,5593371.588870206
141,742072346824.1145,5662823.7892757775
142,2.3135348984358935e+20,5526095.487212571
143,48999319082066.055,5216701.61639572
144,287978794385.1589,4624694.331238979
145,3256890.5598974596,3716401.5380823705
146,25882919.154934622,3275475.4430768113
147,3965921733.496432,3334049.6600743714
148,5.119920671715215e+16,3478278.86906555
149,4056146553.765321,3902342.244103827
150,214963.60575118376,4034575.2882003975
151,521826908044.93335,3812179.6124325055
152,2.0805140334872978e+23,3671642.7532745264
153,3053294670517.3145,3470522.805540385
154,560172.8771014335,3339872.1044815644
155,65877.87629685104,3331589.535056879
156,13202739.269743163,3271566.913032089
157,416295248055.4241,3201721.3634827263
158,182680942796.30185,3165300.550037828
159,4146995827024.7627,3144171.753525144
160,1485104231.702231,3151164.954031933
161,51068254581.740814,3191328.4165291823
162,31453810355544.92,3216029.89401167
163,2.3936455601389297e+23,3225910.5122958617
164,11580217067.607635,3247869.827362145
165,32172605131.349396,3271621.731038479
166,20338769963.199585,3251072.2719546393
167,199029675217.50867,3183191.5750841894
168,19501879319448.785,3081693.003338024
169,1.1647533349765472e+17,2932846.688154073
170,281500417.98932314,2857680.29816947
171,207414894463910.22,2864531.246785391
172,80298814.36069499,2882536.3009150955
173,5149143005664931.0,2942501.685127815
174,1.2828174848308193e+25,3090428.632504933
175,2.65812843638261e+16,3329111.624889264
176,1615703701.3151135,3663781.535845157
177,104352986.4177828,4110901.8378854794
178,14050725.549523877,4337515.111421736
179,368734781197.1618,4320336.253844674
180,35422235118841.19,4235017.293640975
181,558880350.0001718,3993642.466526699
182,407857.5247010278,3888301.2154172263
183,156069670156.7261,3947158.1138863903
184,9.536087703310266e+19,3953764.9033994707
185,8142020731519068.0,3979861.1530462815
186,959004.3760261706,3872812.6108076265
187,-72.05531362343284,3598354.7240728415
188,42483026.403681085,3284494.995611424
189,4406975940415.625,2885317.406706777
190,38812582013.37095,2722816.5423879996
191,647670008422167.1,2838308.4341164893
192,4410564075937.383,3040511.574158799
193,72392775634.82594,3421584.1184095233
194,983352770301.2386,3527486.8130911672
195,2.1951859914095745e+27,3312246.601529531
196,1400387.8870829218,3074019.105538546
197,1421770033.7104292,2694048.3500182577
198,71336382.58416836,2474342.5665920908
