,0,1
0,2495561.1212558467,2475988.754556628
1,2495561.1212558467,2475988.754556628
2,2529753.2252954543,2524848.919442808
3,2523220.1164123034,2528028.2342125876
4,2462925.1435075975,2481288.786178343
5,2389833.3666632194,2406161.5810062583
6,2289972.7044722466,2287930.4890115894
7,2233945.9338927725,2224309.690739699
8,2226519.5391087946,2222813.5299183466
9,2220854.0286108996,2223222.93856303
10,2233087.572656195,2250380.0467272955
11,2209771.196298994,2238876.4720123485
12,2146915.20018142,2179587.9523288296
13,2083234.3133488954,2124359.157663402
14,2004354.5035425015,2056102.9586940736
15,1949796.2499337967,2002340.186358968
16,1930448.5109145397,1970293.1667112303
17,1965778.017535367,1933191.0804897798
18,1923426.336046336,1899337.56120556
19,1903418.616950673,1878310.5657283254
20,1907993.4003662325,1868648.5133499757
21,1913269.9961158743,1872932.8277275942
22,1925791.8736323223,1893666.4708526726
23,1941508.3739249008,1916894.5800611163
24,1960263.3843070823,1943265.7466201866
25,1990725.8495219233,1982245.5404916906
26,2031170.9155999767,2031375.6918139092
27,2073017.3066188896,2081457.8872591904
28,2119924.3776041055,2132830.454622543
29,2174223.17698408,2188440.1176137547
30,2232084.7831496196,2246087.773179694
31,2262370.2672017156,2286045.8270821963
32,2268337.676505684,2305872.2806372587
33,2295089.533871778,2312757.5075963195
34,2308000.7602631184,2300409.477613526
35,2356649.1399972294,2338896.230430978
36,2442822.7560176337,2433747.681665775
37,2551249.6997564444,2545593.3735611006
38,2696090.0959489443,2692915.887665251
39,2803495.307492076,2800427.222116449
40,2861855.277605705,2860120.7905906304
41,2917518.125516669,2923764.630750021
42,2947947.9348365795,2971835.0735631078
43,2973251.4176748293,3013102.379554565
44,2998664.9646740803,3051499.1115453206
45,2996287.7326231007,3066438.5949815777
46,2973032.7351865238,3059608.71540514
47,2962705.7651580647,3078825.916094356
48,2977587.2331624315,3124376.1604987695
49,3187780.3963763644,3173678.8211263465
50,3233063.632761792,3238074.1480145
51,3249275.401697504,3260109.1482943473
52,3226939.51132096,3234011.7905260487
53,3191234.739047244,3196448.1995798503
54,3132686.0865845894,3132293.0556111247
55,3094504.9165265537,3093712.9062308385
56,3080309.625898721,3087478.8297442757
57,3059638.540017638,3076032.594812964
58,3041024.849700093,3073319.2786895353
59,3007432.3841049606,3056013.644736569
60,2958332.7135627586,3019435.6727206903
61,2908896.388045995,2986378.912573403
62,2854934.5310827172,2950613.6227023443
63,2807316.691565817,2941506.134093457
64,2784942.096808174,2964709.815673617
65,3048535.9914273964,3001721.7890899144
66,3070638.420293655,3061819.4294684464
