,0,1
0,5412625.219825702,5609617.1930641495
1,5412625.219825702,5609617.1930641495
2,5692601.309685242,5629505.17605235
3,5627457.788737576,5583805.320499112
4,5684589.689860833,5533792.329180812
5,5775302.1981027555,5456456.9746944085
6,5645903.811625306,5442989.335046686
7,5655072.116407044,5506296.3239712
8,5761351.615272907,5583856.345365362
9,5929899.579047759,5701137.057038347
10,6070565.724454771,5783965.985388643
11,5957665.83865387,5822275.184001219
12,6091055.757154782,5873403.242858451
13,5956035.681682029,5917858.699025198
14,5892782.207301118,5934341.606198755
15,5947395.9263863,5925176.753028837
16,6226599.316236993,5884265.973674954
17,5701769.253952623,5805431.21948858
18,5926684.6193205025,5777083.65114652
19,5852515.225452039,5803194.985136445
20,5917108.6512317695,5834976.103227319
21,6027714.725304777,5894206.2252182355
22,5924227.128064491,5875861.6421428565
23,5895321.378977454,5768039.379553827
24,5878759.729952385,5638551.041639676
25,5890200.071222322,5459105.887706778
26,5799686.291004718,5400620.961097347
27,5581303.54276908,5483043.4473305205
28,5728396.072082677,5601527.8238534015
29,5666339.797714387,5803339.8176498115
30,5763149.1004532855,5806504.555250155
31,5918609.394232332,5580438.865153759
32,6141131.556260365,5299834.468178488
33,4985048.174707534,4888243.939061408
34,5067959.689467516,4757161.311936212
35,5005068.195525185,4952977.120015193
36,5235000.086917176,5215010.150558662
37,5606995.948360884,5654890.520044051
38,5845975.267228341,5886280.095403657
39,6070683.713290172,5862030.368919929
40,6133441.366674739,5862058.42420511
41,6218172.009862511,5784962.383889207
42,6146308.404179477,5783519.364088732
43,5936694.868723174,5892035.915856242
44,6192947.535319183,5953982.4494174905
45,6084474.937687332,6011038.753745021
46,6059751.70291022,6096143.255835926
47,6081691.61204741,6194092.416267971
48,6381878.008755835,6321444.919164698
49,6643910.095822725,6482398.352771662
50,6932917.482549631,6787856.722339632
51,7245558.053983944,7255578.810110117
52,7713765.537584351,7837997.670686135
53,8150528.409627399,8571673.36112056
54,8633106.540138006,8985881.501036286
55,8925263.32077871,9040484.315000761
56,9138577.588024748,8993822.503106024
57,9198608.632809235,8719128.310197035
58,9001631.30756212,8624635.491575332
59,8757396.028602554,8750743.371985918
60,8885582.92907561,8790881.613432178
61,8773707.560683616,8845309.896912524
62,8806981.512179988,8935481.095766453
63,8986387.316232255,9036578.002179999
64,8832484.921597201,9217389.247428168
65,8812627.8758273,9481475.812467786
66,8897221.645250581,9530545.397850797
67,9033598.218499681,9354095.091619035
68,8976706.700890023,9100627.87325467
69,8580855.37974332,8695861.8032812
70,8148603.883019937,8451089.809863387
71,7886093.205262018,8397195.211487636
72,8034744.376092816,8322875.159128364
73,8151780.3789923005,8307967.692564318
74,8391084.487691619,8312624.229460765
75,8386983.646160453,8320377.799995167
76,8288881.5567837795,8416983.545075707
77,8182875.829816462,8594362.361115767
78,8127721.343236823,8774249.131994229
79,8531827.951353433,8967297.158919973
80,8124595.66210059,9209839.562483873
81,8397082.335137432,9489348.662315344
82,8747778.421070714,9315495.603831714
83,8380321.995826976,8641355.207780162
84,7621959.170641271,7688916.575187357
85,6668688.127070539,6316037.435172912
86,5492924.173286357,5414937.305076483
87,4863040.388683906,5056546.8865110995
88,4721730.249588127,4684178.956337189
89,4669123.008139947,4524926.071105761
90,4727427.412921702,4454997.671843166
91,4626975.216861403,4438151.172054655
92,4662112.7492249785,4726257.295988888
93,4754074.816714035,5300265.011802166
94,5080921.264542599,5492341.456224159
95,5619942.353980914,5291922.04501958
96,5548412.535024507,5018022.9466747455
97,4440070.7897516815,4509094.935931049
98,4431801.172733337,4255852.359354123
99,4241373.8692992395,4305741.496191297
100,4378586.574770476,4288029.853981563
101,4586982.796900229,4321947.192525773
102,4692590.580784661,4439818.330754434
103,4879243.723213967,4611075.9577266965
104,5050928.253377151,4913363.932816696
105,5346535.244697237,5351800.0112456065
106,5744448.410561699,5539195.481236449
107,5678647.94821366,5459006.541787847
108,5634232.942674049,5303230.247375363
109,5203737.492662271,4973731.488307051
110,4673237.393362763,4739592.761767553
111,4486067.114714392,4625680.801150829
112,4920080.0278917365,4418203.935618101
113,4217855.5605371045,4180365.3578361804
114,4353075.91843814,4084557.1950621083
115,4250805.629666888,4125695.863218276
116,4443418.266105065,4269895.157924502
117,4799324.249556645,4562071.71905459
118,5017628.784130807,4768345.122366027
119,5254333.116926526,4880512.245284677
120,5352015.001177382,5053392.676801099
121,5512724.208483751,5234651.361684221
122,5562415.074743703,5317614.417861076
123,5376268.083629623,5304539.33750985
124,5569877.109518622,5205820.66170178
125,5350922.47025549,4991461.281273347
126,5168728.806534023,4963199.793526549
127,5069779.53243587,5138008.221003884
128,5520890.711294465,5342533.912408936
